 -0.22306225422330717E-03 -0.12361638210592058E-02 -0.82519475460011201E-03 -0.49806922754360077E+01  0.19646047384537502E+01  0.78233890365956338E+01  0.10000000000000000E-07
  0.10060022972084902E-02  0.33011372131400002E-06  0.17440822794709599E-04 -0.15195786948355037E+01  0.90568121611386987E+00  0.12346394437983548E+01  0.10000000000000000E-07
  0.13880374847899557E-02  0.93564762237367192E-04  0.25002361626729496E-02 -0.67410123476467705E+01  0.39096285026675650E+01 -0.62479604466978689E+01  0.10000000000000000E-07
  0.15696380508820492E-02  0.74562562361480962E-03 -0.34636155375324356E-03 -0.21203807316481305E+01  0.34001674406135649E+01 -0.10527448731441484E+01  0.10000000000000000E-07
 -0.17796618354178038E-02  0.49010717322528518E-03  0.10943699229386350E-02  0.19022319334422466E+01 -0.36887351561706825E+01 -0.34982202756264313E+00  0.10000000000000000E-07
 -0.19693476901537399E-02  0.35428321417440792E-02  0.21459671235894992E-02 -0.33216496955919445E+00  0.38292777076884643E+00 -0.21610398470740069E+00  0.10000000000000000E-07
 -0.15827679326953310E-02 -0.19700338763625363E-02  0.11429072771132638E-02 -0.62123424119875734E+01  0.70865180336241185E+00 -0.33896506677032443E+01  0.10000000000000000E-07
  0.53758653298097278E-03  0.16793586381671059E-02  0.29100594718256881E-03 -0.10394673377897803E+02  0.64833574690958446E+01  0.80405675633854079E+00  0.10000000000000000E-07
  0.37250762160734714E-03  0.49933770155302800E-03 -0.20888069298504719E-03 -0.47237076162479630E+01  0.90377731623643225E+01  0.19294705505681189E+01  0.10000000000000000E-07
 -0.73026085508550191E-03  0.14053449680399998E-04  0.16166687354928760E-03 -0.11749027662070706E+02  0.15231505773746443E+01  0.13676589118561324E+01  0.10000000000000000E-07
  0.16486081115178999E-03  0.49313935381028757E-03  0.16281072341689325E-02  0.51241520856190697E+01  0.53019431093356957E+01  0.60313437441778648E+01  0.10000000000000000E-07
 -0.96284052988278995E-03 -0.31325097927815119E-03  0.29689889767626918E-03 -0.63645331182555553E+01 -0.31156969564654156E+01  0.86862277688207019E+01  0.10000000000000000E-07
  0.75858450884975194E-04 -0.24313853881217937E-02 -0.27770382649705278E-03  0.39011958541991278E+01 -0.44786268262747253E+01  0.17584112359099409E+01  0.10000000000000000E-07
 -0.16528545308601870E-02  0.23840885679252146E-02 -0.13816354267296568E-02  0.48721697117565617E+01  0.38002929113456081E+01  0.28412361985019001E+01  0.10000000000000000E-07
 -0.54184397768157282E-03 -0.59803745972177469E-03  0.88440949539149482E-03 -0.93165811951144981E+01  0.29544968264119009E+01 -0.19735644113404229E+01  0.10000000000000000E-07
 -0.92462448983743270E-02 -0.25041463085866966E-02 -0.27807081046590768E-02 -0.65940126192326431E+01  0.73244536407473460E+00  0.27085897332972342E+00  0.10000000000000000E-07
  0.46317615679778037E-03 -0.32038607873196390E-02 -0.35707517394191761E-03 -0.11738709119425792E+01  0.56130670575505857E+01  0.27853607835485145E+00  0.10000000000000000E-07
 -0.20979470812973969E-02 -0.44785850744064248E-02 -0.26945231375391471E-02 -0.26508611618054814E+01 -0.25342823036075228E+01  0.34107655420658047E+01  0.10000000000000000E-07
  0.14333868540203263E-02  0.97617663248254229E-03  0.23249374688147969E-02  0.26403588243891298E+01  0.78814793976550035E+00  0.84018601375670876E+01  0.10000000000000000E-07
  0.20636144002036888E-02  0.13055343403184315E-02 -0.25136393491429999E-04 -0.60032904238610749E+01  0.55413100214636923E+01  0.95035765217852486E+00  0.10000000000000000E-07
  0.35073545056588220E-02 -0.10137200997896959E-02  0.14441315315563603E-02  0.85150567079725974E+01  0.27177638763800287E+01 -0.42844522902324638E+01  0.10000000000000000E-07
  0.10098150006948952E-02 -0.15211707569068401E-03  0.19067533147037645E-02  0.14766316825037606E+01 -0.15795018480756760E+01  0.10533222929029387E+01  0.10000000000000000E-07
  0.53961134262323074E-03  0.81540133773259200E-03 -0.13820446072811247E-02 -0.46406762015940144E+01  0.23458726851927536E+01  0.37275524572320253E+01  0.10000000000000000E-07
  0.42042202492051676E-02 -0.79166782015008680E-02 -0.91335685833410195E-02  0.29567167991631065E+01  0.33606290092954292E+01  0.64102215855581601E+00  0.10000000000000000E-07
  0.48870617628587554E-03 -0.27537525011649117E-03 -0.16383812634868482E-02  0.58019437673059482E+01 -0.94615331455983442E+00 -0.47569632565924413E+01  0.10000000000000000E-07
 -0.33529341394445512E-03  0.70304206645358387E-04  0.10814993699758092E-02 -0.10769888083794935E+02  0.32144731128368385E+01 -0.54831534117980683E+01  0.10000000000000000E-07
 -0.54376515930813958E-03 -0.54774497720446391E-03  0.78617748675511234E-03 -0.20007276287879709E+01 -0.49742790494632674E+01  0.59786331823890082E+01  0.10000000000000000E-07
  0.95734896972259477E-03  0.12169259425028785E-02  0.57213299214900915E-03 -0.38778847225397404E+01  0.62289443900478396E+01 -0.20189614621085146E+01  0.10000000000000000E-07
  0.19888927776377033E-02  0.51219580569578723E-03 -0.56177016469876641E-03  0.66266562977434749E+01 -0.43407959565214931E+01  0.28237724730069753E+01  0.10000000000000000E-07
  0.67264621471122910E-03 -0.28210035635158001E-04 -0.13260270909948400E-04  0.44048761453599372E+01  0.44334519790030971E+01 -0.53913193102543682E+01  0.10000000000000000E-07
 -0.52150286450364962E-03  0.35200094688687234E-03 -0.43402953509073594E-04 -0.47735840523502047E+01  0.13182629070375718E+02 -0.15654777656840611E-01  0.10000000000000000E-07
 -0.25966442509422479E-03  0.28167751056727355E-03 -0.14495281856392479E-03  0.46743255958141852E+01 -0.50215037368786009E+01 -0.37360178433385727E+01  0.10000000000000000E-07
  0.63057686369779394E-03  0.38795483704144648E-02  0.22829864721759263E-02  0.98132098763594211E+01  0.17117968347798465E+01  0.14887322353239056E+01  0.10000000000000000E-07
 -0.12833646481713199E-02  0.15766293444651359E-03 -0.25506454725785795E-03  0.69886412600823480E+01 -0.73626118068429625E+01 -0.59319487948908280E+01  0.10000000000000000E-07
 -0.28780988473988446E-02 -0.82888747320121594E-04 -0.90289956478563913E-03  0.80903996618990281E+00  0.59212157473476390E+01 -0.73066715610550519E+01  0.10000000000000000E-07
 -0.31975273401158824E-02  0.84797164376923442E-03  0.29467065205635409E-02  0.19478510588184623E+01  0.40120233280451910E-01 -0.11602886587771100E+01  0.10000000000000000E-07
  0.48553144247649076E-03 -0.11603317430383638E-03  0.18497031416177598E-04 -0.10874143283457911E+02 -0.59650114893918005E+01 -0.13216034221193457E+02  0.10000000000000000E-07
  0.11534099143888723E-02 -0.13406276417301092E-02  0.24156679116509679E-03  0.22046889141883685E+01  0.89618003175965661E+01  0.36241756315994391E+01  0.10000000000000000E-07
 -0.30678478779555356E-03  0.75054065588351201E-04 -0.15603174821280852E-02  0.74193380137221911E+01  0.25838091945343535E+01  0.21348163545062224E+01  0.10000000000000000E-07
 -0.32897865291136035E-03  0.30303720121411360E-03  0.37196246163668796E-04  0.26263542041367072E+01 -0.40287791987822423E+01  0.13781442617894013E+02  0.10000000000000000E-07
 -0.17649375987966735E-02  0.81546811102941601E-04  0.15710614608738034E-02  0.58638436810016037E+01 -0.34575669601758103E+01  0.10155816090262274E+02  0.10000000000000000E-07
  0.78362783382359314E-03  0.52821109624667274E-03  0.79062533887615195E-03  0.63269816295716852E+00 -0.24008996282103987E+01 -0.66954302132238528E+01  0.10000000000000000E-07
  0.34363735852956117E-03 -0.38820452258554717E-03 -0.76929152935211202E-03 -0.45875058950998887E+00 -0.50905240868631756E+01  0.28504722079874223E+01  0.10000000000000000E-07
 -0.30432090490499356E-03  0.97506659112565029E-03  0.10896552105604048E-02  0.19439966530401995E+01 -0.42023845736893346E+01  0.21096632795939625E+01  0.10000000000000000E-07
  0.40549088425127413E-02 -0.41223297109103198E-04  0.23374474718558962E-02  0.60152849015782097E+01  0.23854273564416042E+01 -0.27267269003635158E+00  0.10000000000000000E-07
 -0.23952083664551118E-03  0.46677251997869993E-04 -0.11189057190943684E-02 -0.14097615637901502E+02 -0.15672883890705529E+01  0.38821438377025125E+00  0.10000000000000000E-07
  0.22352627687398838E-02 -0.51645944633718546E-02  0.53662370345056718E-03 -0.26799963708399686E+01 -0.17227638146583488E+01 -0.59770978644946533E+01  0.10000000000000000E-07
  0.30959704353956297E-02  0.85772339202904639E-03 -0.39771694810282758E-03  0.44501017746371385E+01 -0.95174612758823862E+01  0.61349599154560019E+00  0.10000000000000000E-07
  0.87064599192982319E-03 -0.10805614898477826E-02 -0.12383226949175680E-02  0.10980049156078664E+02  0.19672077673485102E+01  0.20488920410830671E+01  0.10000000000000000E-07
 -0.14613144230812452E-02 -0.32586794899978276E-03  0.22276697649328199E-03  0.49008888692327057E+00 -0.22282860490720313E-01  0.47027673855847683E+01  0.10000000000000000E-07
  0.33917604822466559E-03 -0.60935775931000359E-03 -0.29126954641828679E-03 -0.96740352167836132E+01 -0.97939955894439858E+01  0.62841123369083682E+01  0.10000000000000000E-07
 -0.14710250979991736E-02  0.82304141930202902E-03  0.25765708520985681E-03  0.52446576559534792E+01  0.54555714361370589E+00  0.12916579694304704E+01  0.10000000000000000E-07
  0.24208777040272394E-02 -0.11655432435687403E-02  0.37194375476112813E-02  0.75090410754686066E+00 -0.15075955592922019E+01  0.26804695199324948E+01  0.10000000000000000E-07
 -0.13432679303536739E-02  0.88497080518278113E-03 -0.82725044042187038E-03  0.73631312268491955E+01 -0.32180461553710300E+01 -0.13741649374329643E+00  0.10000000000000000E-07
 -0.10895071446568659E-02  0.16678144927477799E-03 -0.25267490436804976E-02 -0.42258350336431985E+01 -0.10339623106090796E+02  0.31500352588576259E+01  0.10000000000000000E-07
  0.83397816065036191E-03  0.93903157917977196E-04  0.24931958502432798E-04 -0.10739013913290449E+02 -0.22920870657681672E+00 -0.94668439896074830E+01  0.10000000000000000E-07
  0.15392073631484053E-02  0.32268819425257481E-03  0.13848471187823998E-05  0.27370308786261219E+01  0.66885620114143869E+01  0.10467706408540951E+01  0.10000000000000000E-07
  0.58613447253482679E-03 -0.18199828130616078E-02  0.17470066134172549E-02  0.29568445275070712E+01 -0.72809462219175627E+01 -0.18123579657582962E+01  0.10000000000000000E-07
 -0.10106745645453287E-02  0.81117243991044030E-03  0.38031522133221965E-02  0.35460939158287084E+01  0.36182313014040375E+01 -0.76054931173108979E+01  0.10000000000000000E-07
 -0.62452386434069839E-03 -0.13462755238720164E-02  0.12386063520234558E-03  0.89414748843104768E+01 -0.33530809214976558E+01  0.11275200874657716E+01  0.10000000000000000E-07
  0.20616264711614206E-02 -0.70564210993119471E-03  0.69273457284388753E-03 -0.69794270327261199E+01  0.75562326385808127E+01  0.28093572145064477E+00  0.10000000000000000E-07
  0.22985634141499483E-02  0.10358761991711129E-01  0.37462933276148063E-02  0.24471626797283363E+01  0.31326698751653699E+01  0.22142624822337726E+01  0.10000000000000000E-07
  0.40800909420670361E-03 -0.15031916326390131E-02 -0.59399128262659117E-03  0.12500043515807493E+01  0.35493397108701394E+01  0.94344267679083025E+01  0.10000000000000000E-07
  0.20825446324414049E-01 -0.14242578159275314E-01  0.24666253630326037E-01 -0.66617072237621033E+00 -0.10596169416037848E+01  0.75995116672738594E+00  0.10000000000000000E-07
 -0.95473078357790123E-03  0.58173494047005468E-03 -0.99960021326706830E-03 -0.59500380154949957E+01 -0.87667086121338702E+01 -0.53740846193378742E+01  0.10000000000000000E-07
 -0.27845808005881319E-03 -0.80706637389709747E-03 -0.11109683928295731E-02  0.88277866048916220E+00  0.64006306175869900E+01 -0.10003770254487345E+01  0.10000000000000000E-07
 -0.62675028792956835E-03 -0.63251458336183002E-03 -0.14989337220782026E-02  0.24498309261226384E+00 -0.22601802418914874E+01  0.64079454174911445E+01  0.10000000000000000E-07
  0.19725238991871244E-02 -0.24660992722732233E-02 -0.10120972239845219E-02 -0.20236276066458982E+01 -0.19031007697355515E+00  0.28608532614767599E+01  0.10000000000000000E-07
  0.16457215898920159E-03  0.38979408938567757E-03 -0.46087203807826475E-03 -0.60559240393115390E+01 -0.19430354038078206E+01  0.34279638864706965E+01  0.10000000000000000E-07
  0.89138331921669142E-03  0.18399407820975999E-05 -0.13154295217608011E-02  0.56877952276284685E+01 -0.64549964923138239E+01 -0.59165797626815850E+01  0.10000000000000000E-07
  0.24208179703958171E-02 -0.60287108809493426E-02  0.35598483329570096E-02  0.65700895257396108E+00 -0.43237950690519735E+01  0.56939645968637920E+00  0.10000000000000000E-07
 -0.20030588878456519E-03 -0.50213951426398759E-03  0.30999182124619276E-03  0.24533611777282776E+01 -0.14207877163050947E+00 -0.31242734443201949E+01  0.10000000000000000E-07
  0.24222638710832845E-02 -0.28857317340161439E-03 -0.15068297161898864E-02 -0.34883714020888892E+01  0.73448832158113602E+01  0.40392201853492224E+01  0.10000000000000000E-07
  0.63212504658256721E-03 -0.45293771402371439E-03  0.75703979403543391E-03  0.44840236388059882E+01  0.14708510404989088E+01 -0.76535867699078759E+01  0.10000000000000000E-07
  0.59227233609358354E-03 -0.91265255533934549E-03 -0.14147068171848300E-02  0.15384248766547108E+01 -0.19065732793653110E+01  0.33303910316323244E+01  0.10000000000000000E-07
  0.44353515387271996E-03  0.12029883626092539E-02 -0.11129156626279223E-02 -0.53447604599983896E+01 -0.34370443277310270E+01  0.89086318155391879E+01  0.10000000000000000E-07
  0.20512443363935691E-02 -0.92694509483217188E-04 -0.15039001283756630E-02 -0.34279458421032345E+01  0.11689049731286452E+01 -0.87246401027208584E+01  0.10000000000000000E-07
 -0.63583991942478795E-03 -0.30575131056424080E-02  0.26216413781118913E-02 -0.48587655822756117E+01 -0.26110983358891198E+01 -0.48959137793467020E+01  0.10000000000000000E-07
  0.15649111484949798E-02  0.37856499487419595E-03  0.19561320641806215E-02 -0.94416474793249758E+01  0.74357177882859942E+01  0.56238717670102680E+01  0.10000000000000000E-07
 -0.73686675286897395E-03 -0.53624363916224911E-03 -0.18037722235580735E-02 -0.56070366299447221E+01  0.28277250916995675E+01  0.34147494806247778E+01  0.10000000000000000E-07
 -0.95745117427653199E-04 -0.18465564111832446E-02 -0.37401597344413119E-03 -0.89988947682302864E+01 -0.16170323279602863E+01  0.63894447853088376E+00  0.10000000000000000E-07
  0.56539419479995914E-03 -0.30927255119812115E-02 -0.53295746382619981E-02  0.53614004601186660E+00 -0.14717166545837379E+01 -0.20761132582831721E+01  0.10000000000000000E-07
