 -0.90785015771706877E-03 -0.13711155785073863E-02 -0.31284392097875277E-03  0.32333310234948960E+01 -0.41270418640110265E+01 -0.11259264862645145E+02  0.10000000000000001E-06
 -0.26819225505682478E-03 -0.94308404538779583E-04  0.50614790491988314E-03 -0.11515479929560927E+02  0.14878869855966411E-02  0.49728911798287463E+01  0.10000000000000001E-06
 -0.84853150421764401E-03 -0.55710944034269674E-03  0.62540925755168641E-03  0.55053638370422622E+01  0.46301322332441606E+01  0.35789318290664371E+01  0.10000000000000001E-06
 -0.14600679105638288E-02 -0.37474563993923155E-03 -0.11770993460668000E-04  0.26181606435371432E+01  0.10369067131585563E+02  0.10142122864236913E+01  0.10000000000000001E-06
  0.95402378894637342E-03 -0.16669832946079352E-02 -0.96763521493047229E-03 -0.30773031824860788E+01 -0.27848029548172546E+01  0.88063381675076897E+01  0.10000000000000001E-06
 -0.54103180216698602E-03  0.86880061611193749E-03 -0.59450799924329312E-03 -0.97473100419507563E+01  0.20806329856674339E+01  0.35533731425512949E+01  0.10000000000000001E-06
 -0.12065995297924151E-02 -0.11602474482214043E-02 -0.34020552164628118E-03  0.73854759537426435E+01 -0.46337119779719815E+01 -0.40751336321325420E+01  0.10000000000000001E-06
  0.12722018610964519E-02 -0.30822111246758517E-03 -0.35664896361164717E-03  0.45453340172389858E+01  0.92881642807933442E+01  0.78268621906670885E+01  0.10000000000000001E-06
  0.26524031371683923E-02  0.18827083022796877E-03  0.28011483942995690E-02  0.43586704491528616E+01 -0.76053678378453755E+01 -0.20556424389506733E+01  0.10000000000000001E-06
 -0.73042872004798270E-03 -0.38766342595116757E-03  0.12746086761112380E-02  0.59376130507255480E+01  0.90852533064675853E+01  0.81078257519989609E+01  0.10000000000000001E-06
  0.63518259066791354E-03 -0.39053359070744198E-03  0.20467645987292397E-03  0.33321119487348612E+01 -0.37804604759562537E+01 -0.95584246966766795E+01  0.10000000000000001E-06
  0.22749400052162836E-02 -0.12713953535477582E-02  0.16035872513792298E-02  0.57827584802667911E+01  0.41751101256052170E+01 -0.22539741394795452E+01  0.10000000000000001E-06
  0.25404463432300468E-02  0.24633298109657639E-02  0.28884417205034089E-02 -0.32813714452078595E+01  0.68447789316165397E+00  0.11649642121632418E+01  0.10000000000000001E-06
  0.10400146994075487E-02  0.11280805771269684E-02 -0.78471323635157962E-03 -0.28470663336289341E+01  0.37024539020871687E+01  0.36494101639419568E+00  0.10000000000000001E-06
  0.27267383804520963E-02  0.15240875594463998E-03  0.36971322383806977E-02  0.75544561706041591E+00 -0.38527609052804372E+01  0.53429243167207729E+00  0.10000000000000001E-06
 -0.80666860692078432E-03 -0.55061182917701995E-04 -0.23823501070256158E-03  0.71476880526559281E+01 -0.22099435628816972E+01 -0.46719831791409150E-01  0.10000000000000001E-06
 -0.87816104179501344E-03 -0.20584948294214978E-02  0.27569081864679156E-03  0.64308368887186962E+01  0.57076789605767519E+01 -0.44224887368864252E+01  0.10000000000000001E-06
  0.16265865629176955E-02  0.15390102266360380E-02 -0.24305452092323373E-02  0.10446626720694943E+01 -0.20105897778244314E+00 -0.29951445996639442E+00  0.10000000000000001E-06
 -0.10641090412516823E-02 -0.30897143209867998E-05  0.57717807705978154E-03 -0.77430609259641994E+01 -0.33695665133877917E+00  0.70868660321394605E+00  0.10000000000000001E-06
  0.25320635251984951E-02  0.36923647285119553E-02 -0.51057173935896438E-03  0.37802034726082562E+00  0.50580366210192302E+01 -0.80355791980004856E+01  0.10000000000000001E-06
 -0.48156901669468795E-03  0.15919838123075692E-02 -0.16560541364285827E-02  0.10961770211839463E+01 -0.31829618472725976E+01  0.20965670643549217E+01  0.10000000000000001E-06
  0.30801173677224548E-02  0.83056120541269185E-04  0.37450010055100342E-02  0.18316218746842530E+01 -0.26023554531886712E+01 -0.40010888280281200E+01  0.10000000000000001E-06
  0.19213824640797278E-03 -0.36269859842277873E-03  0.71285054613457355E-03  0.90378560375663106E+01  0.36673475540827645E+01  0.24527019138742121E+01  0.10000000000000001E-06
 -0.11532573969322119E-02 -0.11303822112586951E-02  0.95215367077509114E-03  0.65075490369990474E+00 -0.35130126614069179E+01  0.64421343382984357E+01  0.10000000000000001E-06
  0.91538932878870878E-03  0.41429303082254356E-03 -0.57075769516454001E-04  0.27976179357005635E+01 -0.99663733029219559E+00 -0.52407148327746516E+01  0.10000000000000001E-06
  0.44773050717161053E-02  0.25735226769796750E-02 -0.72641086466547922E-02 -0.28167111964656635E+01  0.28484699276408145E+01 -0.16967358457008510E+01  0.10000000000000001E-06
  0.83307061319825714E-03  0.14114971697407879E-03 -0.27728030780355356E-03  0.50047281462256805E+01  0.13695352682955222E+00 -0.38100123809907780E+01  0.10000000000000001E-06
  0.30489657613132172E-02  0.31762331028286034E-03  0.23323671886181160E-03  0.28998202018996997E+01 -0.85775172859429709E+01 -0.44683058347513693E+01  0.10000000000000001E-06
  0.10578466377300119E-02 -0.44594173595740075E-03  0.17162525669353479E-03 -0.44475022257275321E+00 -0.71702856584705241E+01  0.24736360867854725E+01  0.10000000000000001E-06
 -0.40097136988931359E-03  0.57416771426129962E-03  0.16274565050983719E-03 -0.18937318763725040E+01 -0.75555552014709457E+01  0.84871833157770737E+01  0.10000000000000001E-06
  0.21921229744874407E-02  0.53104134195914041E-02 -0.19092947892004790E-02 -0.49366895387193876E+01  0.30380599054642889E+01 -0.22634917699858166E+01  0.10000000000000001E-06
 -0.73716899262103231E-03 -0.74360397146953309E-03  0.10940070954781019E-02  0.45054822583687040E+01 -0.17254887719218179E+01 -0.34925286954638395E+01  0.10000000000000001E-06
 -0.76974173148321797E-03 -0.77530568114388479E-03 -0.93931394222952004E-04  0.43201160803031105E+01 -0.13595692352578155E+01 -0.16985539446110056E+01  0.10000000000000001E-06
 -0.13842874395018497E-02 -0.15394370322321326E-02  0.33124700391916638E-03 -0.90504450771913247E+00  0.44241377342957913E+01  0.73474498981945180E+01  0.10000000000000001E-06
 -0.60465443462580511E-03  0.53513533184058469E-03 -0.23274233765408601E-03 -0.16053957731605975E+00  0.67238845051633209E+01 -0.23592744946836004E+01  0.10000000000000001E-06
 -0.80174024587383990E-04 -0.33612885658843917E-03 -0.93876122497100307E-03 -0.67398251571560974E+00  0.42117590092509599E+00 -0.11979621144961905E+02  0.10000000000000001E-06
 -0.57179418237043433E-03 -0.12507056992890875E-02 -0.95412234426199590E-04  0.83771423185756841E+01  0.46202780752847197E+01  0.41513614180348721E+01  0.10000000000000001E-06
 -0.26511325293256493E-02 -0.19415345932989655E-02 -0.40878853010094837E-03  0.65219881398422928E+01  0.78724060452533182E+01 -0.94661679702693469E+00  0.10000000000000001E-06
 -0.44110284595197597E-04 -0.16979580294239575E-02  0.23796082867573068E-02  0.29285802169793124E+00 -0.34405968770193152E+00 -0.52383559183939870E+01  0.10000000000000001E-06
  0.22577302232048096E-02 -0.44907557759276160E-03  0.21542243664132254E-02  0.43599986434864174E+00 -0.15173022689918092E+01  0.37861430339351143E+01  0.10000000000000001E-06
 -0.65223887174006075E-03 -0.19468942632573720E-03  0.56855735974745234E-03  0.31567848833951975E+01  0.90987696976918180E+01  0.14305633812660757E+02  0.10000000000000001E-06
 -0.12857048451760187E-02 -0.35463186654398360E-03 -0.65279231367001590E-04 -0.11779449176728569E+02 -0.61798847193499400E+01  0.11818987608046704E+02  0.10000000000000001E-06
  0.43226990343268678E-03 -0.10081910637636862E-02  0.16032247603732931E-02  0.15366734130158273E+01 -0.83994616544663465E+01 -0.18969280494034138E+01  0.10000000000000001E-06
  0.53490351462366517E-03  0.11832403412414154E-02 -0.29446379718237508E-02  0.55591463631467120E+01 -0.32224777231314050E+01  0.48671983596323889E+01  0.10000000000000001E-06
 -0.97817431870810597E-03 -0.24391545129695118E-03 -0.49940085149265995E-04  0.42318209947721019E+01 -0.68383136347548366E+01  0.59170935116009016E+01  0.10000000000000001E-06
  0.55155089983669522E-03  0.61818399861848761E-03 -0.32856657367413882E-03 -0.10816552622488906E+02  0.14977558883820659E+02 -0.25525642122785195E+01  0.10000000000000001E-06
  0.28857679158258180E-02  0.13934904044338107E-02  0.15828488370852039E-03  0.40137463073611519E+01  0.72774390413246082E+00 -0.94633637466773823E+01  0.10000000000000001E-06
  0.20589206774160491E-02  0.60144709060169234E-03 -0.18535106171173592E-02 -0.27005870563277523E+01  0.22749587077313604E+01  0.22950197910341292E+01  0.10000000000000001E-06
 -0.21838977983748640E-03  0.52282135242357277E-03  0.35586794896891159E-03  0.33342464685172990E+01  0.72166596828483556E+01 -0.19854815560541492E+01  0.10000000000000001E-06
  0.33232904966552560E-02  0.22068074835850729E-02 -0.19526499661568640E-02 -0.14811377477240868E+01  0.45156298950760840E+01  0.41159233114458411E+01  0.10000000000000001E-06
  0.50736610348895636E-02  0.16714559667257398E-03  0.63741934600100528E-02  0.31538761313602919E+01 -0.41514555065223533E+01 -0.95313442255427802E-01  0.10000000000000001E-06
  0.23598935743945120E-03 -0.56192576200903993E-04  0.11220046988573175E-02  0.26807633853454509E+01 -0.72049729904847881E+01 -0.10274975035230648E+02  0.10000000000000001E-06
  0.49277823450385918E-03  0.59846928625569267E-03 -0.22629105369822118E-03 -0.42645258952439669E+00 -0.76108828409835159E+01  0.51944333502242346E+01  0.10000000000000001E-06
  0.42364222151021211E-02 -0.52969478337342834E-03 -0.13407907186848719E-02 -0.12723664783999642E+01 -0.85683910893222892E+00 -0.56726673455015240E+01  0.10000000000000001E-06
  0.23927960905234151E-02  0.49408849222673199E-04 -0.97528870292151986E-05  0.41897256765845743E+01  0.18846439595885103E+01 -0.22310052063602441E+01  0.10000000000000001E-06
 -0.10727208036955228E-02  0.99386322241936070E-03 -0.68773304586278758E-03 -0.48203779949365471E+01  0.21656772495117900E+01  0.47176721619968767E+01  0.10000000000000001E-06
  0.11442153608218215E-02 -0.14097469070491924E-02 -0.17006397796062478E-03  0.28688311918851506E+01 -0.66257397727647360E+01 -0.40095716140604356E+01  0.10000000000000001E-06
  0.93243033999840393E-04 -0.78695513685188398E-04 -0.16222268101386669E-02  0.36338541147528023E+01 -0.10619415716862710E+01  0.12454609087421087E+02  0.10000000000000001E-06
  0.66495082518236838E-03 -0.27059555023890998E-03  0.42086639603465599E-04  0.93051487994438098E+01 -0.23543620445303577E+01 -0.12376795072730491E+02  0.10000000000000001E-06
  0.16579025144567131E-02 -0.75292223680356791E-03 -0.93063421595720671E-03 -0.88257990178156618E+01  0.55721058278580571E+00 -0.26831494951656474E+01  0.10000000000000001E-06
 -0.18988935541640010E-02 -0.15065915322167579E-02  0.11592512579237095E-02 -0.26502278045075583E+00  0.67480830330368302E+00 -0.64369267338488472E+01  0.10000000000000001E-06
 -0.24262413855596798E-03  0.81635927573078825E-03 -0.26630620187823441E-02 -0.71102746033831439E+01 -0.50310528161395922E+01 -0.12843536094817756E+01  0.10000000000000001E-06
 -0.17889576100561253E-02 -0.20890923209915873E-02 -0.23533202609446451E-02 -0.38589851809481807E+00  0.33320420912551150E+01  0.14903908993586981E+01  0.10000000000000001E-06
  0.13878595261895830E-02 -0.81094385783387073E-03  0.39188184191858515E-03 -0.16397586932255597E+01  0.61981543836287303E+01  0.66105841796449019E+01  0.10000000000000001E-06
 -0.28551254946265476E-03 -0.89856338970948160E-03 -0.83555838436516147E-03 -0.11411673905759420E+02 -0.85055529974069390E+01 -0.94868505531428493E+01  0.10000000000000001E-06
  0.99427659571272231E-03 -0.16157080282145399E-02  0.40131813293692482E-02  0.37040642329948303E+01 -0.72472780099998957E+01 -0.33408088182982811E+01  0.10000000000000001E-06
  0.86844524241477068E-03 -0.10411824297871619E-02 -0.95014299222588182E-03  0.27108295548526478E+01  0.27390080257466223E+01  0.12172286914107651E+01  0.10000000000000001E-06
 -0.64418632271655998E-05 -0.14568817114170435E-02  0.26293129828888987E-02  0.40221080672431313E+01  0.15430392080798099E+01 -0.54374086202913130E+01  0.10000000000000001E-06
  0.20989101955201533E-02  0.10366508263527415E-02 -0.44766236217527802E-02 -0.28188743294593632E+00  0.38810508645876594E+01  0.14843386896235403E+00  0.10000000000000001E-06
 -0.23793309705265045E-02 -0.27096256785322449E-02 -0.46398918638941957E-03 -0.32488524017208547E+01  0.17649710079241423E+01  0.46528962339044266E+01  0.10000000000000001E-06
  0.20578300727823798E-03 -0.21502660557299477E-03  0.20654308409262837E-03  0.86351601466892784E+01  0.68475306976545234E+01 -0.11901747454970348E+02  0.10000000000000001E-06
 -0.58686879763203122E-03  0.19561625521432799E-02  0.43866140717110811E-02  0.56962085428460540E+00 -0.38367854534361256E+00  0.51244627065160984E+01  0.10000000000000001E-06
  0.27662833643909875E-02 -0.13687165278294404E-02  0.43731103888411992E-02 -0.41094305613679278E+01 -0.14962798075683230E+01  0.42558597011052326E+01  0.10000000000000001E-06
 -0.55383144085333991E-04  0.88102049176644879E-03 -0.29738559219052318E-03 -0.13234109521857009E+02 -0.68756213955896284E+01  0.16896359026578350E+00  0.10000000000000001E-06
  0.30699095681977835E-02  0.20499126491010178E-02 -0.16433318046560324E-02  0.48916344287147044E+01 -0.39512584050629074E+01 -0.30539103356197557E+01  0.10000000000000001E-06
 -0.36246745411505197E-04  0.58445442532938758E-03 -0.55517894151192195E-03 -0.31509158239897808E+01 -0.14105392889166044E+01  0.41888645735916112E+01  0.10000000000000001E-06
 -0.15542812537385639E-03  0.36393079867928676E-03  0.13735137751082798E-03 -0.95769996974305975E+01 -0.24427681029212591E+01  0.10180739099489391E+01  0.10000000000000001E-06
 -0.39069945247101811E-02 -0.87916654929691624E-03 -0.39657914406550799E-02  0.53128812182262593E+01  0.15358610298150115E+01  0.39261147389993960E+01  0.10000000000000001E-06
  0.17224762005350636E-03  0.20261036983980000E-02 -0.37009007627904831E-02  0.38480825163508475E+00  0.66573263091189616E+00 -0.40024636799404006E+00  0.10000000000000001E-06
 -0.26178289075555914E-02  0.11598528905043184E-02 -0.16347644542189167E-02 -0.22952774388238213E+01 -0.12639184922191835E+01  0.82606005802193616E+00  0.10000000000000001E-06
 -0.40517731115554155E-03 -0.45487988524087192E-04 -0.10398412182414203E-02 -0.21829234114904570E+01 -0.57268259677792219E+01 -0.39907189878242773E+01  0.10000000000000001E-06
  0.15909284836442762E-02  0.39179891103679719E-02  0.19087420460608396E-02 -0.45512372320542411E+01  0.37534416134484032E+01  0.48769351003149870E+01  0.10000000000000001E-06
  0.12458017700220662E-02 -0.20730905921490491E-02 -0.80689990651524788E-03  0.13129232564846622E+01 -0.70446435011613251E+00 -0.85921261347286997E+01  0.10000000000000001E-06
 -0.12323063691114798E-03 -0.97971944762038866E-03 -0.90487023111899948E-03 -0.96905819017464423E+00  0.24149569637934798E+01 -0.83093769543481049E+01  0.10000000000000001E-06
  0.21784503396479198E-04  0.12152205317970952E-02 -0.18566525077819108E-02  0.26806132304304975E+01  0.22367116086818233E+01 -0.47853131489773064E+01  0.10000000000000001E-06
 -0.11429447270979555E-02  0.10800112312959319E-03  0.92263951124316399E-04 -0.37032402498435033E+01 -0.46169004274724754E+01  0.43395167397567631E+01  0.10000000000000001E-06
 -0.31899635560964600E-03 -0.14101128920067073E-02 -0.18886517986062168E-02  0.17384348322459056E+01  0.50714559593241830E+01  0.36943067412896511E+01  0.10000000000000001E-06
 -0.16498606284558058E-02  0.13005375754639266E-02  0.52941974468143278E-03  0.30736631180155989E+01 -0.25942316211805148E+01 -0.11239952491703718E+02  0.10000000000000001E-06
  0.12350469212047717E-03  0.10710643859552000E-05 -0.13162913890311639E-02 -0.53279634738811925E+01  0.12963836603804793E+01 -0.40642183364779845E+01  0.10000000000000001E-06
  0.12559256888277424E-02 -0.28071426693890316E-03  0.58720276764064234E-03 -0.26613819302543118E+01  0.50652672568380082E+01 -0.18829841355586669E+01  0.10000000000000001E-06
 -0.70809224994554799E-03 -0.28477925961036237E-03 -0.20825541023442372E-02 -0.67391599644384375E+01 -0.76737874392817984E+00 -0.45795399513070274E+01  0.10000000000000001E-06
  0.18473044532755331E-02 -0.64207752883081593E-04 -0.31202357220558572E-02  0.21956984369886712E+01  0.32075497468182737E+01 -0.35837733906332212E+01  0.10000000000000001E-06
  0.20901426545981796E-03 -0.94449327252425601E-04 -0.86476750898376790E-03  0.76997757106308793E+01  0.63785463740266923E+01 -0.13417163572009001E+02  0.10000000000000001E-06
 -0.21885393707000616E-02  0.11225272646077722E-02 -0.33914524968853358E-03 -0.99147870341143335E-01 -0.23952607633784644E+01 -0.50338910662530552E+01  0.10000000000000001E-06
  0.25058066861388076E-03  0.33054802467136993E-02 -0.17785065020960118E-03  0.31353358015695694E+01 -0.16415592633216081E+01  0.14548068911699019E+01  0.10000000000000001E-06
 -0.87286910273497479E-03 -0.91932473467830843E-03  0.10958985914568172E-02 -0.24164260330815801E+01  0.85637972511430949E+01 -0.31316890349054605E+01  0.10000000000000001E-06
  0.90749939085976023E-03  0.46964509167939476E-02  0.32783137638309600E-02  0.58421507424385579E+01  0.21228022857615567E+01  0.72440411082538558E+01  0.10000000000000001E-06
  0.11029535526019920E-02 -0.27113592220185116E-03  0.15583256967985199E-03 -0.81464416005864215E+00  0.96737091292859045E+00 -0.22032971779036772E+01  0.10000000000000001E-06
  0.15992359617273571E-02 -0.86124633046458243E-03  0.53062332041612390E-03  0.40116907961305309E+00 -0.82776999383798895E+01 -0.82288558978731636E+01  0.10000000000000001E-06
  0.20199416877516706E-02 -0.49961178264347994E-05 -0.26966452860842556E-03  0.11530830788514368E+02  0.21024697636168210E+01 -0.28751959558424214E+01  0.10000000000000001E-06
 -0.67055688342983080E-03 -0.54212279501749717E-03 -0.15548100309584905E-02 -0.77135907361366094E+01  0.35093447570552110E+01  0.14720888841068152E+01  0.10000000000000001E-06
  0.10857182518034371E-02 -0.24114140385453143E-02  0.15543889192094120E-03  0.11871505352880394E+01  0.79453514318259364E+01 -0.72030056388780546E+01  0.10000000000000001E-06
  0.40569116014383738E-02 -0.91173791645959357E-03 -0.15079386187773749E-02  0.37871734962055443E+01  0.43989319440528742E+01  0.41070114561329429E+01  0.10000000000000001E-06
 -0.25692143499916500E-02 -0.20703195520930984E-02  0.74495253325414994E-03  0.48453141507742439E+01  0.19429164398709091E+01  0.86931401793304488E+01  0.10000000000000001E-06
 -0.70811041849375351E-03  0.20184560854218277E-03  0.10251778799022383E-02  0.61907668907013704E+01 -0.68831449946029881E+01 -0.29237721663806728E+01  0.10000000000000001E-06
  0.12568025153870835E-02 -0.13457558309261923E-02  0.89340564427116084E-03  0.24123295750026455E+00 -0.90991803359399215E+00  0.12961305752379880E+02  0.10000000000000001E-06
 -0.15751810368332478E-03 -0.15042681838230020E-02 -0.20666982395098001E-04  0.50642728833025021E+01 -0.10335341435468695E+02 -0.91237927242700092E+01  0.10000000000000001E-06
 -0.68338160092417787E-03 -0.26432829141860227E-02 -0.11492403102190555E-02  0.25137552889592123E+01 -0.49873528381313195E+01 -0.36752038138991243E+01  0.10000000000000001E-06
  0.32950855078390439E-02  0.19734847358710743E-02 -0.19850430382645718E-02 -0.72774987166255727E+01  0.26049766553392324E+01  0.30010766854671389E+01  0.10000000000000001E-06
  0.13855127036174475E-02 -0.23526360417011815E-02 -0.10961234466517035E-02 -0.20145453609488215E+01  0.12319505366033086E+02 -0.43023185340101355E-01  0.10000000000000001E-06
  0.21048969650840036E-03  0.73063395735178667E-03  0.60859100516593074E-03  0.49521698015652014E+01  0.59483283116779528E+01  0.23685706950234431E+00  0.10000000000000001E-06
  0.38746445187908115E-03 -0.81455647435990869E-03 -0.11817284954530535E-02 -0.23689987331973139E+01  0.28798733136652993E+00  0.55167319174317813E+01  0.10000000000000001E-06
 -0.14330857789187940E-02 -0.73347585992196353E-03  0.29742068699303999E-03 -0.41494958882159594E+01 -0.10362915033387667E+01  0.85743849126398732E+01  0.10000000000000001E-06
  0.54085226481812238E-03  0.10621400830724268E-02 -0.26591889605175698E-02  0.73589544713350541E+00  0.48184505987149073E+01 -0.22893816995322289E+00  0.10000000000000001E-06
 -0.22333097792133958E-02 -0.16104610705459275E-02 -0.27025252183731876E-03  0.11960253996476400E+01 -0.73973450231059168E+01  0.28841531798506526E+01  0.10000000000000001E-06
  0.20779781904275837E-02  0.12426123616160539E-02 -0.48462604315757836E-03  0.65600568574306317E+00  0.52994715465467319E+01  0.25603529346052349E+01  0.10000000000000001E-06
  0.47385747734519993E-04 -0.16585788140765999E-02 -0.20679609277289663E-02 -0.12818634867719931E+01 -0.72558311690653117E+01 -0.54389708758485211E+01  0.10000000000000001E-06
 -0.42596218206499356E-03 -0.22217717158579280E-03 -0.13069921722035098E-02  0.52477673449089099E+01 -0.31917372098344776E+01  0.79921082545706437E+01  0.10000000000000001E-06
  0.29802718522473521E-03  0.17884783434241149E-02  0.28928503109611611E-02  0.27955374201321730E+01 -0.25127235378053920E+01  0.31916600057194078E+01  0.10000000000000001E-06
  0.17535457120227801E-03 -0.87923754121675668E-03 -0.11727781043984981E-02  0.33163125583616453E+01 -0.13272038266709179E+01  0.26990077875097933E+01  0.10000000000000001E-06
