 -0.86787205318811910E-02 -0.36066928805326588E-02  0.37007915444522668E-02 -0.13977970010565004E+01 -0.38634704951459259E+00  0.79427619362067736E+00  0.10000000000000001E-06
 -0.10305636380324272E-02  0.13950033889915757E-03 -0.10730555242566952E-02 -0.78382528265159346E+00  0.34339686652970971E+01  0.77915162392404547E+01  0.10000000000000001E-06
 -0.53523659690976437E-02 -0.44386332650982402E-02  0.42781432320837913E-02  0.23571247660771584E+01 -0.15326412702180616E+01 -0.52086472851392198E+01  0.10000000000000001E-06
  0.95279120047302363E-03 -0.12624771327288430E-02  0.11565410385063390E-02  0.34503978040947434E+01  0.60569243417106389E+01  0.22784278662643058E+01  0.10000000000000001E-06
  0.20512529548074613E-02  0.92235070379383880E-03 -0.33064780416410081E-03 -0.80896109941525918E+01 -0.54798108216140369E+01  0.10340542982166349E+02  0.10000000000000001E-06
  0.12430691893145968E-02 -0.83150871331840002E-05 -0.12918287070473407E-02 -0.52681220358479557E+01 -0.68821943142144084E+01 -0.93368626774769830E+01  0.10000000000000001E-06
 -0.29375902573929599E-04  0.38148794935664553E-02 -0.13346219530654919E-03 -0.17400898874072055E+01 -0.83651032454932495E+00  0.14995383625553167E+01  0.10000000000000001E-06
  0.53384156039293557E-03 -0.25661472040097448E-02 -0.12808426621600739E-02 -0.46028152520081678E+01 -0.20218298720933081E+01  0.36241490806016019E+01  0.10000000000000001E-06
 -0.32823793517682443E-03  0.10948883735905648E-02 -0.53094608389856271E-03  0.99137198386672836E+01 -0.26180812483203093E+01  0.33260253258131862E+01  0.10000000000000001E-06
 -0.17508261236389559E-02  0.14335698853207678E-03 -0.53876989555875718E-03 -0.34399662263765118E+01  0.22893376197202855E+01  0.65364530203533402E+01  0.10000000000000001E-06
 -0.29697413410024873E-03 -0.10754344653022255E-02  0.19958634957281643E-02  0.48704219858795090E+01  0.12612182815168058E+01 -0.10346712480290012E+01  0.10000000000000001E-06
  0.16397973491208502E-02 -0.50735106655660958E-03 -0.65407218695472146E-03  0.23261599870703439E+00  0.83167978293552700E+01  0.75829305691245139E+01  0.10000000000000001E-06
 -0.29978180112118571E-02  0.67125315810029462E-02  0.46185432762490368E-02  0.52678520147777186E+00 -0.56443940127900349E+01  0.11799696503681214E+01  0.10000000000000001E-06
 -0.93813381479208554E-03 -0.11924531927622860E-02 -0.19327542412212058E-02  0.10078701423699178E+02 -0.32850345806910233E+01 -0.36131980828771373E+01  0.10000000000000001E-06
  0.71643042304026948E-03  0.37304770887793757E-03  0.83551674163857630E-03 -0.28082388503888089E+01 -0.17138256661242919E+01  0.12080907659512337E+01  0.10000000000000001E-06
 -0.86336042998050029E-03 -0.33547973214749239E-03 -0.15062701145527047E-02 -0.15857299903935901E+00  0.18590058778565348E+01  0.56206244253087689E+01  0.10000000000000001E-06
  0.69638941183366148E-02  0.23063919102933694E-02 -0.85803168796384007E-04 -0.40146270013816459E+01  0.90979481634189330E+00  0.51078229641724997E+01  0.10000000000000001E-06
 -0.38150593156076698E-02 -0.16915207471555275E-02  0.10883947739989219E-02 -0.18505397184199530E+01  0.21756462469812945E+01  0.47416594418827405E+01  0.10000000000000001E-06
  0.33515725335740438E-03  0.43036608803951877E-03 -0.43705752293384475E-03 -0.95181985171815580E+01 -0.12811459396110253E+02  0.91262030650979433E+01  0.10000000000000001E-06
 -0.57710436762204722E-03 -0.55077009224294192E-03  0.82263798435982269E-03 -0.84934078492214944E+01 -0.10690758763604686E+02  0.90509611461007431E+01  0.10000000000000001E-06
  0.61830809860231352E-03 -0.63757693098150992E-03 -0.11762686396682885E-02  0.97193504234564312E+01 -0.12666323650854971E+01 -0.50932526530001363E+01  0.10000000000000001E-06
  0.17348208232014712E-02  0.88220620952640801E-03  0.26946591946017066E-02 -0.18160979186915134E+01 -0.11397420531012696E+01 -0.18352529169710021E+01  0.10000000000000001E-06
 -0.63445917705208157E-02  0.54157339571892331E-02 -0.76341794570260269E-02  0.31932159457480043E+01 -0.52900246757385805E+00 -0.27274325640196264E+01  0.10000000000000001E-06
  0.18647651786536757E-03 -0.88148661078807670E-03  0.49396361580922191E-03  0.21108306212804275E+01  0.16884354366682433E+01 -0.67662754932005500E+01  0.10000000000000001E-06
  0.53705172287132133E-02 -0.36723008798025887E-02 -0.66893918384921679E-03 -0.41731632672443855E+01  0.54704094483895576E+01 -0.73264334945229654E+01  0.10000000000000001E-06
 -0.62483524012910520E-03 -0.12212735052730678E-03 -0.77291286781653353E-03  0.47245710392310292E+01 -0.20792266850004341E-01  0.78908129756131604E+01  0.10000000000000001E-06
  0.64017311817182352E-03  0.26646588064157357E-03 -0.12022076844211147E-02 -0.18979781027013742E+01  0.17821764411876803E+00  0.26413807800291851E+01  0.10000000000000001E-06
 -0.76980886711576111E-03 -0.14415768576870179E-02  0.57476435178520791E-03 -0.27432028256282255E+01 -0.41468211974047064E+00 -0.15698367693095702E+00  0.10000000000000001E-06
  0.79361867189583146E-03 -0.38271177189370319E-03  0.16438885076074602E-02 -0.63463155248657266E+01 -0.34794840355604046E+01 -0.11143626889322000E+02  0.10000000000000001E-06
  0.23153881109352812E-02 -0.34570394030401840E-03  0.92669153747210035E-03 -0.29150618924299954E+01  0.91906356346552549E+01 -0.35577241550997857E+00  0.10000000000000001E-06
 -0.78765196020215108E-03 -0.25204454115302071E-02  0.38325988231236157E-03 -0.39153386427509758E+01 -0.42220459742528167E+01  0.12729937779459533E+01  0.10000000000000001E-06
 -0.21207356946151480E-03  0.12413266650787183E-02  0.59876215704129747E-03  0.17406520983419917E+01 -0.23437980984879574E+01  0.23151533095834247E+01  0.10000000000000001E-06
  0.12252114733938247E-02 -0.19898916078099239E-03 -0.12350721294183790E-02 -0.17715791130654743E+01  0.86526947607706610E+01 -0.41454496965892407E+01  0.10000000000000001E-06
  0.22914963147581801E-02 -0.75933935767733668E-03  0.73429419514377671E-03  0.38914732912338215E+01 -0.29646915073630216E+01  0.34522521206281613E+01  0.10000000000000001E-06
  0.49513890347669277E-03 -0.17154570329827212E-02  0.35837158526409236E-03 -0.28837072261976586E+01  0.80158390466618645E+00  0.57612425053932137E+01  0.10000000000000001E-06
 -0.11848700910728050E-01  0.30536504774701222E-02 -0.22823549986607291E-02  0.27484149411696790E+00  0.16488118101580185E+00  0.37483039953669004E+01  0.10000000000000001E-06
  0.13375542325164862E-02 -0.12310938385082999E-03  0.20915686009399686E-02 -0.44193142170964705E+01 -0.77091404795670773E+01 -0.48346918183142695E+00  0.10000000000000001E-06
  0.85221089404050596E-03 -0.75620411846134480E-03  0.20108581642014320E-03 -0.63397830771793977E+01 -0.28103997922807453E+01  0.34627201737463342E+01  0.10000000000000001E-06
  0.21370371786219559E-03  0.51394930352773277E-03 -0.96602895480613592E-03 -0.25440687951889807E+01 -0.48275287199851356E+01  0.95551099463738751E+01  0.10000000000000001E-06
  0.50719922200914193E-03  0.33206464035066401E-04 -0.30972912784977278E-03  0.45278374252176121E+01 -0.20223208077766186E+01 -0.17462346389697765E+01  0.10000000000000001E-06
  0.10048110408882519E-03 -0.53235308525846192E-03 -0.10130234576072885E-02 -0.61554847390025484E+01 -0.70255961246449141E+01 -0.75842372391054553E+01  0.10000000000000001E-06
 -0.14506715877634290E-02 -0.39799405728464717E-03 -0.87790890789669592E-04  0.66516983997958423E+01  0.10910436564176312E+00  0.14442526117529275E+01  0.10000000000000001E-06
 -0.33883149283682918E-03 -0.77264564522362353E-03 -0.19183937637810295E-02 -0.70488584076238148E+01  0.31275577769749918E+01 -0.27732831728527141E+01  0.10000000000000001E-06
 -0.59700467351644080E-03  0.78242891669100592E-03  0.90698531411758396E-03 -0.10816214677264007E+02 -0.17415594722486618E+01  0.21105270892420456E+01  0.10000000000000001E-06
 -0.16326116106621671E-02  0.59726074134542394E-04 -0.17176341012704118E-03 -0.47499226021853724E+01 -0.16520760362319289E+01  0.80831067730125064E+01  0.10000000000000001E-06
 -0.30757384887936771E-02 -0.19081900793548837E-02  0.52971806344338694E-02 -0.35912273899435132E+00 -0.26389003239448288E+01 -0.40982311958141802E+01  0.10000000000000001E-06
  0.10954368204638195E-02 -0.93723894909015267E-03 -0.56221651054257516E-03  0.16703623271064518E+01 -0.95811209020706223E-01  0.61115843396271075E+01  0.10000000000000001E-06
 -0.65868575590504960E-03  0.11515007157221618E-02 -0.20755399298485956E-02  0.45426760819118055E+01  0.45809641674531498E+01  0.31652679272041904E+01  0.10000000000000001E-06
 -0.27927944337199402E-03  0.52788486469377877E-03 -0.91169003638241362E-03 -0.50470197613535284E+01 -0.59381987193380352E+01  0.36726809535512323E+00  0.10000000000000001E-06
 -0.63048131059241638E-03  0.73435843209056629E-03 -0.24299311278316617E-02  0.59527288173486257E+01 -0.40989814548355898E+01  0.11730663780416094E+02  0.10000000000000001E-06
 -0.18539109463248295E-02 -0.83795748680535315E-03  0.22976261810499920E-03  0.70443788934013263E+01 -0.20652331491451665E+01  0.49509356957191262E+01  0.10000000000000001E-06
  0.72836022307043837E-03 -0.98098982253302675E-03 -0.10546478344764230E-02  0.95118222821621146E+01  0.37939554717162092E+01 -0.45193929190219846E+01  0.10000000000000001E-06
 -0.24714145043437824E-02 -0.12507156894024883E-02  0.18332998412738566E-02  0.22747617663493451E+01 -0.17812378763029681E+01 -0.89673481872611560E+00  0.10000000000000001E-06
 -0.22755619285971672E-02 -0.22466426207916755E-02 -0.69713591658725562E-03 -0.25199504358623388E+01 -0.47962535778579722E+01  0.10375478810898237E+02  0.10000000000000001E-06
 -0.68037486148288793E-04  0.36448090194440076E-03  0.17687419167992911E-02 -0.70244055830574270E+01  0.12862472369585933E+01 -0.52901022665186677E+01  0.10000000000000001E-06
 -0.40770429222348796E-04 -0.21649932169179546E-02  0.22107500067834423E-02  0.43869783239392071E+01  0.92432069970379747E+01  0.65149775164182140E+01  0.10000000000000001E-06
  0.18023633069950869E-02  0.24869905922407520E-03 -0.12128622438875591E-02  0.42580080119399455E+00 -0.40931247687107195E+01 -0.70546761694703031E+00  0.10000000000000001E-06
  0.96913268375511900E-02 -0.62867502562240791E-02  0.46742842268570808E-02 -0.83616928600428941E+00 -0.35816922306231356E+01  0.19193890335786536E+01  0.10000000000000001E-06
  0.10324507342202665E-02 -0.74916129556276310E-03 -0.44995578163862819E-02 -0.24668628756818611E+01 -0.70741260642694597E+01  0.15903728061416118E+01  0.10000000000000001E-06
 -0.11536193444345699E-02  0.12291978650953404E-02 -0.16911581267439768E-02  0.34464852696755846E+01 -0.45826910134192813E+01 -0.19481067732830692E+01  0.10000000000000001E-06
 -0.37473174177628796E-03  0.12052561701134811E-02 -0.66497536048678273E-03 -0.69309950482392262E+01 -0.54450965519369188E+01  0.70157100023773964E+01  0.10000000000000001E-06
  0.60971068724106573E-02 -0.64992016900784731E-02 -0.22078843453425356E-02 -0.10444978238838931E+01  0.72755353605573470E+00 -0.25393683663534192E+01  0.10000000000000001E-06
 -0.37099015961533763E-03 -0.63414579288854553E-03  0.45368456558435397E-03 -0.62547401022184319E+01 -0.23845876489129175E+00 -0.30873126508940336E+01  0.10000000000000001E-06
  0.13357346342969096E-02 -0.56557973656931235E-03 -0.45202134110873472E-03 -0.24965318113282127E+01  0.38251298231622628E+01 -0.37759113620306963E+01  0.10000000000000001E-06
 -0.35021698697339113E-03  0.40510422286475436E-03 -0.15531002981051999E-03 -0.35373292509989662E+01 -0.13756006246412595E+01 -0.33120668475861303E+01  0.10000000000000001E-06
  0.28650912797719157E-03  0.92346584373192227E-03 -0.47754771135851510E-03  0.24687027567213096E+01 -0.10804413016502041E+01 -0.87421232903549750E+01  0.10000000000000001E-06
 -0.40952039390337452E-02  0.11628054348744650E-02  0.75942960515254032E-03  0.23823016853321359E+01  0.26211447952503724E+01  0.44749185798729059E+01  0.10000000000000001E-06
 -0.43135215881819874E-03  0.26249419200592068E-02 -0.54460207717612317E-03 -0.40053134011160365E+01  0.61111595236617111E+01  0.12726665304531926E+02  0.10000000000000001E-06
  0.49433992733473396E-03 -0.13236772662124593E-02 -0.13794135064561538E-02 -0.17338351940914540E+01  0.24031260453785550E+01  0.17539711615191909E+01  0.10000000000000001E-06
  0.91373653440557801E-02  0.17684599678475079E-03 -0.96351543192204562E-03  0.10236417573060761E+01  0.39009057265480034E+01  0.23618913146306353E+01  0.10000000000000001E-06
 -0.61797172164928193E-03  0.19288535677984037E-02 -0.14501890601099458E-02  0.51981370855341886E+01 -0.53123785537040975E+01 -0.49658389254711661E+01  0.10000000000000001E-06
  0.12538034885203880E-03  0.50294527126011992E-04 -0.76864240491116519E-03 -0.27610167407402559E+01  0.80963738941890799E+01  0.24975817357378336E+01  0.10000000000000001E-06
  0.24021551186258596E-03  0.20802348431678839E-03 -0.67492108776198083E-03  0.55204130972824075E+01 -0.35722382709563377E+00 -0.10530434300926443E+02  0.10000000000000001E-06
 -0.86152434548569996E-03  0.23356253114051621E-02 -0.20185722916631998E-02  0.34581452821529739E+01 -0.74788172755227933E+01  0.55793182904210337E+01  0.10000000000000001E-06
 -0.22945807493301160E-03 -0.50497481714785030E-03  0.43181832960207235E-03 -0.15903033868822179E+02 -0.94813220167291110E+01  0.20724400695095655E+01  0.10000000000000001E-06
  0.10790548435769912E-01 -0.39331725039886967E-02 -0.60804116071204472E-03  0.34568319099784039E+01 -0.17987763570345225E+01 -0.31954214830052403E+01  0.10000000000000001E-06
  0.15052635976870127E-02 -0.85480788354562627E-03  0.20743919985279241E-02  0.21908946397052187E+01  0.13174645082215395E+01  0.48094843525229445E+01  0.10000000000000001E-06
  0.59535218970678354E-03  0.57859998594641355E-03 -0.10195772308094410E-02  0.79099447739916258E+01  0.13992816658336216E+01  0.57105757259961287E+00  0.10000000000000001E-06
  0.11140210971449560E-03 -0.45778203906492719E-03 -0.10526827325844648E-02  0.14504360298172033E+02 -0.44629855818934816E+01 -0.52869754354141483E+01  0.10000000000000001E-06
  0.17989416155119447E-02 -0.18792925116925438E-03 -0.13312260391806583E-02 -0.33426456060175935E+00 -0.96972670821145055E+01 -0.93162930007884590E+01  0.10000000000000001E-06
 -0.13037922301805179E-02  0.11421152629933382E-02 -0.78872685499428068E-03 -0.72390487473304246E+01  0.42504925328919435E+00  0.97206212624791242E+01  0.10000000000000001E-06
  0.72317017799086313E-03  0.51683326292245959E-03  0.18308373559639278E-03  0.13392039754749698E+01  0.41851839092943406E+01  0.32780493482697310E+01  0.10000000000000001E-06
  0.11039409691990575E-02 -0.23681079839600041E-02 -0.41010766504894159E-03 -0.70567837515898866E+01  0.45931149867255110E+01 -0.42920615999912695E+01  0.10000000000000001E-06
 -0.10303842300891776E-02 -0.22255138156413341E-02 -0.48190476214832320E-02 -0.24408336178409731E+01  0.81122501020123516E+00  0.49706164295334601E+01  0.10000000000000001E-06
  0.68725471095119797E-03  0.63250806131888437E-03  0.35611878881108920E-03 -0.32504208439183363E+00 -0.79413752265673034E+01 -0.46183450079761629E+00  0.10000000000000001E-06
 -0.24934255452081296E-02 -0.60421769067855514E-03  0.75084398264272799E-04  0.51640017822759274E+01  0.27218077480166447E+01 -0.51214116617549195E+01  0.10000000000000001E-06
  0.94505362471399880E-03  0.92567355526900790E-04 -0.17279800801097119E-03  0.30142174960714796E+00 -0.34118076042867460E+01 -0.11085985704124100E+02  0.10000000000000001E-06
 -0.44612543757892283E-02  0.71295461412935232E-03  0.22578330747868164E-02 -0.23100754956912248E+01  0.45173221989673591E+01 -0.43531406238557349E+01  0.10000000000000001E-06
 -0.89442489464927036E-03  0.16358603644827600E-03 -0.36199204377033875E-03  0.77288955819530223E+01  0.45663938562807873E+01 -0.33732372532829573E+01  0.10000000000000001E-06
  0.11839855881724416E-02  0.81922630887120394E-03 -0.12309647175866507E-02 -0.22864027033525600E+01 -0.11267608062606305E+01  0.78710190778371709E+01  0.10000000000000001E-06
 -0.80546899099788157E-03  0.80188869999422074E-03  0.20103580891466903E-02 -0.93129707749619914E+01 -0.34891287499689452E+01  0.64805992586409094E+01  0.10000000000000001E-06
 -0.69283201527122948E-03 -0.90184283854171515E-03 -0.66336175012357112E-03  0.18486076822181083E+01 -0.43633207404245464E+01  0.16024647234430429E+01  0.10000000000000001E-06
  0.23205877061491693E-02  0.21253680791417516E-02 -0.25561143349940797E-02 -0.58857375564851745E-01  0.23046552254822612E+01  0.90945223113678964E+00  0.10000000000000001E-06
 -0.26638469155934996E-02  0.63995012641777883E-03 -0.78136792006181991E-04 -0.40351250161536774E+01  0.78983405701650300E+00 -0.43733316266042310E+01  0.10000000000000001E-06
  0.72167168686186590E-03 -0.44614586037292439E-03  0.88123592623263596E-04 -0.52912439594256688E+00  0.60343715890380199E-01 -0.62213662712670752E+01  0.10000000000000001E-06
  0.40453595105143479E-03  0.92418241437888587E-03 -0.47990863914257678E-03  0.97438733632792420E+01 -0.19311316634813525E+01 -0.33369123949214994E+01  0.10000000000000001E-06
  0.79089689655713093E-02  0.13191717198924740E-01  0.32086686976210720E-02  0.13728899739834217E+01 -0.26197534456306981E+00  0.20329899267036557E+01  0.10000000000000001E-06
 -0.74443141684657190E-04  0.30004762095724000E-04  0.72891407909835828E-03  0.10351547210774827E+02 -0.81395530344193912E+01  0.52215363768174621E+01  0.10000000000000001E-06
  0.32367511910830714E-03  0.13165232838914517E-03  0.90452981671081112E-03  0.94824079009853190E+00  0.16714902289611779E+01 -0.63866046018702898E+01  0.10000000000000001E-06
  0.72659357762811037E-03 -0.90221824422792910E-03 -0.10095811906315200E-02  0.36690085381076591E+01  0.45404125449020123E+01  0.21443614382287040E+01  0.10000000000000001E-06
 -0.83661021907687632E-03  0.10825103642757455E-02 -0.11020872337785075E-02  0.69983603430625001E+01  0.86658262914145929E+01  0.24527592691850741E+01  0.10000000000000001E-06
 -0.59593196567918772E-02 -0.41081182569752258E-02  0.13976757158570548E-01 -0.11295361588646544E+01  0.11782913953057987E+01  0.11677956311947375E+01  0.10000000000000001E-06
 -0.53327543671280832E-03 -0.26208208429946396E-03 -0.32147069447381718E-03 -0.77488378302072192E+00  0.79220767755664916E+01 -0.11142314419365803E+02  0.10000000000000001E-06
 -0.24456232925643894E-02  0.80338706171760393E-04 -0.45054835323814465E-02  0.55746638747225008E+01 -0.57279614740459495E+00  0.76957264256840245E+01  0.10000000000000001E-06
  0.14538666382542121E-03  0.45405880662004194E-03  0.93548146556529600E-04  0.79196184882764458E+01  0.83865220385592085E+01  0.47890623818709326E+01  0.10000000000000001E-06
  0.20826937827639891E-02 -0.69456266007174273E-03 -0.77763200586676269E-03 -0.66533664726793837E+01  0.56428267305876041E+01 -0.27793486580867905E+01  0.10000000000000001E-06
  0.93427113485755392E-03  0.11713686443319327E-02  0.93179855590973324E-03  0.32478276105373416E+01 -0.85652114139987723E+00 -0.90341840087877543E+01  0.10000000000000001E-06
  0.33255445612832765E-02  0.33299687839391996E-02 -0.88725776471788040E-03 -0.16007233130946024E+01  0.80898754730242501E+01  0.12998385123077936E+01  0.10000000000000001E-06
  0.18034165910496786E-02 -0.33791592482476864E-02  0.56659416270613203E-02  0.30661101324609428E+01  0.12966664413962794E+01 -0.21370917492432047E+01  0.10000000000000001E-06
  0.52760247576290797E-03  0.10392751204424159E-02 -0.24830608025547997E-05  0.57725505238167516E+01  0.14774221546869435E+01 -0.17939005111695605E+01  0.10000000000000001E-06
 -0.65409227070601435E-03 -0.31753011235965761E-03  0.13904374413072000E-05  0.85039772085741330E+01 -0.59366386548825902E+01  0.41311622953210172E+01  0.10000000000000001E-06
 -0.29109891994000322E-02 -0.95580464312511879E-03 -0.61565631876022559E-03 -0.60189886368881629E+01 -0.73417349892425643E+00  0.10517019087048338E+01  0.10000000000000001E-06
  0.94395735211443628E-03  0.70997160767766990E-03 -0.17685673745071278E-03  0.10058780184244242E+02 -0.14273364039221408E+01 -0.46479491127879893E+01  0.10000000000000001E-06
 -0.29424217738664989E-01  0.25364374634209305E-01  0.36524829664626286E-01 -0.20108340212268661E+01  0.49764818800653837E-01 -0.15157968531921064E+01  0.10000000000000001E-06
  0.50643676413145394E-03 -0.85712778975005003E-03  0.81261735711524153E-03 -0.37805668088359412E+01  0.39284272535780147E+01  0.55899325029156506E+01  0.10000000000000001E-06
 -0.37117680133240977E-02 -0.16783622925826743E-02  0.82253961021205998E-03  0.37721968001002648E+01 -0.40315687291035580E+01 -0.10928774797051459E+01  0.10000000000000001E-06
 -0.43808277773244400E-04 -0.23259304239721420E-02  0.11441201182899176E-02 -0.58477541629772631E-01  0.61422682709432062E+01 -0.45438520591169835E+01  0.10000000000000001E-06
  0.69650576300932113E-03  0.72210630855704637E-03 -0.18032159864668558E-03 -0.19751844088735109E+01  0.40912155457448804E+01  0.33981258493235571E+01  0.10000000000000001E-06
 -0.54055268305737546E-02  0.20531254281609184E-02 -0.18130555493763281E-02  0.19928450757504519E+01  0.87783888600804849E+00  0.46408923473385437E+01  0.10000000000000001E-06
 -0.92439663243230148E-03  0.32941793320864477E-02  0.22840624022129677E-02 -0.67128024279980760E+01 -0.28672873673604209E+01  0.55678486460203702E+00  0.10000000000000001E-06
