  0.60452311380871791E-03 -0.15236255555232973E-02 -0.28690076112740116E-03 -0.41302533747542789E+01 -0.91406134258415879E+01 -0.81985979425175106E+01  0.10000000000000001E-08
 -0.54826705121358552E-03  0.12065329376634508E-02  0.11815662208130974E-02  0.51874116424030010E+01 -0.18755248518264753E+01 -0.88563108831991755E+00  0.10000000000000001E-08
  0.95838688039024311E-03  0.13212162561265304E-02  0.59356690985603959E-03  0.56237131054649394E+01 -0.43422056082853072E+00 -0.34223805725128775E+01  0.10000000000000001E-08
  0.59192488201999357E-03  0.15428508558539439E-03 -0.89293235617851716E-03  0.23303273337357369E+01 -0.31527714294065889E+01  0.66890972846863195E+00  0.10000000000000001E-08
 -0.30407133323783321E-03  0.18645873753400400E-03  0.95760094833417559E-03  0.17885520317654284E+01  0.22519565214205941E+01 -0.15923301044579034E+02  0.10000000000000001E-08
  0.29192726339200318E-03  0.13326229727837885E-02 -0.50738784363210838E-03  0.91512873136371675E+00 -0.20830144555074259E+01 -0.41932377549344119E+00  0.10000000000000001E-08
 -0.86791848392242228E-03  0.27240616770887516E-03 -0.13489611303416039E-02 -0.11014041135503939E+02  0.12154575078560119E+01 -0.11690816790414355E-01  0.10000000000000001E-08
 -0.92714329247057430E-03 -0.13296553914812945E-02 -0.64223097800789714E-03  0.67703198803905211E+01  0.75652193780186794E+01  0.43878380091604416E+01  0.10000000000000001E-08
  0.35923945695494477E-03 -0.31563142142880399E-03 -0.64012453930432803E-03 -0.29300474818306665E+01  0.64677573400947463E+00  0.56793888723811898E+01  0.10000000000000001E-08
  0.14682216806586003E-02 -0.10422244296722128E-02  0.21345987368751084E-02 -0.18906658805639998E+01  0.76221940816155289E+01  0.21721330086364059E+01  0.10000000000000001E-08
 -0.32086212575229794E-03  0.16980004227031039E-03  0.46455963221705434E-03  0.11924281261057130E+01  0.15621652838160234E+02 -0.14296910649876176E+01  0.10000000000000001E-08
  0.24192995508022638E-03  0.40001239664620513E-03 -0.11156057982939999E-02  0.55622703587077726E+01  0.30987218466636990E+00 -0.76557234807920773E+01  0.10000000000000001E-08
 -0.44814660057097838E-03  0.17246660023351718E-03  0.58242839927435800E-03  0.20238240324745580E+01  0.45967765755486063E+01 -0.11264129366336273E+01  0.10000000000000001E-08
  0.11477993269449199E-03  0.79771314316615994E-03  0.15046812206617670E-02 -0.11776682201866582E+01  0.38460053518792710E+01 -0.29834344496226772E+01  0.10000000000000001E-08
 -0.11831713162869079E-03  0.20327002789772639E-03 -0.10265519345928130E-02  0.84985771738343949E+01  0.71072733095208260E+01  0.46294382984269014E+01  0.10000000000000001E-08
  0.15746762514141565E-02  0.10727080960642279E-03 -0.15277888188180281E-03  0.19002485996814740E+01  0.13435352294410890E+02 -0.24606382133491009E+01  0.10000000000000001E-08
 -0.54515039464376395E-03 -0.54629796362871597E-04 -0.79260979984796477E-03 -0.24739923341545120E+00  0.59555082943794977E+01 -0.72919731348737074E+01  0.10000000000000001E-08
  0.62930234780550801E-03 -0.43356478776861640E-03 -0.56580254715549757E-03 -0.58014498671908408E+01  0.10130395700934896E+02  0.95552103503899684E+01  0.10000000000000001E-08
  0.10038742218862603E-02  0.55196230616472402E-04  0.28984546351733958E-03 -0.10453593393195415E+02  0.62146348199853048E+01  0.12116766070974897E+02  0.10000000000000001E-08
 -0.17490669837222396E-03  0.16347041253216698E-02  0.97845279958943382E-03 -0.91567525658764470E+01  0.58818175465423526E+01  0.52419445564171996E+01  0.10000000000000001E-08
 -0.35631910870156117E-03  0.17422483431093520E-03  0.90935351449715224E-03 -0.87445698488061687E+01 -0.26147394314663117E+01 -0.48396504104928786E+01  0.10000000000000001E-08
 -0.14301870931651940E-02  0.24540881796363398E-02 -0.75038345394362474E-03 -0.30983752659200858E+01  0.61897128418649006E+01 -0.10245133002544999E+01  0.10000000000000001E-08
  0.38731343552754320E-03  0.84815278574771149E-03  0.67182632662204803E-03  0.68477794521488242E+01 -0.81961177442098321E+00  0.34500282812267851E+01  0.10000000000000001E-08
 -0.93992618607047663E-03 -0.44132301666363556E-03  0.70402857721135151E-03  0.12897785196709441E+01  0.97226537026970608E+01  0.71590874529118285E+01  0.10000000000000001E-08
 -0.35526722222760073E-03  0.17624630270023970E-02  0.28458186428676678E-03  0.11251961276026483E+02  0.17700883905364195E+01  0.52751750635355705E+01  0.10000000000000001E-08
 -0.16460047293754480E-03  0.10854056337211359E-02 -0.85884083538705915E-03  0.12858315591764342E+02  0.24807792074220592E+01 -0.46623806112192323E+01  0.10000000000000001E-08
  0.28290943389576765E-02 -0.12974636486278478E-02  0.72742233517807502E-02 -0.11232621322980507E+01  0.35841828688862738E+01  0.76599834981732218E+00  0.10000000000000001E-08
 -0.48075305735994778E-02 -0.17152905914819946E-02  0.69842953533628032E-02  0.11639752519379747E+01 -0.40989511660759215E+01 -0.50178969255995867E+01  0.10000000000000001E-08
  0.10705874227431187E-02  0.21522969474360639E-03 -0.11098785646295878E-03  0.21626414135746153E+01  0.21206651882123384E+01  0.93851126716291866E+00  0.10000000000000001E-08
 -0.58548534809387994E-04 -0.81557163552061602E-03  0.20134599934765161E-03  0.84072189280383416E+01  0.26545355105741391E+01 -0.45357489781314095E+01  0.10000000000000001E-08
  0.11230713116901511E-02  0.20146602564274888E-02 -0.96176472925136236E-03  0.28261857782667041E+01  0.39870907810809868E+01  0.27859684920669734E+01  0.10000000000000001E-08
 -0.10527862053134190E-02 -0.43097171925360021E-02 -0.23827024008691695E-02  0.36024829508130716E+01 -0.44245399948018598E+01 -0.30390581456499652E+01  0.10000000000000001E-08
  0.98833214178464996E-03 -0.17974563755178211E-02  0.37601803357944791E-03 -0.17797816958487693E+01 -0.76881855556332357E+00 -0.84584938026189018E+01  0.10000000000000001E-08
 -0.11628390285718594E-02 -0.10484207586873749E-02 -0.10079195707855145E-02 -0.32347276575364692E+01  0.56113652159222238E+00 -0.27142792512464018E+01  0.10000000000000001E-08
  0.28983208815307653E-02  0.18708169615979998E-04  0.59088829128960802E-04 -0.91596513935092485E+01 -0.32606674668700801E+01  0.26288275713624172E+01  0.10000000000000001E-08
 -0.35357345802707755E-02  0.36744696920121057E-02  0.25556198243807400E-03 -0.53094861704882481E+01  0.67774412188978150E+00  0.14667179781316939E+01  0.10000000000000001E-08
 -0.11389293744200268E-02  0.10670019813960208E-02  0.96244309418484861E-02  0.21200761685030369E+01 -0.95828170726120687E+00  0.23614105611261067E+01  0.10000000000000001E-08
 -0.43651671099181597E-04  0.23512228288718102E-02  0.83645653696968992E-03  0.35927119258322953E+01  0.76229925448757307E+00 -0.21373223304817035E+01  0.10000000000000001E-08
 -0.11537374658790291E-02  0.10389913080497911E-02  0.91948315303096715E-03  0.52937688819869855E+00 -0.15764230923216092E+01  0.10579050466849789E+01  0.10000000000000001E-08
  0.62827587659413709E-03  0.53969972665759275E-03  0.92660760499086001E-03 -0.32817444480609703E+01 -0.10669440503443159E+02 -0.99142540808325030E+01  0.10000000000000001E-08
  0.16138906298904011E-02  0.13908725029814681E-02 -0.71168392864324082E-03  0.44771890768530054E+00 -0.63086039568647996E+01 -0.22736400511348918E+01  0.10000000000000001E-08
 -0.39995240420355477E-02  0.58991365996720563E-03  0.15590743341566326E-02 -0.48203660083210185E+01  0.31267571226130269E+01 -0.29826810972811311E+01  0.10000000000000001E-08
 -0.20503323115072195E-02  0.16881273696207283E-02  0.10011056664180988E-02 -0.19389179369296268E+01 -0.18418981419539709E+00 -0.51313444416011604E+01  0.10000000000000001E-08
 -0.80939914301955283E-03 -0.12415829140755611E-02 -0.10543647467552368E-02 -0.24103391523832269E+01 -0.84940016377993395E+01 -0.88664149556479686E+01  0.10000000000000001E-08
  0.12200000246256940E-02 -0.53266943022244636E-03 -0.16220892260898623E-02 -0.17721004663967930E+01  0.89161942099425922E+01 -0.71181495520086608E+01  0.10000000000000001E-08
  0.16876982864858271E-02 -0.54706559773096391E-03 -0.20850475155959123E-02 -0.63464665819990529E+01  0.67075268993938266E+01 -0.17076715057129725E+01  0.10000000000000001E-08
 -0.13078932234937917E-03  0.95206945360149994E-04 -0.19054860196447399E-02  0.10695855524082720E+01  0.12456091045543088E+02 -0.10891161313076523E+01  0.10000000000000001E-08
  0.60119394733958555E-03 -0.24431150494293500E-02 -0.87488169648727116E-03  0.59254047472539861E+01  0.40143996423516226E+01 -0.12745006115173851E+01  0.10000000000000001E-08
  0.25162693888419356E-03  0.66053076938721601E-04 -0.82473725399237626E-03  0.68101718970374820E+01 -0.21580051711318835E+01 -0.17874560942187780E+01  0.10000000000000001E-08
 -0.52216888931778482E-03 -0.23003113993027373E-02  0.28840712788206642E-02  0.50619818930764993E+01 -0.11915469165318631E+01 -0.26999119392079884E+01  0.10000000000000001E-08
 -0.19039362580114757E-03 -0.80493325175592153E-03 -0.17763737422905551E-02  0.59016171154052586E+01 -0.28808950115286760E+01  0.79836295929651779E+01  0.10000000000000001E-08
  0.10578919296949119E-03 -0.13967054351513950E-02 -0.42825545659405602E-03 -0.18718685474252794E+00 -0.43393752203605240E+01  0.15119390963170292E+01  0.10000000000000001E-08
 -0.50735035223762031E-02  0.17321596226306838E-02 -0.25502839391741863E-02  0.52424705497287230E+01  0.46517693631564132E+01  0.22172042296834657E+00  0.10000000000000001E-08
 -0.29994784405262139E-02  0.34931798029181038E-03  0.17534739954315011E-02 -0.34305616309435571E+00 -0.10645041296425801E+01  0.60776395333339117E+01  0.10000000000000001E-08
  0.55071928759888554E-03 -0.16435118596273520E-03  0.25781283780686718E-03  0.37530704150320378E+01  0.23067851052844945E+01  0.89764437084571504E+01  0.10000000000000001E-08
 -0.13086388586416601E-03 -0.13366790882301271E-02 -0.10003019540306675E-02  0.93315673000685251E+00 -0.18398256174625993E+00 -0.14481464573629295E+01  0.10000000000000001E-08
 -0.80972998141230518E-03  0.38381200430505396E-03  0.74797122977417348E-03 -0.40295692843004085E+01 -0.74077876852213036E+01 -0.70361697373127408E+01  0.10000000000000001E-08
 -0.11903758444407439E-02  0.85498175292859674E-03 -0.65396912832373197E-03  0.43323477125640348E+01 -0.11257670900556539E+02  0.35534698088055565E+01  0.10000000000000001E-08
 -0.20096386715762185E-02  0.24938054024474651E-02 -0.18462138486418638E-03  0.67009141542722910E+01 -0.44725896964752323E+01  0.77426421677507373E+00  0.10000000000000001E-08
 -0.27224976808379477E-03  0.11490075095194694E-02  0.26927359424853156E-03  0.58880464621903013E+01 -0.10039298582913688E+02 -0.40052088726730943E+01  0.10000000000000001E-08
  0.21221048060112680E-03  0.12287322378150456E-02 -0.74270618120072398E-04 -0.12814328708313421E+01 -0.10050163096562672E+02  0.73568156982374289E+01  0.10000000000000001E-08
 -0.23075905427336059E-02 -0.19668392658508411E-02  0.29348956960548837E-02 -0.65236665237929536E+00 -0.33657502585578771E+01  0.88734583167101562E+01  0.10000000000000001E-08
 -0.34369731732675191E-02 -0.15178091613908390E-02 -0.25989086680193881E-02  0.23812325565600010E+01  0.73491847352376682E+00  0.17436840676289957E+01  0.10000000000000001E-08
  0.35153459493513916E-03  0.48766922321977077E-03  0.14684876609576158E-03 -0.17918285022315448E+01  0.10557964334586829E+01  0.75494885562418181E+01  0.10000000000000001E-08
 -0.11903186471593559E-03  0.22689469465395928E-02 -0.18926023967149000E-03 -0.28652104606655229E+01  0.33588748390014267E+01  0.86032191674027594E+01  0.10000000000000001E-08
  0.19763920918008122E-02 -0.31763876131317195E-04 -0.43044489605844472E-03 -0.10967939838851466E+02 -0.39696319533429440E-02 -0.17323790136372552E+01  0.10000000000000001E-08
  0.17413843277057966E-02  0.27487259730191870E-02 -0.59280183798494869E-03  0.22555191239993255E+01 -0.12610463444725590E+01  0.51597726980961467E+00  0.10000000000000001E-08
  0.47498247799107038E-03 -0.27079646539520638E-03  0.66080001070770438E-03  0.53702188713857772E+01  0.62211872453641828E+01 -0.11859183627670497E+00  0.10000000000000001E-08
  0.34966056871431393E-03  0.59557650139809113E-03 -0.96706241392066281E-03  0.12496702730060209E+02  0.48894220603755008E+01  0.55275520934921447E+01  0.10000000000000001E-08
  0.16654960100051103E-02 -0.10920388360891619E-02 -0.41996795873777676E-03 -0.18399195770617416E+01  0.17126270045714462E+00 -0.45687482595695856E+01  0.10000000000000001E-08
 -0.52989165589834341E-02 -0.11307954292653199E-02 -0.29431234861608626E-02  0.48994757374837379E+01  0.30230221162863162E+01 -0.38795772842076937E+01  0.10000000000000001E-08
 -0.14455208302282644E-02  0.44658244903343760E-03 -0.63509653593460359E-03  0.25285292437072200E+01 -0.56575488722233276E+01  0.60556788936907306E+01  0.10000000000000001E-08
 -0.91018409149004988E-03 -0.16639093418907335E-02 -0.18029717463109922E-02 -0.58454359773117277E+01  0.44754413509759539E+00  0.13650525318645579E+01  0.10000000000000001E-08
 -0.69369528012222352E-03 -0.73701675985672274E-03  0.78876024164269284E-03 -0.26699505559204106E+01 -0.76033942995983672E+01 -0.40838981680739455E+01  0.10000000000000001E-08
 -0.57002181719996751E-03  0.78686085192152357E-03  0.10575422757258840E-02  0.70645566206509036E+01  0.84495227875583954E+01 -0.69179121084991042E+01  0.10000000000000001E-08
 -0.74940633803343359E-03  0.50206838258608404E-02 -0.20751965649924077E-03  0.20381293492219048E+01  0.72971427172632861E+01  0.25029103663377579E+01  0.10000000000000001E-08
  0.96263637958614355E-03  0.18121843649017576E-02 -0.24428107909497134E-02 -0.43902388122512859E+01 -0.32389042841622713E+01 -0.10287265311685825E+01  0.10000000000000001E-08
  0.25228926269776838E-02  0.27165758211300797E-04 -0.51269373261733631E-03 -0.23991146536033715E-01  0.22757549798897996E+01  0.17474276294357052E+01  0.10000000000000001E-08
 -0.33878716882592189E-02  0.22229621439822369E-02  0.43340358460714429E-02  0.47937566240662219E+01 -0.17672696025621475E+01 -0.39953061238098444E+01  0.10000000000000001E-08
  0.31420785615031275E-03  0.95411018013427998E-03 -0.20593231547567117E-03  0.21073171251588607E+01  0.10563399298066441E+02  0.16569536865336372E+01  0.10000000000000001E-08
  0.61675611119248869E-03  0.18547494170601808E-02 -0.18710897486323119E-03  0.82094917138194514E+01  0.86435350531818358E+01 -0.42331806378603778E+01  0.10000000000000001E-08
 -0.22914325436716007E-02 -0.24214637820530456E-02 -0.17641333170245405E-02 -0.18177572271680011E+01  0.39350371631560934E+01  0.40866097209501566E+01  0.10000000000000001E-08
  0.24934782132930277E-03  0.11669773683453339E-02  0.12143833809990063E-02  0.28930524041063275E+01  0.27983750258039413E+01  0.34604901477046859E+01  0.10000000000000001E-08
  0.71100781019121364E-03 -0.47344829679373196E-03  0.70694053998094798E-04 -0.45000857036141184E+01  0.32568357454394841E+01 -0.92003960907922320E+01  0.10000000000000001E-08
 -0.89525174476048474E-03 -0.15348702563518269E-02  0.80486125047229192E-03 -0.73160503788202034E+01  0.41882635672667812E+01 -0.33907080676365287E+00  0.10000000000000001E-08
  0.35468493578628495E-02  0.54241627918571230E-02  0.22132460081473976E-02  0.18954378424277150E+01  0.46583351929225481E+00  0.86112302221142762E+01  0.10000000000000001E-08
  0.13457470313444405E-02 -0.92006071616737198E-04  0.14064821586947090E-02 -0.16920097680858250E+01  0.81983553746634836E+01 -0.15343081831065508E+01  0.10000000000000001E-08
 -0.10010445352060453E-02 -0.12647642993129247E-02  0.99405251695151986E-05 -0.94564394784404460E+00 -0.74386323402961549E+01  0.44235279635639086E+01  0.10000000000000001E-08
 -0.12406918270175570E-02 -0.48131131835496836E-03  0.37614655923527278E-03 -0.12711086570995105E+01 -0.32785230129156133E+01  0.80914220042040998E+01  0.10000000000000001E-08
  0.18947381069683560E-03 -0.72019307243517911E-03  0.81753955845495952E-03 -0.12924221741701620E+02  0.94995188590963568E+01 -0.91509983459810940E+01  0.10000000000000001E-08
 -0.12640094763664627E-02 -0.25843147687326785E-02 -0.12335549779998432E-02 -0.14200308839783948E+01  0.93751057809880120E-01  0.32485761940103446E+01  0.10000000000000001E-08
 -0.50282681336106432E-03 -0.14195156074444384E-02 -0.19578092644625526E-02  0.69563150335505108E+00 -0.46977194737872212E+01 -0.90161480190676002E+01  0.10000000000000001E-08
 -0.41733758258424439E-02  0.43318986605939873E-02 -0.56008167507106974E-02  0.14383542946945544E+01 -0.88031212434541972E+00 -0.33033394314863642E+01  0.10000000000000001E-08
  0.14756008028668449E-02  0.28027340789312800E-04  0.21661564698633234E-02 -0.26521986360994467E+01  0.47771550326709713E+01 -0.94476098538878404E+01  0.10000000000000001E-08
  0.10149918722829651E-02 -0.90824365430812004E-04  0.13718810644764419E-02  0.85271687318549161E+00 -0.24062506853813117E+01 -0.50182823017332430E+01  0.10000000000000001E-08
  0.89243937255142284E-03  0.14371419202462556E-02 -0.84960246507910790E-04  0.28419195644753614E+00  0.63721834145061678E+01  0.69283258996265511E+01  0.10000000000000001E-08
 -0.18107117290144374E-02  0.42454286129064154E-03  0.47228934011474793E-04  0.29771820762970282E+01  0.17038477753593955E+01 -0.85803135184579151E+01  0.10000000000000001E-08
 -0.24415288471751835E-03 -0.90018592906005910E-03 -0.94667650051917269E-03  0.57745834795880455E+01  0.50551937309255619E+01  0.28465705001887409E+01  0.10000000000000001E-08
 -0.17413149145344472E-02  0.16072919529401904E-02 -0.16807079505042839E-03 -0.35843125305553238E+01 -0.47859689328462176E+01 -0.46992123874180391E+01  0.10000000000000001E-08
  0.16275371506770167E-02  0.71666097208217199E-04  0.20796706605719665E-02  0.36900272617693139E+01  0.16596747771469353E+01  0.53620876927422971E+01  0.10000000000000001E-08
  0.10393979781323475E-02 -0.41576802189203837E-03 -0.71675207363442803E-04  0.90938701363724768E+01 -0.15788523797353762E+01 -0.67150092541387023E+01  0.10000000000000001E-08
 -0.77821114775165835E-03 -0.12669594843865751E-02  0.26607065001529477E-03  0.25873212728841910E+00 -0.15657981820948541E+01 -0.51035923333326503E+01  0.10000000000000001E-08
  0.27710286682563681E-03  0.13717279776350800E-03  0.22422981637562219E-02 -0.61092424385071933E+01  0.72490320514055584E+00 -0.76231884551510343E+00  0.10000000000000001E-08
  0.45106956281776474E-03  0.11157486620918560E-03  0.45679402720203712E-03 -0.57104623042577948E-01 -0.60585179171342283E+01  0.38878381245202237E+00  0.10000000000000001E-08
 -0.46200407838953674E-03  0.18976884773241876E-02 -0.49566108101030556E-03  0.25919335420958660E+01 -0.87074170117548757E+01 -0.33324100674630044E+01  0.10000000000000001E-08
  0.11601423708628362E-02 -0.87027959287434343E-03 -0.27990261681110924E-02  0.46891460792525779E+01 -0.10275692427725609E+01  0.54844892105436269E+01  0.10000000000000001E-08
  0.21907257561919599E-02 -0.32836791793986282E-02  0.44235965915626676E-03  0.21667934225276658E+00  0.94847201577872582E+01 -0.69427331670500596E+01  0.10000000000000001E-08
 -0.74848207137599994E-05 -0.11129056725145215E-02 -0.20873148831210517E-03 -0.23070442997342551E+01 -0.80748840836483238E+00  0.43011321168494954E+01  0.10000000000000001E-08
 -0.43444503840050401E-02 -0.13571614346951700E-02 -0.27020817712151328E-02 -0.89528405158215552E+00 -0.54684125813531881E+00 -0.20793313423317148E+01  0.10000000000000001E-08
  0.34705459845958198E-03 -0.92647537833447471E-03 -0.14114167570922485E-02  0.37460851826107464E+01  0.60680604230899302E+01 -0.78740721848117742E-01  0.10000000000000001E-08
 -0.19121062296891204E-02  0.19386167813956164E-02  0.39957914665053319E-03 -0.41888230715464481E+01  0.10448706978486653E+00  0.20857605504584935E+01  0.10000000000000001E-08
  0.66465878259269317E-03  0.36412651172990036E-03  0.10823906640827956E-02  0.13385797563602830E+02 -0.93882105028574276E+01  0.50063053528302142E+01  0.10000000000000001E-08
 -0.50990625804840801E-04 -0.12225060937464179E-02  0.12346424510176536E-02 -0.17536600250688070E+01  0.80220334202349575E+00  0.16828744203930741E+01  0.10000000000000001E-08
 -0.23978653225217597E-04  0.85481202452527432E-03  0.21572605585722620E-02 -0.13098295496832695E+01  0.51440389118874892E+01  0.66473857959723794E+01  0.10000000000000001E-08
  0.27164057821532840E-03  0.94699279372091149E-03 -0.41757201379456673E-03  0.21256293225895262E+01 -0.56018220655248276E+01 -0.12433797487320231E+01  0.10000000000000001E-08
 -0.79301390769936393E-04 -0.75604632125563322E-03 -0.57888617940233590E-03  0.38095331741463183E+01  0.34966056914035821E+01  0.19895049344448612E+01  0.10000000000000001E-08
  0.15685995190674535E-02 -0.86709334196531272E-03  0.41470407481485316E-03  0.59696843361228122E+01 -0.60880723999355331E+01 -0.37949240675839113E+01  0.10000000000000001E-08
  0.22875809408576280E-03  0.99938661636059990E-05  0.30169172445933456E-02  0.12368202344944997E+00 -0.53198342285627973E+01 -0.43957201755329436E+01  0.10000000000000001E-08
  0.19189217128050265E-02  0.21438926480725883E-02 -0.30142755066269036E-03  0.34198471433211863E+00  0.16913556597653208E+01  0.68466340214799919E+01  0.10000000000000001E-08
 -0.33311479796562138E-02  0.19230867101349850E-02 -0.17704800412442934E-02  0.10303716877054459E+02  0.33472894528723272E+01 -0.36939904493057063E+01  0.10000000000000001E-08
 -0.10351533963497790E-02 -0.12214100023147151E-02  0.10789637446128476E-02  0.24572853120979476E+01  0.45974189550302604E+01  0.35072682370253294E+01  0.10000000000000001E-08
  0.17259981037256878E-02 -0.21984532641942155E-02 -0.17463517951292918E-03 -0.27820537665460510E+01 -0.26601800464929903E+01 -0.37372658691252609E+01  0.10000000000000001E-08
 -0.33186236125919599E-02 -0.18777251767768987E-02 -0.65936774937195230E-03 -0.14204738731995916E+01  0.18986274421533353E+01 -0.34741838892834032E+00  0.10000000000000001E-08
  0.38174884142691866E-02 -0.31614395047983692E-02 -0.83594262845481174E-02  0.21008578860490914E+01 -0.23233277947088142E+01  0.30063462852077936E+01  0.10000000000000001E-08
  0.84778146927889995E-03 -0.43693106776784398E-04  0.69616488274092234E-03  0.24056001859342997E+01  0.73749546697404578E+00  0.41624798417117181E+00  0.10000000000000001E-08
  0.26000283889162073E-02 -0.20078843973105891E-02 -0.25803042299435905E-02  0.23493529281228538E+01 -0.81125455140853742E+01 -0.10462034032740872E+01  0.10000000000000001E-08
 -0.30409498858407238E-03 -0.87133018529216404E-04  0.18518465903269330E-02  0.59122852032255837E+01 -0.13400717806615623E+01  0.29760892320705143E+01  0.10000000000000001E-08
 -0.18121601660519395E-02  0.24065621562162438E-03 -0.14933557966112238E-02  0.17812791205714533E+01  0.41496957940297730E+01  0.15460441108156209E+01  0.10000000000000001E-08
  0.35271515976354889E-02  0.39975604412487119E-02 -0.44139074756200313E-03 -0.20120468604970032E+01  0.33149656752189318E+01  0.18304720618118948E+01  0.10000000000000001E-08
 -0.10693088693956759E-03 -0.94417974860265671E-03  0.20707488940392279E-02 -0.50886487615304974E+01  0.62286241025253855E+01 -0.98983929529448993E+01  0.10000000000000001E-08
 -0.24971784374197439E-03  0.18909607570956959E-03 -0.63466395884812432E-03 -0.96587297265255057E+00 -0.38784060758710588E+01  0.59464929417303702E+01  0.10000000000000001E-08
  0.58208860601311678E-03  0.12347521352160798E-03 -0.94480741759280233E-03 -0.93409822065686008E+01  0.36047876032030106E+01 -0.14206337076288049E+02  0.10000000000000001E-08
