  0.12315325235397599E-04  0.88068103495980393E-04  0.11911709125331600E-03 -0.11752747766199715E+02 -0.26992922440740013E+01 -0.27161214522759525E+01  0.10000000000000001E-06
 -0.75022697667517590E-04  0.88102667735479793E-03 -0.75315772913992515E-03 -0.19012316310431465E+01  0.41014918130145981E+01 -0.78388173574408238E+00  0.10000000000000001E-06
 -0.67199149994775760E-03 -0.64917216573724310E-03  0.61110346692398634E-03  0.37974520834653642E+01 -0.53885065800320300E+01 -0.42980524588770566E+01  0.10000000000000001E-06
  0.62329999780573196E-04 -0.10023631007693367E-02  0.14394871899510232E-02 -0.11519075398666107E+02  0.41164770157502524E+01 -0.30424575755915031E+01  0.10000000000000001E-06
 -0.19097092495009981E-02 -0.16978187113399249E-02 -0.50094336641153991E-04 -0.78797153029588962E+01 -0.24355839957928658E+01 -0.20154730992130565E+01  0.10000000000000001E-06
  0.15702542027725486E-02 -0.51375581625367994E-04  0.12365217569875299E-02  0.69986883638852956E-01 -0.15357857590250265E+00 -0.42846845470193697E+01  0.10000000000000001E-06
  0.53027369232821868E-03  0.55845681159566473E-03 -0.16919723468672646E-02  0.12403230328839279E+01 -0.66415041055097390E+01 -0.74116530465083819E+00  0.10000000000000001E-06
  0.34868237097318974E-02 -0.54650938652086917E-03 -0.23398249117963042E-02  0.15575708527504681E+01  0.25748255484166238E+00 -0.47305948935316033E+01  0.10000000000000001E-06
  0.36784487852369919E-03 -0.29553447076337600E-04 -0.13194965072787159E-03  0.16680843159361878E+02  0.59050340741609020E+01 -0.56305454763161595E+01  0.10000000000000001E-06
  0.31255242189265635E-03  0.27577705454796114E-03  0.20745181948826968E-02 -0.47639359868448489E+00 -0.34805535509975565E+01  0.50771699660577641E+01  0.10000000000000001E-06
  0.28377430855259975E-02 -0.20309889414943595E-02  0.19007637499786519E-02  0.11839193046289170E+00 -0.18245795447287774E+01  0.90839354232011509E+01  0.10000000000000001E-06
 -0.26352754759595629E-02 -0.73297169564981958E-02  0.22277376769990471E-02 -0.31001604983037918E+01 -0.59586200455483529E+00  0.17242118751471898E+01  0.10000000000000001E-06
 -0.44758074087830379E-02  0.19613690058547101E-02  0.55930599711585555E-03 -0.47911996083084896E+01 -0.18940395328377340E+01  0.19049032731566853E+01  0.10000000000000001E-06
 -0.72666066149840785E-04 -0.49703549803659954E-03 -0.37005243477404798E-04  0.17070351839832525E+01  0.11173098110256302E+00 -0.54452549557055683E+01  0.10000000000000001E-06
 -0.21879929684355079E-03  0.74740016279959158E-03 -0.88887323852193353E-03  0.29604130589493971E+00  0.41336609246611742E+01 -0.75771443849210840E+00  0.10000000000000001E-06
 -0.10956553606647427E-02 -0.64681602596089948E-03 -0.12104189623707480E-03 -0.28488747659136626E+01 -0.51195353053155301E+01  0.67623380833319613E+00  0.10000000000000001E-06
 -0.18315837675454798E-02  0.26635903301420608E-02  0.19894513699110958E-02  0.31933914916657438E+01 -0.44134648776069234E+01  0.16912878644989986E+01  0.10000000000000001E-06
 -0.90401447179361760E-03 -0.84731247745264125E-03 -0.44103501152911717E-03 -0.63900796892668295E+01 -0.85809918577861541E+01 -0.14178593732426592E+01  0.10000000000000001E-06
 -0.16623849178766907E-02  0.53850989379910835E-03 -0.96473024006403193E-03  0.53688906770522209E+01 -0.17306947008229987E+01  0.61293776326048954E+01  0.10000000000000001E-06
  0.18831491613254632E-02 -0.96615978388189003E-03 -0.61985043235333393E-03 -0.52117324853102369E+01  0.10911533919494692E+02 -0.16099798158260281E+01  0.10000000000000001E-06
  0.21568553378325823E-02  0.33630642697196996E-03  0.42096816060950554E-03  0.35150319550142766E+01  0.34477630686685851E-03  0.11477733432820127E+02  0.10000000000000001E-06
  0.82683789532443826E-03 -0.55986277771065201E-03  0.23041412360924358E-03 -0.27937351744877170E+01 -0.14440304984783019E+02 -0.65061304919398415E+01  0.10000000000000001E-06
 -0.14362015555304402E-02  0.20214799581664113E-02 -0.70838279143010073E-03  0.70468151407853998E+01  0.45583095929927078E+01 -0.83089743071770190E+01  0.10000000000000001E-06
 -0.49361952628159593E-03 -0.50615817972563481E-03 -0.20406838806896256E-02 -0.91309948757658663E+01  0.59155031583857873E+01  0.97829892986220841E+01  0.10000000000000001E-06
 -0.19366631966033038E-03  0.65720623563906471E-03  0.11964327777285050E-02  0.17960803996473320E+01  0.14592771898761510E+02 -0.50547363062103958E+01  0.10000000000000001E-06
  0.12728936868019064E-01  0.16015242411997193E-02  0.15007061830088240E-01 -0.53537548038482574E+00  0.11962351009752183E+01  0.79205106533591119E+00  0.10000000000000001E-06
  0.11402499328297738E-02  0.15629735323554352E-02  0.14874942399194797E-02 -0.29141453674512552E+01  0.66679955569343381E+01  0.70264336410718373E+01  0.10000000000000001E-06
 -0.82460916831563911E-03 -0.13921073431125016E-02  0.35219829044822238E-02  0.54546895821215138E+01 -0.50046332844081647E+01 -0.29862629042223756E+01  0.10000000000000001E-06
  0.26654186761811442E-03  0.10862481160305215E-02  0.86660952025568961E-03  0.49941667779500598E+01 -0.76524357970404653E+01  0.51410494757523608E+01  0.10000000000000001E-06
  0.12227424142787046E-02  0.82671004257780633E-03 -0.16957852574026519E-03 -0.34567316348506503E+01 -0.45641126615685484E+00 -0.48128172760815504E+01  0.10000000000000001E-06
 -0.17308580609650720E-02  0.12084154270114314E-02 -0.28204704123861196E-04 -0.82312480654452944E+01 -0.37063810008886362E+01 -0.33431739193192183E+01  0.10000000000000001E-06
  0.16866815724577518E-03  0.26702744924408798E-03 -0.26798479197645997E-03 -0.10038292480539331E+02  0.55015123956957968E+00  0.90632501336725291E+00  0.10000000000000001E-06
  0.73426365541887269E-03 -0.33214880576200957E-03  0.10636132107010801E-03 -0.18818508203937026E+01  0.66369988136194475E+01  0.72280316298880445E+01  0.10000000000000001E-06
 -0.14767490706421127E-02 -0.25419126641234040E-03  0.12844076574201600E-03 -0.36306839771663729E+00 -0.17286935804714418E+01 -0.82336886950328936E+00  0.10000000000000001E-06
 -0.15582817247708828E-02 -0.46287471936052877E-03  0.92907485242738400E-03  0.32336308177714459E+01  0.14235936154454654E+02  0.51163134835051549E+01  0.10000000000000001E-06
  0.33445811882287114E-02 -0.98276940853675486E-03 -0.30828291141260706E-02  0.49731421254248103E+01  0.41792397079872785E+01 -0.50947058690225377E+01  0.10000000000000001E-06
 -0.11521235449423438E-03  0.79819717192476550E-03  0.13791711297411318E-03 -0.28494847944222239E+01 -0.18525271766075742E+01  0.88977807062774597E-01  0.10000000000000001E-06
  0.11203666825953056E-02  0.36396633346089119E-03  0.52298748335082598E-03 -0.55414267942988404E+01  0.36603059974573227E+01  0.48545684624039067E+01  0.10000000000000001E-06
 -0.43917079425383318E-03  0.15608898172776841E-02  0.49879841659724439E-03 -0.76451305348733980E+01  0.74163093955320010E+01 -0.27908179158224371E+01  0.10000000000000001E-06
  0.20259468587938319E-03  0.71416771929345858E-02  0.47530888035937488E-02 -0.43998515623517518E+01 -0.98249183508522819E+00  0.30594736718850268E+01  0.10000000000000001E-06
 -0.78052913875299485E-03  0.75639289537104794E-04 -0.22961139470447880E-03  0.15265509095345551E+01 -0.10039147139115345E+02  0.79680910725901288E+01  0.10000000000000001E-06
 -0.18344037229235223E-02  0.24904713962083692E-02  0.62964397862646788E-04  0.24100760912832961E+01  0.60484848621602338E+00 -0.39760567792661963E+01  0.10000000000000001E-06
 -0.68479502597875615E-02  0.10369356817546152E-01 -0.13007802834573205E-01 -0.33993190975661641E+00 -0.20263110618642042E+01 -0.28173776780667139E+01  0.10000000000000001E-06
  0.66827836114076433E-03  0.15206657903198892E-02  0.17475249605446931E-02 -0.63301155495348498E+01  0.25289816417771651E+01  0.50932199153620266E+01  0.10000000000000001E-06
  0.15385312188152555E-02  0.14087011802824583E-02 -0.26375069204862559E-03  0.39580088029305127E+01  0.45112260383085969E+01  0.16019281612877208E+01  0.10000000000000001E-06
  0.26030219031037464E-02 -0.73875962831153434E-02 -0.53227238791757154E-02  0.13352735255766877E+01 -0.18796005588828282E+00 -0.32899998750632614E+00  0.10000000000000001E-06
  0.14783044484790243E-02  0.82762941770303067E-03 -0.13685898914955798E-03  0.11712434200410739E+02  0.86924010047061950E+00  0.10953906605387781E+02  0.10000000000000001E-06
 -0.41178113844918957E-03  0.10844244803557879E-03 -0.16012989719068678E-02  0.82994619610926463E+01  0.58672152710619141E+01  0.24723832921302407E+01  0.10000000000000001E-06
 -0.93108892140367997E-03  0.69758529052243195E-04 -0.54364551087743513E-03 -0.11043485418775385E+01  0.95904841243467533E+01 -0.91546572281490715E+01  0.10000000000000001E-06
  0.41683309479806537E-02 -0.18559451766957866E-02 -0.67770677653343600E-03  0.15034463858826100E+00  0.51874911665081740E+01  0.55560142476202925E+01  0.10000000000000001E-06
  0.87215242856351986E-05 -0.65777655206108554E-03 -0.66681483540866992E-03 -0.24186231925967796E+01 -0.74242884859354428E+01 -0.44864200596933062E+01  0.10000000000000001E-06
 -0.32465071320847772E-02  0.95006941219376155E-03 -0.17443051935816362E-02  0.53911630975874809E+01  0.46686952376126261E+01 -0.20545938034244418E+01  0.10000000000000001E-06
  0.15589507517952625E-02 -0.38193582736292405E-02  0.16284754449030080E-02  0.39520732371421645E+01 -0.52175507627100814E+00 -0.37142052963969201E+01  0.10000000000000001E-06
  0.76324999533241677E-03  0.38485778283403355E-03  0.47657033663709598E-04  0.49750672016563477E+01 -0.14247983347502446E+01 -0.13576333195169664E+02  0.10000000000000001E-06
  0.71800875743310475E-03  0.17249418951042201E-03  0.99749377456349918E-03  0.65113078076297599E+01 -0.75794329262686464E+01  0.16721921548554572E+00  0.10000000000000001E-06
  0.88794464971699233E-03  0.15666992235069863E-02  0.31643057873862238E-03 -0.19020059921839525E+01 -0.27736564334825036E+01 -0.42797942656604384E+01  0.10000000000000001E-06
 -0.14977999736128257E-02  0.12132066181075360E-02  0.41284811361774239E-03 -0.60859188046789212E+01 -0.23698874182948271E+01  0.12540085256089484E+01  0.10000000000000001E-06
  0.27723335944679437E-03  0.31202286823904556E-03 -0.42693370765265995E-04  0.57545516539382335E+01  0.66935802788939611E+01 -0.30969756674467153E+01  0.10000000000000001E-06
 -0.60761303517868712E-03  0.58883860988833911E-03 -0.19700167948214884E-02 -0.14110326734783565E+01  0.11603422763261406E+01 -0.47310191939436423E+01  0.10000000000000001E-06
  0.24724400179536093E-02  0.13303293618001297E-02 -0.11790673078228278E-01 -0.26443724072660775E+01  0.17402520289376870E+01  0.30690435021685998E+01  0.10000000000000001E-06
 -0.55102542763614988E-02 -0.17779789154077339E-02 -0.10210579933693203E-02 -0.37505277058799376E+01 -0.18044372617724287E+01  0.55180099742014601E+01  0.10000000000000001E-06
  0.30822577106968919E-03  0.91307902448084391E-03  0.12176887885974083E-02  0.12126165510874289E+01  0.11028258550404078E+01  0.14068541135274690E+01  0.10000000000000001E-06
  0.10135637778079839E-03  0.93369049186753595E-04 -0.60511139172996192E-03 -0.47230709078532254E+01 -0.50964957413864482E+01  0.50923588123690635E+01  0.10000000000000001E-06
 -0.10775992918188315E-02 -0.12252756585783688E-02 -0.20388646189246451E-02 -0.46608864087050241E+01 -0.12837346876778224E+01  0.48020507175702170E+01  0.10000000000000001E-06
  0.61780913643585240E-03 -0.12957995157248185E-01 -0.39714385463633034E-02 -0.24522037604439169E-01  0.49312626952051342E+00  0.90788043784249386E-01  0.10000000000000001E-06
  0.27525419634081877E-02  0.25360272709175607E-02 -0.11998181579963591E-02 -0.63962253430477736E+01  0.85903923287922601E+00  0.44355867565622127E+01  0.10000000000000001E-06
 -0.25448143262061258E-02  0.74089038750619870E-03 -0.10192269298123430E-02 -0.48032326236389906E+01  0.79564166246187700E+01 -0.35504070352055281E+01  0.10000000000000001E-06
 -0.25943690414368997E-03  0.21618010133506798E-04 -0.92018321152158441E-03  0.75142981730403759E+01 -0.16998464368746546E+01  0.59346701432808038E+01  0.10000000000000001E-06
 -0.16779275414818800E-02  0.17036436203617844E-02 -0.13310068778327880E-03  0.78916678919658505E+01 -0.95880684990969218E+01  0.43033884361123036E+01  0.10000000000000001E-06
  0.53590933269904160E-03 -0.16533099350969757E-02  0.11091575165483800E-02 -0.77313773269207697E+00 -0.24738112460381951E+01 -0.18541619962996490E+01  0.10000000000000001E-06
  0.27646303370777519E-03  0.76813412554049593E-03 -0.78274634866214792E-04  0.30524977194241441E+01 -0.51958366864594376E+01 -0.23296196078662019E+01  0.10000000000000001E-06
 -0.13065829657709191E-02  0.71761720192626351E-03  0.15451791993044003E-02 -0.29602131531355842E+01  0.54164781851418837E+01  0.97573012082145709E+01  0.10000000000000001E-06
  0.53456095208228444E-03  0.36337039472729839E-03  0.63541339852104389E-03  0.11512361089533426E+02 -0.39545262400103104E+00 -0.41863641398147076E+01  0.10000000000000001E-06
 -0.44781193177205155E-03  0.76597351764690644E-03  0.13501662848247858E-02 -0.84749753989705290E+00  0.50590146257356805E+01 -0.95544951489967711E+00  0.10000000000000001E-06
  0.26488412994052878E-03 -0.80044758731447107E-03 -0.10507972927884847E-02 -0.11255739122131372E+02 -0.10639754296759381E+01 -0.66016649776966805E+01  0.10000000000000001E-06
  0.51849146646025556E-03 -0.19965417623133837E-03  0.14499756443713372E-02  0.11444670996095831E+01 -0.12662557533588933E+00 -0.29175408018542832E+01  0.10000000000000001E-06
  0.43622521190571951E-02 -0.13849922601190624E-02 -0.44745424171439415E-02  0.13493171989958326E+01  0.20908846352643995E+00 -0.30583406144967404E+01  0.10000000000000001E-06
 -0.11724382852561341E-02 -0.34386376659181555E-03  0.14702744936757279E-03  0.11748826725150181E+02 -0.65966963322276282E+01  0.49900847553650953E+01  0.10000000000000001E-06
  0.41172440702801197E-03  0.38797940857943276E-03  0.68206562347316636E-03 -0.34310271756240818E+01  0.11037487213254275E+02 -0.49310273450980908E+01  0.10000000000000001E-06
 -0.19235370675528278E-03 -0.13705426222108399E-03  0.11453839970407328E-02 -0.69229373359489852E+01  0.61731429570010485E+01 -0.62035285118123262E+00  0.10000000000000001E-06
 -0.40251111552805396E-03  0.14350464551387534E-02 -0.16609780459224054E-02 -0.29051186726282940E+00  0.22405354679237397E+01 -0.79801292434541904E+00  0.10000000000000001E-06
 -0.76803430463796857E-02 -0.16237526317333412E-02  0.30155378842725965E-02 -0.22918510712194298E+01  0.38228933527036628E+01  0.83630436098357797E+00  0.10000000000000001E-06
 -0.48206466866554300E-02 -0.16287095655398568E-02 -0.78939072649899904E-02 -0.72786054807926992E+00  0.88950727622747416E+00 -0.13890275673582149E+01  0.10000000000000001E-06
 -0.14976214973899970E-02 -0.51303158479436761E-03  0.88129211415023483E-03  0.10241738083695326E+01  0.76881765334495045E+00 -0.67124269762665243E+01  0.10000000000000001E-06
  0.52238735187533955E-03 -0.68304392991500637E-03  0.58015096399244911E-03  0.20996245535330509E+01 -0.15353724141218033E+01 -0.41363940018900021E+01  0.10000000000000001E-06
 -0.13231663210861420E-02  0.18292839192112261E-02 -0.12895232425094395E-02 -0.40659092225975311E+01 -0.49960244455802929E+01 -0.77214250849353370E+01  0.10000000000000001E-06
 -0.24433675974256325E-02  0.23268645772184849E-02  0.46734653740128118E-03 -0.24204688736114838E+00 -0.10192049051238012E+01 -0.33460231249414982E+01  0.10000000000000001E-06
  0.69788243169329866E-03  0.10235153542169347E-02  0.11646620689807687E-02  0.99818605257380755E+00  0.11169528934372281E+02  0.55915875580769505E+01  0.10000000000000001E-06
 -0.36135448819128361E-03 -0.75207594996913076E-03  0.84161503296057184E-04  0.41378638445081357E+01 -0.57685972606824638E+01 -0.12753673727084317E+02  0.10000000000000001E-06
  0.24597652815658883E-02 -0.14911115150476218E-02 -0.32248646642902249E-02  0.61401383911409724E+01 -0.43431890263119971E-01 -0.71792312825282445E+00  0.10000000000000001E-06
  0.20152041223420078E-03 -0.54058211765833594E-03 -0.63580158948192114E-03 -0.23357738971658604E+01  0.71026196671523270E+01  0.77618885478625881E+01  0.10000000000000001E-06
  0.16778646244723530E-02 -0.96015349995144834E-03 -0.15655293967564263E-02  0.22813256627903944E+01 -0.68633343413429273E+01 -0.34369194349305205E+01  0.10000000000000001E-06
  0.13862335705307958E-03  0.14688143324895974E-02  0.33774311397972073E-03 -0.91127509891548797E+00  0.99853684796610640E+01 -0.29802888008206612E+01  0.10000000000000001E-06
 -0.36093094102854933E-02 -0.88994168891448600E-03  0.10532879367600200E-03  0.19849317183999085E+01  0.56487131899187881E+01  0.34484890966822608E+01  0.10000000000000001E-06
  0.54713133578287597E-03  0.63737052902717990E-04 -0.35588691983192398E-04  0.45177154372896960E+00 -0.27177022677539791E+01  0.25563318762046245E+01  0.10000000000000001E-06
  0.86199944525693962E-03 -0.12728279254569839E-02 -0.12596161298900399E-03 -0.11827153457653379E+02 -0.39055605289115540E+01 -0.36354805567028410E+01  0.10000000000000001E-06
 -0.99555491613005992E-04 -0.28496407670827717E-03 -0.64125660549672274E-03 -0.45195876693022372E+01 -0.70142535641465207E+01 -0.80995326896016770E+01  0.10000000000000001E-06
  0.42428480061520275E-03 -0.13053847474286475E-02 -0.20622205464541720E-03  0.21892010469305530E+01 -0.13391305091217309E+01  0.22880241186573769E+01  0.10000000000000001E-06
  0.68612184244399644E-03 -0.16865110676207453E-02 -0.76246675491312035E-03  0.39975275143327789E+01  0.52906691174336586E+01 -0.15942394563120812E+01  0.10000000000000001E-06
 -0.58683403928411074E-03 -0.44653431014502956E-03  0.84312364360858395E-04  0.88983766859570697E+01 -0.73306342232681629E+01 -0.76648825439392065E+00  0.10000000000000001E-06
  0.37444000976008637E-03  0.35718040658722241E-03  0.26540627382868193E-02  0.14966912191464610E+01  0.74106394686103645E+01 -0.46409520226395073E+00  0.10000000000000001E-06
  0.15612140301030000E-02 -0.95364804680556320E-03  0.54376409818210477E-03  0.41334370456163043E+01  0.32318602786583885E+01 -0.96825297316547783E+01  0.10000000000000001E-06
  0.68373301480955642E-03  0.21841871493277681E-03  0.34716909654684922E-03  0.33907819206547845E+01  0.94642761472292740E+01 -0.36088867679370638E+01  0.10000000000000001E-06
 -0.41663008068270994E-02  0.37709323894505116E-02 -0.22866713229156991E-02 -0.40070662825266490E+00  0.20034270661603149E+01 -0.20413188200591863E+01  0.10000000000000001E-06
 -0.11086861436588236E-02 -0.56494554553622120E-03 -0.45994324222434121E-03  0.91527039253712879E+01  0.78372949283803708E+01 -0.71393465282431743E+01  0.10000000000000001E-06
 -0.13140656383514868E-02 -0.49244408332738837E-03 -0.16049190939585178E-02 -0.41864126018301766E+01  0.17162206692398807E+01 -0.59627870055487286E+00  0.10000000000000001E-06
 -0.52256831268595715E-03 -0.45907472350541879E-03 -0.50914638828299993E-04  0.20416844762769735E+01  0.10155056680168794E+02  0.66170401965461956E+01  0.10000000000000001E-06
  0.34889254639522397E-04  0.15822418212310526E-02  0.20724397336728748E-02  0.19587120924822938E+01 -0.80293452557073153E+00 -0.77386329670773168E+01  0.10000000000000001E-06
 -0.58460406221708030E-02  0.42736128450621422E-02  0.11257693152175600E-04 -0.13724556202809388E+01  0.56020054736312463E+01 -0.29315864085985135E+01  0.10000000000000001E-06
  0.96563972860034663E-03  0.17969858567053170E-02 -0.20467280804649692E-02  0.22037780602965449E+01 -0.58452666180342607E+01 -0.12038073811142249E+02  0.10000000000000001E-06
 -0.18544989136725998E-04 -0.81749449942016472E-03  0.18695184797860010E-02 -0.19611768241892902E+01  0.41272259165591407E+01 -0.23485991891162903E+01  0.10000000000000001E-06
 -0.75524988146370882E-03  0.65177000931941593E-04  0.10521460616220839E-02  0.55287753727177424E+01  0.54113775580136778E+01  0.92011864340870764E+00  0.10000000000000001E-06
  0.74079607669471552E-03 -0.71223680118849433E-03 -0.60469297161765438E-03 -0.55264165872254170E+01 -0.10168930349868777E+01 -0.28704459049963384E+01  0.10000000000000001E-06
 -0.37519242576212797E-04 -0.50119374039350718E-03 -0.28682402359829918E-03  0.78587813878243136E+01  0.22953661140010646E+01 -0.40200236850245705E+01  0.10000000000000001E-06
 -0.48311461146718117E-02  0.11095007519989534E-02 -0.30882956472405181E-02 -0.12185361347217398E+01 -0.56633964072761280E+01  0.63110420086856200E+00  0.10000000000000001E-06
  0.27709507660767397E-03  0.10369310153881743E-02  0.29843256125115157E-03  0.22013245418750431E+01 -0.43582855885725609E+01 -0.20718578808822317E+01  0.10000000000000001E-06
 -0.73334039812522839E-02 -0.18723270733511342E-02  0.74620822062959891E-02  0.39162283589552010E+00  0.17642739797867455E+01  0.21712065592555616E+01  0.10000000000000001E-06
  0.12698127228885382E-02 -0.40231698122593118E-03  0.27678227735751315E-02  0.25474696429022479E+01  0.93790277242559181E+01  0.81026792406220647E+01  0.10000000000000001E-06
  0.90766624645845196E-03 -0.32210200493794070E-02 -0.20134917237330688E-02 -0.23234128610125642E+01 -0.66236361861836610E-01 -0.18609480962371614E+01  0.10000000000000001E-06
  0.21302796174588759E-03 -0.16099166093655839E-02 -0.51308205298382760E-03  0.92220944426655169E+01 -0.44003039604216969E+01 -0.11566709693222833E+02  0.10000000000000001E-06
 -0.10621109926903995E-02 -0.12419421181789024E-02  0.91228046243685000E-03  0.22266173317467954E+01  0.32643143624225281E+01 -0.82555810238563971E+01  0.10000000000000001E-06
 -0.19796367305228799E-04 -0.38213943674410398E-04  0.54473960946268239E-03  0.82281243276609111E+01  0.15203248294300653E+01  0.88841081023863424E+01  0.10000000000000001E-06
  0.28027128564105840E-03 -0.71229824297402153E-03  0.97767558947174996E-03  0.85070839330977677E+01 -0.11737179085953336E+02 -0.33075401602315622E+01  0.10000000000000001E-06
  0.38677014676206239E-02  0.72270266138860391E-04 -0.16407837304730039E-03 -0.59038296126328016E+00 -0.69819676796647945E+00 -0.60827200538812312E+01  0.10000000000000001E-06
 -0.10577777939433638E-03  0.15005372646846452E-02  0.44217256451954559E-03  0.73802781448068204E+01  0.46263500049357473E+01  0.15470940352252422E+01  0.10000000000000001E-06
  0.10253113488525179E-02  0.44724112360869757E-03  0.73990149568513351E-03 -0.67566630008767623E+01  0.63682813200424693E+00  0.11289913478556355E+01  0.10000000000000001E-06
  0.99490687869627074E-03  0.36095485777412872E-03 -0.48943139122785439E-03 -0.14048715273190625E+02  0.10117047637881418E+01 -0.34379297906200650E+01  0.10000000000000001E-06
 -0.30938408072060317E-03  0.53893452538088790E-04 -0.14542511023334058E-02 -0.44297023594444536E+01  0.12653727135706292E+02 -0.41683347233998429E+01  0.10000000000000001E-06
  0.13182061262581536E-02 -0.81868332291485990E-04 -0.64832686238547235E-03  0.35964839719619275E+01 -0.65331144257078186E+01 -0.13967362500264018E+01  0.10000000000000001E-06
 -0.44816157797674273E-02  0.27382282272757877E-02 -0.41324260663202130E-02 -0.19417423959908158E+01 -0.66304617259529133E+01 -0.55117951073824656E+00  0.10000000000000001E-06
  0.11345615467306847E-02  0.94364856443830952E-03 -0.24395000259588918E-03 -0.10257870521536560E+02 -0.92057037125928964E+01 -0.33876846049798996E+01  0.10000000000000001E-06
  0.10305177249205801E-02 -0.26560836139984117E-03  0.37089752590061180E-02  0.83372954574622842E+01 -0.12671561672952567E+01  0.42914622692148474E+00  0.10000000000000001E-06
 -0.38936950956614354E-03 -0.89370669349157035E-03  0.25621483376070396E-04  0.57078038533772579E+01  0.45008037405507748E+01  0.15705203801708754E+02  0.10000000000000001E-06
 -0.14760805871213115E-02  0.18209821867374071E-02 -0.29676905984751842E-02  0.43646149082366019E+01 -0.49423857588621845E+00  0.13697644317622921E+01  0.10000000000000001E-06
  0.18877123138485768E-02  0.81279456516305311E-03  0.10733012396365582E-02  0.83993527438198767E+00  0.25097655504249832E+01  0.12769738498547566E+02  0.10000000000000001E-06
  0.13524764338459139E-02 -0.57556482903228920E-03  0.27593757185967907E-02  0.53881206883450172E+01  0.69201960098664612E+01 -0.91793139540677817E+01  0.10000000000000001E-06
 -0.50827320319763673E-02  0.51304455900122716E-02 -0.11368014026222879E-03 -0.21391909536207527E+01  0.45446113403221258E+01 -0.38180667421842052E+01  0.10000000000000001E-06
  0.32716306626581759E-03  0.59597507068921121E-03 -0.54847917289605440E-03  0.53035428713995580E+01 -0.59594139977166893E+01  0.33461215956325066E+01  0.10000000000000001E-06
 -0.70305821627421122E-03 -0.11201864205750034E-02  0.13752598709391047E-02 -0.19265976294914600E+01  0.46907219969737222E+01 -0.42259289932423405E+01  0.10000000000000001E-06
  0.12082331462635511E-02 -0.32207978081779239E-03 -0.18438431895556296E-02 -0.84555452240872420E+01 -0.16841979747464257E+01  0.12272139674774870E+02  0.10000000000000001E-06
 -0.76596337224676871E-03  0.13689902724652961E-03  0.85566680036798992E-03  0.12965760520041277E+02 -0.49757882030248020E+01 -0.43089860566757530E+01  0.10000000000000001E-06
  0.32326248860316993E-02 -0.47244057904394206E-02 -0.22986067546781893E-01  0.27316693814997488E+01  0.34773042759709716E-01  0.14464621445486727E+01  0.10000000000000001E-06
 -0.13353143507437604E-02  0.52473042168466912E-03 -0.92251178790214597E-03  0.58700653789025665E+01  0.37795019333789939E+01 -0.15879404254077083E+01  0.10000000000000001E-06
  0.25012199300317008E-02 -0.20081047491901081E-02 -0.21481719364408315E-02 -0.69045086234598498E+01 -0.53750355575031312E+01  0.75773258597024187E+01  0.10000000000000001E-06
  0.22736644023168401E-03  0.92601073453684639E-03 -0.46832228161196399E-04  0.48445366963133019E+01  0.57177006733769140E+01 -0.54750227487079446E+01  0.10000000000000001E-06
  0.25204309181014392E-02  0.86857371630834996E-03 -0.28190950895205276E-03 -0.49847763602343971E+01 -0.82101886130685102E+01 -0.26373833081946150E+01  0.10000000000000001E-06
  0.66944526332444792E-03  0.63423901669287114E-03  0.76423034638295787E-03 -0.67737071948281926E+01  0.53221199343669010E+01 -0.80065043087086565E+01  0.10000000000000001E-06
