  0.54355981847984433E-03 -0.84613920851274872E-03  0.29390722104844880E-03  0.12060948269109051E+02 -0.54173494703136296E+01 -0.84420732993399685E+01  0.10000000000000001E-06
 -0.13533616717701651E-02 -0.53606336678949798E-02 -0.26809277060889382E-02  0.31213630167368827E+01 -0.10285194076077842E+01 -0.36642513984029308E+01  0.10000000000000001E-06
  0.29967510619244276E-02  0.11509118684162162E-02  0.11060033582316212E-02  0.11499154803652866E+02  0.24318843849097607E+01 -0.20024646569328848E+01  0.10000000000000001E-06
  0.95923539300124116E-03 -0.47373557725681199E-03  0.17114106488385556E-02  0.68678469798685438E+01 -0.16969592091923653E+01  0.26198675118107273E+01  0.10000000000000001E-06
  0.89157018092330745E-02  0.12544384818682858E-02 -0.12080569993417742E-01  0.77951834991504665E+00  0.13028251128994641E+01 -0.44755613460195773E+01  0.10000000000000001E-06
  0.11025438803091907E-02  0.27762529540614070E-02 -0.10240531639487188E-02  0.81530860522393560E+01  0.61979901798848247E+00 -0.19843189832362278E+01  0.10000000000000001E-06
 -0.79344946111496511E-03 -0.18455223050406477E-03  0.30261483681869126E-02 -0.33913099761797311E+00 -0.61318558975874886E+01 -0.12813933021112642E+01  0.10000000000000001E-06
 -0.75396886940959998E-06  0.72336467462870511E-03  0.17797192656292971E-02 -0.32352304509469691E+01 -0.10005979271729734E+02 -0.15544504660628995E+01  0.10000000000000001E-06
  0.15291387781832759E-03  0.12302612169067012E-02 -0.81509076425899190E-03  0.48787020305545531E+00 -0.37944910027648193E+01 -0.63979801577834721E+01  0.10000000000000001E-06
 -0.13529218997315475E-02 -0.15048182353258703E-02  0.13911871915535930E-02 -0.11683056423522225E+01 -0.39029341712274315E+01  0.45016982256235432E+01  0.10000000000000001E-06
  0.20033898556440183E-02  0.23451288855784449E-02  0.26258751415851292E-02  0.28942423012521195E+01  0.26643845130000199E+01  0.57610783016493077E+01  0.10000000000000001E-06
  0.77303538905186878E-03 -0.19308392451829882E-02 -0.20336242350612241E-03 -0.22215018824596036E+01 -0.86488321061387019E+01 -0.39353109219881626E+01  0.10000000000000001E-06
  0.67342534003200034E-03 -0.13853443210325106E-02  0.26130438244044679E-03  0.88533638513275825E+01 -0.23461683550424555E+01 -0.32940561199804228E+01  0.10000000000000001E-06
  0.61376860142543918E-03 -0.54395782097437506E-02 -0.11217433771604059E-02  0.13432019628628962E+01  0.28429564711627422E+01 -0.37955295850006066E-01  0.10000000000000001E-06
  0.36031740054334022E-02  0.38616833818981857E-02 -0.84272145613649655E-02  0.43002011563767866E+01  0.17191595811461153E+01  0.28528849976937956E+01  0.10000000000000001E-06
  0.11229304407387507E-02 -0.99664759125355309E-03  0.27566754892928212E-02 -0.56775716756894088E+01  0.64111289594648313E+00  0.86471740865456048E+00  0.10000000000000001E-06
  0.11548462131797811E-02  0.42634032338588748E-02 -0.61072840028048104E-02 -0.58206205898476893E+00 -0.40626506676105373E+00 -0.28370256742429372E+01  0.10000000000000001E-06
  0.19798558401085044E-02 -0.11551466930154891E-02  0.28939050184775064E-02 -0.22491865821268089E+01  0.24727599038568444E+01 -0.55114708243215018E+01  0.10000000000000001E-06
 -0.43120952795044801E-04 -0.34078976211236836E-03  0.13802830604199884E-02 -0.68472329655913979E+01 -0.42777285722510348E+01 -0.77366047801745665E+01  0.10000000000000001E-06
  0.22160245537289598E-04 -0.41366264431450396E-03  0.12425596417689102E-02 -0.88137983534582542E+00 -0.29151852385704333E+01 -0.76976624574243777E+01  0.10000000000000001E-06
  0.13776538747981046E-02  0.34679350969277559E-03  0.16210385042664279E-03  0.16712898075940086E+01 -0.44663762474279656E+01 -0.64194474128649013E+01  0.10000000000000001E-06
  0.16112888523775626E-02 -0.43447148890800565E-02  0.46813599705438644E-02 -0.18486109044265837E+01  0.70478450875024734E+01 -0.19576952923757993E+01  0.10000000000000001E-06
  0.10919279613590867E-02  0.17100531580665724E-02  0.11950296067747804E-02  0.15583182762284200E+01 -0.10488687110142596E+02 -0.13675518056464104E+01  0.10000000000000001E-06
 -0.72659945264298589E-03 -0.38297521584268435E-03 -0.26464946580010117E-03 -0.45207441843682243E+01  0.62213755512274842E+01 -0.64691245875950241E+01  0.10000000000000001E-06
 -0.94449309135639632E-03  0.95522262843559245E-03 -0.14302887542155523E-02  0.66848465472655825E+01 -0.34406984410304595E+01 -0.86051961856349202E+01  0.10000000000000001E-06
  0.75167163506874909E-03 -0.57118592422238871E-03  0.71013841151411591E-04  0.17457074856632024E+01  0.71382358974258766E+01  0.11875120928566460E+02  0.10000000000000001E-06
 -0.33723364407740280E-02  0.40031658007058588E-02  0.83755535885984816E-02 -0.18831273305033134E+01  0.14126836042128077E+01 -0.16885185696469083E+01  0.10000000000000001E-06
 -0.85330274096806957E-03  0.10500714049373131E-02  0.67650589243551599E-03  0.84470682380301820E+01  0.51156131042709445E+01  0.85821912926690338E+01  0.10000000000000001E-06
  0.28662742800139810E-02  0.10522335398171478E-03 -0.39445784183311474E-03  0.47272569433277756E+01  0.75596287174255359E+01 -0.20214332826741566E+01  0.10000000000000001E-06
 -0.16536128995204725E-02  0.12010589766667595E-02 -0.93183623882453004E-03  0.22788115668495554E+00  0.20298806244132424E+01 -0.27849281053944388E+01  0.10000000000000001E-06
 -0.52649790049915136E-02 -0.43324791741783915E-02 -0.43212383037560353E-03 -0.30807994075702170E+01  0.28515341190125727E+01  0.23149929724896894E+01  0.10000000000000001E-06
  0.10414051368488559E-03  0.11144246356116535E-02 -0.15582970981578258E-02 -0.15969464980964267E+01 -0.31642150383627712E+01 -0.35888854888235988E+01  0.10000000000000001E-06
 -0.55462627601565078E-03  0.10306365969176003E-02  0.81690218404376397E-04 -0.25222915636522187E+01 -0.10711544070484383E+02  0.68625720957059881E+01  0.10000000000000001E-06
 -0.31660864086348637E-03  0.95013911005746186E-03  0.15257061131040662E-02 -0.10773153727640574E+01  0.78817539298171063E-01 -0.39980140678125631E+01  0.10000000000000001E-06
 -0.17187093066360151E-02 -0.76755682121531913E-03  0.91746429604695322E-03 -0.37155617172767208E+01 -0.78136574514465957E+01  0.45965796341665905E+01  0.10000000000000001E-06
 -0.28947430233526480E-03  0.25889174417303079E-03 -0.23264067660372760E-03 -0.86346292556208724E+01 -0.67247579814368290E+01 -0.36299338470333020E+01  0.10000000000000001E-06
  0.17102183831545277E-02  0.24022600406976911E-02  0.16308470357096630E-02  0.17255722915654998E+01 -0.17336967680153512E+01  0.11124790760793236E+00  0.10000000000000001E-06
 -0.86873536980135873E-03 -0.11464940125165018E-02 -0.92344224014792879E-03  0.69048094488431113E+01  0.12820168638954217E+01  0.54984222977678963E+01  0.10000000000000001E-06
  0.18578522013481817E-02  0.52822494264737074E-03  0.20453114513273884E-02 -0.90944863515213097E+01  0.39474206258803779E+01 -0.81926746211213679E+01  0.10000000000000001E-06
 -0.99713658918773617E-03  0.27428327119520131E-02  0.13646845594706739E-02  0.17573557693017416E+01  0.69405384564133001E+01 -0.30169897553553673E+01  0.10000000000000001E-06
  0.38331384445339955E-03  0.71677673834445634E-03  0.46686597671313079E-03 -0.10555221204067559E+02  0.44043474453932951E+01 -0.23092820590762448E+01  0.10000000000000001E-06
  0.64276112692733241E-03  0.36983899315431643E-03 -0.39789286209449920E-03  0.13590730924856086E+02 -0.53991352280206160E+01  0.46376139435473416E+01  0.10000000000000001E-06
 -0.12462361587871414E-02 -0.11795410747162431E-02 -0.10071389184784980E-02  0.28160929191034056E+00  0.28434573312481568E+01 -0.62404386521212549E+01  0.10000000000000001E-06
 -0.70832233312724001E-04 -0.25102924541047494E-02 -0.46077503304189811E-02  0.31484906610028620E+01 -0.13991656663285077E+01 -0.16538397442630191E+01  0.10000000000000001E-06
  0.20287469633506867E-02  0.36645728800589999E-03 -0.16359569528330497E-02 -0.40542189213604729E+01  0.36390086172067160E+01  0.64311390029853497E+01  0.10000000000000001E-06
 -0.37673759867231952E-02  0.82035252592984589E-03  0.63728000203585010E-02  0.38919875557064936E+01  0.22705199222240009E+01  0.31915911793463732E+01  0.10000000000000001E-06
 -0.79282595898559031E-03 -0.21078924203557529E-02  0.74372253289307997E-04  0.34575357691977686E+01  0.55224024887951142E+01  0.99610201835376184E+01  0.10000000000000001E-06
  0.45901491223062796E-04 -0.70507891081794392E-04 -0.40338682919911480E-03 -0.66773743746994887E+01  0.13039046816270592E+01 -0.98871184454895040E+01  0.10000000000000001E-06
  0.12504962951245127E-02 -0.89400062540320984E-03  0.11882550417140207E-02 -0.32657954183261571E+01 -0.63229065669570277E+01  0.13703247093719932E+01  0.10000000000000001E-06
  0.16473108202375497E-02 -0.14010556377961102E-02  0.91236488665942354E-03  0.18306675854221812E+01 -0.63429960056943795E+01 -0.31694792247931876E+01  0.10000000000000001E-06
 -0.82263234227505238E-03  0.59730261700211441E-03  0.47103467504364956E-03 -0.97468906392955990E+00 -0.20232424882889193E+01  0.32150351948832854E+01  0.10000000000000001E-06
  0.22488454407965517E-03 -0.29395753912739657E-02 -0.81470055457053632E-03  0.33913320160857032E+01  0.15211981768152354E+01  0.61050056210270709E+01  0.10000000000000001E-06
 -0.85325819955573074E-03  0.36338373385798950E-02 -0.71861274260777612E-02 -0.43454158301451704E+01  0.11046116029774695E+01  0.28162370162664252E+01  0.10000000000000001E-06
 -0.12217116468009491E-02  0.20134111299166695E-02 -0.57965086305658477E-03 -0.12601165439948998E+01 -0.26672299808604687E+01 -0.41387377074466620E+01  0.10000000000000001E-06
 -0.15954550920219961E-02 -0.55617305614356818E-02  0.55269792531806837E-03 -0.23668957910579347E+01 -0.55235020352152564E+00  0.14775501408075861E+00  0.10000000000000001E-06
  0.65948418854342957E-03  0.51754289742851275E-03 -0.63689783620036067E-03 -0.11378851588010712E+01  0.89062062658872510E+01 -0.78543991842977814E+01  0.10000000000000001E-06
  0.10863681526780679E-03  0.41293008689798679E-02  0.17252740016719895E-02 -0.31025652969331454E+01  0.40053359565753643E+01 -0.26198913561534454E+00  0.10000000000000001E-06
 -0.89913738125093996E-04  0.23209864824892719E-03  0.92846364383133908E-03  0.21943413716671749E+01  0.35339742875343889E+01 -0.14507199192727191E+02  0.10000000000000001E-06
 -0.19796241522971993E-02 -0.19631738259531682E-02 -0.12306147012819035E-02  0.27169909330109521E+01 -0.19834360981139707E+01 -0.44765265907904652E+01  0.10000000000000001E-06
  0.16722865954808830E-02  0.14747244939299599E-04 -0.71718542715459106E-03 -0.40457762196015921E+01  0.33237291800536224E+01 -0.67331087858099914E+00  0.10000000000000001E-06
  0.56952222353410997E-02  0.13129287194485669E-01  0.11288618505809319E-03 -0.59721146546432913E+00  0.23837502613743329E+01  0.39437779836431175E+01  0.10000000000000001E-06
  0.15932830705532518E-03 -0.23529595557361814E-02  0.35935470559477319E-03  0.78458603318379945E+01  0.78234525785467679E+00 -0.68371504174952200E+01  0.10000000000000001E-06
  0.13408429467906824E-02 -0.28785484283830039E-03  0.12469752718920638E-02  0.51432057776640923E+01  0.52227403227922071E+01  0.51551480556039264E+01  0.10000000000000001E-06
  0.51978391797064189E-03  0.28244612815218797E-03  0.30071876505746503E-02 -0.16612055839494244E+01 -0.88552979497428517E+01 -0.16569360288311921E+01  0.10000000000000001E-06
  0.19671171773474674E-02  0.15351807263009359E-03  0.16319491833241009E-02 -0.30160612437610985E+01 -0.86742883264243273E-01 -0.41270321973856001E+01  0.10000000000000001E-06
 -0.15369416002528793E-02 -0.32450679346081152E-02  0.44413291463735790E-02  0.19844396227215466E+01  0.53446386605180196E+01 -0.25556648790502186E+01  0.10000000000000001E-06
 -0.33088026840909039E-03 -0.36938542647724638E-03  0.10280881862799755E-02 -0.14125059960816444E+01  0.88060705953158926E+01  0.91267316361762454E+01  0.10000000000000001E-06
 -0.63900085859572037E-03  0.12903753784776295E-02  0.20186500644372137E-02 -0.25636870181588917E+00 -0.36910287241634658E+01  0.36935469445311537E+01  0.10000000000000001E-06
 -0.22560522464891942E-02 -0.18274891151072917E-03  0.22825862206118240E-02 -0.59209127308626126E+01 -0.42472665866547201E+01  0.53147198103823179E+01  0.10000000000000001E-06
 -0.20713180199295999E-04 -0.22051507552712764E-02 -0.10695831316539874E-02  0.40030417441408854E+01 -0.37714233411778322E+01  0.81286724097280292E+01  0.10000000000000001E-06
  0.10649463473365079E-02 -0.77286899931338748E-03 -0.17896788651863160E-03 -0.99524181757917152E+01  0.60455614168546798E+01  0.21136650047437202E+01  0.10000000000000001E-06
  0.22138240889062583E-02  0.77097716688007589E-03  0.26878089531378797E-02  0.16080381129987573E+01 -0.10244897136884601E+01  0.10262518750594820E+02  0.10000000000000001E-06
  0.57104466505414635E-03  0.98464617815659673E-03  0.33414178162322361E-02 -0.51709319793764603E+01  0.22057177009103914E+01 -0.72148323039777900E+01  0.10000000000000001E-06
 -0.15073517643178851E-02  0.32632324971208039E-03 -0.20240774394128650E-02  0.76735578891500102E+01  0.15019543744701649E+01 -0.38951218623346762E+01  0.10000000000000001E-06
  0.16625745747445690E-02  0.72296199023905999E-04  0.35913533460980810E-02  0.12071125034581049E+01  0.56194105549319193E+01 -0.79699957844641025E+01  0.10000000000000001E-06
  0.88250945864225554E-03 -0.11592846704532444E-02  0.60385343975626797E-03 -0.12228852268339788E+02 -0.42893749225644884E+01 -0.14791871516014239E+01  0.10000000000000001E-06
 -0.21239902458072480E-03  0.69219026695028075E-03  0.38417749752123561E-03 -0.81058674225759564E+01  0.87233180950275742E+01  0.19430699458826768E+01  0.10000000000000001E-06
 -0.24877506431740196E-02  0.19061570136344526E-02  0.28136657993417893E-02  0.76425758391057685E+00  0.46411479329148120E+00  0.75889287746456233E+01  0.10000000000000001E-06
  0.38722919247282913E-03 -0.23992160583206916E-02 -0.51244082228533473E-03 -0.25106340000532708E+01  0.31957372594358286E+01 -0.52675209006347874E+01  0.10000000000000001E-06
  0.11159945068773330E-02  0.75874383304170862E-03  0.16906659713128117E-02 -0.54961997472499107E+01 -0.66261484776877548E+01  0.35291545080968985E+01  0.10000000000000001E-06
 -0.10331536396343914E-02 -0.18562752904171006E-02 -0.27309481262433760E-03  0.40205809982024734E+01  0.23172463273206998E+01  0.12454517834477063E+02  0.10000000000000001E-06
 -0.13136085518417159E-03 -0.12242504555420150E-02 -0.69043899489489602E-04 -0.31934320914925336E+01  0.12635527071130572E+01 -0.10531812761712215E+02  0.10000000000000001E-06
  0.59064399937149871E-03  0.12016631197162799E-03 -0.98248854659212909E-03  0.81765674453945820E+01  0.11869347890973611E+02 -0.57165935225447695E+00  0.10000000000000001E-06
 -0.98019817074882030E-03 -0.43991878458387598E-03 -0.62462873465028400E-04  0.87236314225797216E+01  0.29885183212668105E+01 -0.11342465378799881E+02  0.10000000000000001E-06
 -0.49264824138837158E-02  0.41247275969377396E-02  0.36938418418335195E-03  0.71967343189665700E+00  0.46628965512403125E+00 -0.11890948158820904E+01  0.10000000000000001E-06
  0.26106964065665078E-03  0.39885848160994258E-02 -0.12683643634944048E-01  0.48797292706165069E+00 -0.38972387244146689E+01 -0.34085275249471367E+01  0.10000000000000001E-06
  0.85707230062276665E-03  0.55272561811946436E-03 -0.11600938955198320E-02  0.88346353445618977E+01  0.58431412493238932E+00 -0.43665903798086951E+01  0.10000000000000001E-06
  0.10070738274546558E-02  0.61398333710131075E-03 -0.15427245300935572E-02 -0.20888295106987949E+01  0.44165535577630943E+00  0.61597567429992228E+00  0.10000000000000001E-06
 -0.10546989755750758E-03 -0.56836741818722320E-03 -0.11039296591483939E-02 -0.11157711549232951E+02 -0.11610984642111453E+01  0.36847246666138713E+01  0.10000000000000001E-06
 -0.23581137295795558E-03  0.32377010282898315E-03  0.54967071390864361E-03 -0.94974285480142029E+00  0.80691635036094524E+01 -0.66405154030611504E+01  0.10000000000000001E-06
  0.14355979559844989E-02  0.28915088923664369E-02 -0.22599027881771328E-02 -0.87052788830989449E+01 -0.31714692607475889E+01 -0.33014659105904332E+01  0.10000000000000001E-06
  0.22421832515709898E-02  0.97776480170204167E-03 -0.22276172262535358E-03  0.23227878814566778E+01  0.40443291902194628E+00 -0.10668721950953146E+01  0.10000000000000001E-06
