  0.23503561218314839E-03 -0.40976709535401636E-03  0.28357946251959997E-04  0.78422612538593217E+01  0.16720429021588770E+01  0.52653897319491634E+01  0.10000000000000001E-06
 -0.91036437939147471E-03  0.40655998426000880E-03  0.60104395329239812E-02  0.30338358479297294E+01 -0.38975002388545321E+01 -0.32902821405257060E+00  0.10000000000000001E-06
 -0.99528137854318658E-03 -0.26901317839091800E-03 -0.25794250223209520E-03  0.42740020237050746E+01 -0.47868021959579536E+01 -0.15925524110650375E+02  0.10000000000000001E-06
 -0.10325431815909079E-03 -0.88955401557606483E-03  0.14106388999464941E-02 -0.12835742088069139E+02 -0.14831268814601151E+01 -0.43871815808498349E+01  0.10000000000000001E-06
 -0.19879016082778321E-03 -0.32588065663107760E-03  0.70003048724233028E-03  0.26982035242743359E+01 -0.55411288044590359E+01 -0.72916355763138245E+01  0.10000000000000001E-06
 -0.76808505493166724E-03  0.62309041247329757E-03 -0.61015520846571716E-03 -0.29176324414633237E+00  0.12706065081307054E+01  0.51264588002224327E+01  0.10000000000000001E-06
 -0.31896615233933836E-03 -0.19179215109332978E-02 -0.84551741453747873E-03 -0.17152421489700739E+00  0.45089516746783271E+01 -0.77904583237538141E+01  0.10000000000000001E-06
 -0.89254605453960431E-03  0.14161489133472458E-02 -0.12553770349055051E-02 -0.61249440026310964E+00  0.12212966136114414E+02  0.43550011270294249E+01  0.10000000000000001E-06
 -0.38635252120022481E-03  0.31552567116104318E-03  0.47244755141842435E-03 -0.35467857884325444E+01  0.65194557417573129E-01  0.19874541920827835E+01  0.10000000000000001E-06
  0.11703597464029431E-02  0.93602447740276276E-03  0.44580275432796481E-03  0.35352321088348426E+01  0.37894318776817770E+01  0.38098818171033551E+01  0.10000000000000001E-06
 -0.37990030552393917E-03  0.84305544685000589E-03  0.15735665723929837E-03  0.14040211478359050E+01  0.54053843791377894E+01  0.23558076561407573E+01  0.10000000000000001E-06
 -0.68816259485789913E-03 -0.76056482884191679E-03  0.15180766686760999E-03  0.74600870932087000E+01  0.18640256919961773E+01 -0.85472805971632564E+01  0.10000000000000001E-06
 -0.25850504655293913E-02  0.11839971829154560E-02  0.28732712674440841E-03 -0.16712162123524308E+01  0.78298828177802593E+00  0.17402015047087931E+01  0.10000000000000001E-06
  0.26855459854036160E-02  0.18348675644063437E-03  0.35261487041269887E-02 -0.49978683221582504E+00 -0.29274685550553028E+01  0.42845408365213675E+01  0.10000000000000001E-06
 -0.94101352968267314E-03  0.12919476049254839E-02 -0.79406004856406268E-03 -0.66298621373998117E+01 -0.41304046896642834E+01 -0.21627012177639187E+01  0.10000000000000001E-06
 -0.41448644045322797E-04  0.14822054842375454E-02  0.10685766665505410E-02  0.35112725399418681E+01 -0.88545474329447647E+01  0.39510345260180375E+01  0.10000000000000001E-06
  0.19665961127021351E-02 -0.42650712722233346E-02 -0.27716942789725381E-02 -0.30864054058757024E+01 -0.29278621800426565E+01 -0.42021967833793900E+00  0.10000000000000001E-06
  0.10780043313906515E-02 -0.79383741914573714E-03 -0.32390605636705154E-03  0.56635236200667372E+01 -0.24986950732102513E+01  0.11181836739641562E+00  0.10000000000000001E-06
  0.14672467646438469E-02 -0.16489458601704398E-03  0.10387307110243178E-02  0.60770980734217078E-01 -0.94778748981021388E+00  0.41923954696389449E+01  0.10000000000000001E-06
 -0.21491930243786598E-03 -0.16063090396584918E-03  0.73705485686948434E-03 -0.15035350610598528E+01 -0.29883725485553838E+01 -0.72661147829703534E+01  0.10000000000000001E-06
  0.18950734745575982E-02  0.37539605843631835E-03 -0.97940962469935007E-03 -0.33851185670384369E+01 -0.13080742193942154E+01  0.87011893849903164E+01  0.10000000000000001E-06
 -0.44809274195443157E-03  0.16665932660873391E-02 -0.10148422793931811E-02  0.45671314842449728E+01  0.17039797570185473E+01 -0.11020781737857780E+02  0.10000000000000001E-06
 -0.60387673276678797E-04  0.69688339447209586E-03 -0.19182612524322935E-02 -0.71119721916963199E+01 -0.18284690081352524E+01  0.16328144472960744E+01  0.10000000000000001E-06
  0.72297555971174397E-02 -0.12100999645916766E-01  0.60740416675335437E-02 -0.95962781707388631E-01 -0.98720721496811570E+00  0.33323106945536232E+01  0.10000000000000001E-06
  0.31701995401947312E-02 -0.12943390983155723E-02  0.15559665289308086E-02 -0.24395614899348885E+01  0.80166858430491983E+00  0.55550006697222729E+01  0.10000000000000001E-06
 -0.79513786792306872E-03  0.47167971026719399E-03  0.60349185458962915E-03  0.28091169666425224E+01 -0.59368731027712593E+01  0.50103965264872494E+01  0.10000000000000001E-06
 -0.68129821971291121E-02  0.20392864294640394E-02  0.20044805896833016E-02  0.19831909524931628E+01 -0.31839575096914929E+01  0.80664406085594087E+00  0.10000000000000001E-06
 -0.12085101778020024E-02 -0.19973963569882400E-03  0.75818394671217627E-03 -0.15162272113560800E+01  0.22637385911550316E+01  0.75622759550205787E+01  0.10000000000000001E-06
 -0.23979091651437829E-02  0.59960515697313915E-03 -0.24632379588609464E-02  0.71044322238639035E+01  0.41120664567891367E-01 -0.80625726695055491E+01  0.10000000000000001E-06
  0.52843439857419121E-02 -0.53174490734189707E-02 -0.29398365835652633E-02  0.51805659960528629E+01  0.49351191631968208E+01  0.15340742507712375E+01  0.10000000000000001E-06
 -0.10315332225358834E-02 -0.14059584800559738E-02 -0.25992067667917982E-02 -0.76525083611753306E+01  0.24944726912240984E+01 -0.36446788019050316E+01  0.10000000000000001E-06
 -0.22818847645405759E-02 -0.10126171239793283E-02  0.77270844059187322E-02 -0.50921509154782312E+01  0.19152890955145661E+01 -0.71387255442257963E-01  0.10000000000000001E-06
  0.17572578673471066E-02  0.14665439627542132E-02  0.42582707483964071E-02  0.21817259099326622E+01 -0.45266399236598174E+01 -0.52616116280675982E+01  0.10000000000000001E-06
 -0.72284420524919713E-03 -0.49270512033194912E-03  0.20531729976646252E-02  0.58618140763271240E+01  0.39806999816792352E+01  0.17619332386618825E+00  0.10000000000000001E-06
 -0.43895859492799595E-03 -0.21900726719392247E-02  0.94174542195433445E-03 -0.36103685971707267E-01 -0.11789983478452997E+01 -0.83965339558456054E+00  0.10000000000000001E-06
  0.43933413001982393E-04 -0.14416872406757601E-04  0.16671276077486678E-03  0.28394535438849746E+01 -0.48220945298355575E+01 -0.71047040493708877E+01  0.10000000000000001E-06
 -0.13218739472191238E-03  0.78820718792957953E-03 -0.45957402212647635E-03  0.74737089150942471E+00 -0.36874256506462828E+01  0.10901204550229298E+02  0.10000000000000001E-06
 -0.60429676527304597E-02  0.12386883693016092E-02  0.58270260977042395E-04  0.12705853704431069E+01 -0.51327537066999573E+01  0.37885554369764701E+00  0.10000000000000001E-06
  0.17104317730120141E-02  0.67390525369208072E-03 -0.63259600537415872E-03  0.13198832267915073E+01  0.50710753520590703E+01 -0.22496942732941916E+01  0.10000000000000001E-06
 -0.22965968629151132E-02  0.36581749629783487E-02 -0.43133502292679289E-02 -0.57215972256420349E+01  0.18078458427860364E+01  0.27430673639839198E+00  0.10000000000000001E-06
  0.22931277313338783E-02  0.53506879147386603E-03  0.22165275792317006E-02  0.52141506883268485E+00  0.73116130110845727E+01 -0.75003140460338562E+01  0.10000000000000001E-06
  0.50346310076510232E-03  0.10504760304111682E-02 -0.36087369457302800E-03  0.73788831863136539E+00 -0.58134089006147462E+01  0.31244736079106863E+01  0.10000000000000001E-06
 -0.16702615529085198E-03 -0.15836998860462364E-02  0.24272266022613074E-02  0.10312524848366111E+01 -0.13502216084707053E+01 -0.29100549671242542E+01  0.10000000000000001E-06
  0.16143028644143593E-02  0.58855598802736310E-03 -0.14230996770920281E-03  0.98764294777582577E+01  0.43632561673666990E+01  0.10149108612211559E+01  0.10000000000000001E-06
 -0.18982052715842577E-02 -0.66089121578445154E-03  0.55018129669924195E-03 -0.18915402590558816E+01  0.14160781363974628E+01  0.77206098661910634E+01  0.10000000000000001E-06
 -0.36646401709782796E-04 -0.10992193206799167E-02 -0.47820126147146073E-03 -0.52591298830998516E+01 -0.29866031694373767E+01 -0.21839266783213551E+01  0.10000000000000001E-06
 -0.29679456828215012E-02  0.28151232430100258E-02 -0.13068717991013671E-02 -0.38346402359215492E+01 -0.28405555391835584E+01  0.47508328116355019E+01  0.10000000000000001E-06
  0.14608793872881000E-03  0.12933763981907809E-02  0.11054202306538144E-02  0.23296281144965771E+01 -0.47382683896832383E+01  0.21612800949379323E+01  0.10000000000000001E-06
 -0.29946400163809997E-03 -0.64726840210632068E-03  0.58749569018849278E-03  0.13602383332921473E+02  0.30995984162573444E+01  0.58761275130398287E+01  0.10000000000000001E-06
  0.34999914815089582E-02  0.53015982832846018E-02  0.15109086070242890E-01 -0.26150590745470708E+01 -0.17148563861714001E+01 -0.89027300184956609E-01  0.10000000000000001E-06
  0.26672002550313274E-02  0.19977264707095538E-02  0.42047007322499504E-02 -0.31946083264743907E+01 -0.27997427888575759E+01 -0.90117566644689973E+00  0.10000000000000001E-06
  0.17164764386475679E-03 -0.22287813591570798E-04  0.11706369332281311E-02 -0.44605765299489404E+01  0.15291770094419990E+01 -0.26663728734060146E+01  0.10000000000000001E-06
 -0.85967984962598959E-03  0.55802609795002720E-03 -0.19835621721802014E-02  0.81216537952269330E+00 -0.20052213207277516E+01 -0.27141843894288860E+01  0.10000000000000001E-06
  0.11678973387363827E-02  0.17059578327191919E-02 -0.14393667392055117E-03 -0.19401138918273531E+01 -0.55368301205761865E+01 -0.37966823623047632E+01  0.10000000000000001E-06
 -0.21025975308477151E-02 -0.14425024442817143E-02 -0.23646717214047251E-02  0.84686063816980699E+01 -0.31019852994075753E+00 -0.17727744235215055E+01  0.10000000000000001E-06
 -0.22359116084884797E-03 -0.23405223304123960E-03  0.14450337474971682E-02  0.77605269714492264E+01 -0.85692939521370945E+01 -0.68209790553756049E+01  0.10000000000000001E-06
 -0.12503545700960598E-03 -0.37070453554411678E-03 -0.12194353502884435E-02 -0.32533350092634805E+00 -0.37901075103548969E+01  0.42474640435900923E+01  0.10000000000000001E-06
  0.39305619786563520E-03  0.90465026745632229E-03 -0.11301984811679380E-02 -0.24380734740609533E+01 -0.28596422266433690E+01  0.13978846451270310E+01  0.10000000000000001E-06
  0.15574946539454119E-03 -0.59966307892596554E-03  0.47099740622681756E-03 -0.13772067022337336E+00  0.10319156153408466E+01  0.10556251408561310E+01  0.10000000000000001E-06
 -0.17411898051868322E-03 -0.13217461462347374E-02 -0.58026478917052357E-03  0.16257888728246703E+01 -0.94132924314065498E+01 -0.12227949921078338E+01  0.10000000000000001E-06
 -0.74108007025519991E-05  0.38421835346168763E-02 -0.20256551785398759E-02  0.40656016950206402E+01 -0.26417956715924764E+01  0.16952997718275387E+01  0.10000000000000001E-06
  0.17682919475982902E-02 -0.18928467921575003E-02  0.15856798695838047E-02  0.40421172085452763E+01 -0.28155834234992767E+01 -0.48834203748692371E+01  0.10000000000000001E-06
  0.37272460894090232E-03 -0.46073613630244194E-03 -0.60291364442515436E-03 -0.10009737913472110E+02 -0.10457561607377029E+00 -0.15430570720035977E+02  0.10000000000000001E-06
 -0.18297606753743250E-02 -0.12223048680166479E-02 -0.23561702643062582E-02 -0.16867031773918728E+01  0.73347711522855485E+00  0.11231213862318457E+01  0.10000000000000001E-06
  0.32306812913527878E-03 -0.10275785610909208E-02 -0.27955098811241160E-03  0.12563073780236316E+01 -0.10635529852559802E+02 -0.63903753591165313E+00  0.10000000000000001E-06
 -0.10988248147250762E-02  0.17597302651270680E-03 -0.13513074352912834E-02 -0.76829664801214754E+01  0.91952645304626621E+01  0.43263188316182388E+00  0.10000000000000001E-06
  0.14813966991500456E-02  0.43061814429446795E-04  0.22678914884706860E-02 -0.44656998414248124E+01 -0.20766605181706327E+00 -0.25489394855203824E+01  0.10000000000000001E-06
 -0.12517547388395399E-03  0.12989965875312918E-02  0.88543521605030434E-03 -0.42372613715619520E+01 -0.62540606028951409E+01  0.29563604229057283E+01  0.10000000000000001E-06
 -0.14286887055606879E-03 -0.78155118429236675E-03  0.23328915401660437E-03 -0.81507476311045952E+01  0.24923394603250504E+01  0.41346012939826327E+00  0.10000000000000001E-06
 -0.61235406865880516E-03 -0.96283061741275755E-03  0.95600312545587190E-03  0.33899713418907149E+01  0.18924262374982753E+00  0.11080042018370393E+01  0.10000000000000001E-06
 -0.15991135698976359E-03  0.11216329941716640E-03  0.68454899484919477E-03 -0.31739361835563487E+01  0.75750473716453000E+01  0.63374571582135202E+01  0.10000000000000001E-06
 -0.84050840791188961E-03 -0.24562913360958128E-02 -0.23799038232985598E-04  0.41146727078923719E+01  0.34511012766490906E-01 -0.57644149629697450E+00  0.10000000000000001E-06
 -0.87712232881255838E-03  0.91969035730010394E-04  0.35321795492429683E-03  0.22335627376713321E+00 -0.12030070876396090E+02 -0.13347912125232570E+02  0.10000000000000001E-06
  0.67220721910629558E-03 -0.14117204720683065E-02  0.16807471862864487E-02 -0.12181025543492912E+01  0.61883343810791285E+01 -0.48441692356587680E+01  0.10000000000000001E-06
  0.28433415606044798E-04  0.52616879355351425E-02 -0.39966698718131638E-02 -0.30648546311505913E+01  0.39614315616614122E+01 -0.52257850520247739E+01  0.10000000000000001E-06
 -0.71065585280225636E-03 -0.48453072815853055E-02 -0.10346110211879332E-01  0.36864539614584441E+00  0.27470884223845302E+01 -0.36125107213651669E+00  0.10000000000000001E-06
 -0.30532764434834164E-02  0.18251717452529026E-02 -0.15865545738910762E-02  0.31993047597714428E+01 -0.26690262976413295E+01 -0.13126452443374054E+00  0.10000000000000001E-06
 -0.26906966135331668E-02 -0.15198269313676954E-02 -0.69304059123987479E-03  0.57171945288695989E+01  0.13569533175291537E+01  0.19457513388875585E+01  0.10000000000000001E-06
 -0.35623864429077594E-03  0.15252832155575144E-02 -0.19129214850573202E-02 -0.15484313806308687E+01 -0.24353953032645470E+01  0.34518135136104915E+01  0.10000000000000001E-06
 -0.54959677154080397E-03  0.38448321569619832E-02  0.65867566226715751E-03 -0.13881252200967662E+01 -0.43731823739076505E+01  0.14170257234659061E+01  0.10000000000000001E-06
 -0.18390297665750398E-04  0.78838048792784828E-03  0.79498879265574079E-03  0.76756389202717576E+01  0.74028329596928639E+01  0.89231059760106446E+00  0.10000000000000001E-06
  0.30004857855878353E-03  0.32302565821276399E-04 -0.16419727092544358E-03  0.10681014547398425E+02 -0.69051129808814942E+01  0.51171085956685429E+01  0.10000000000000001E-06
 -0.80203917284217986E-03 -0.13034944678627038E-02  0.13983295273693409E-02  0.79593327232889983E+01  0.26057314254525079E+01  0.51986705543693743E+01  0.10000000000000001E-06
  0.15527892070091439E-02 -0.55599989072713794E-03  0.22219810941413796E-03 -0.30504204260642287E+01 -0.64345585395077736E+01 -0.10405681473156452E+01  0.10000000000000001E-06
  0.66164665987786080E-03 -0.54727394076950400E-03  0.63330325881691440E-03  0.36493543552911629E+01  0.97726541293814362E+00  0.58300803494897417E+01  0.10000000000000001E-06
  0.52815053441932077E-03 -0.25419336278328719E-03  0.30637382144661237E-03  0.17177583071243372E+01  0.17742883459515835E+01  0.10652097159656874E+02  0.10000000000000001E-06
 -0.22757772595388636E-02  0.55027629594859165E-02  0.12028145967507746E-02  0.27678926758500628E+01 -0.55977326963045393E+00 -0.71125857001900328E+00  0.10000000000000001E-06
  0.78252490977547104E-03 -0.17450531321494336E-02  0.81592760448360719E-03 -0.62240524331404998E+01 -0.78952870765254097E+01  0.44338520484074015E+01  0.10000000000000001E-06
 -0.86654442923184756E-03 -0.15840850489157459E-02 -0.42269843789807500E-02 -0.75024956100600360E+01  0.50511534681624388E+01  0.51340607633459152E+01  0.10000000000000001E-06
 -0.39427017781169197E-03 -0.15826379059343838E-03 -0.22116524556543560E-02 -0.52638724584222718E+01 -0.22145548009866602E+01 -0.77930973124951590E+01  0.10000000000000001E-06
 -0.44330696001299236E-03 -0.11968998284705541E-02  0.12972591101143595E-02 -0.68158190107231134E+01  0.92606374693414328E+00 -0.24937389299100823E+01  0.10000000000000001E-06
 -0.13192160076698097E-02 -0.12416946946449342E-02  0.70978138142508990E-03 -0.98237274225997784E+00 -0.84546687833819352E+01 -0.32925236376295270E+01  0.10000000000000001E-06
  0.11479080276606800E-02 -0.12329783724649818E-02 -0.48374479092623838E-03  0.34014837772199313E+01  0.64677215091364992E+01  0.87242521488204208E+01  0.10000000000000001E-06
 -0.25171248893560896E-02 -0.64586393709645598E-03 -0.32008395803307037E-02 -0.56427069933206586E+00  0.55258716473280591E+01 -0.23770621165744719E+01  0.10000000000000001E-06
  0.39132524249164833E-03 -0.34713138775092954E-03 -0.48502562181248761E-03  0.13286000740474744E+01 -0.57646915573452722E+01 -0.62756029998782159E+01  0.10000000000000001E-06
  0.28948165257413998E-03 -0.13456263217877012E-02 -0.12275597711899598E-03  0.64648773301594424E+01 -0.11238807318811563E+02 -0.72027740265328433E+00  0.10000000000000001E-06
  0.20499675429624764E-02 -0.54369212277959793E-03  0.11365262862869240E-02  0.82822495678588037E+01  0.24315661596007310E+00  0.31945905398836061E+01  0.10000000000000001E-06
 -0.11031085805275640E-02  0.19009808925989438E-02  0.16056643408895437E-02 -0.85937239634674754E+01  0.96784831533630426E-02  0.38608884750504249E+01  0.10000000000000001E-06
  0.13171466307340897E-02 -0.86905898736085001E-03 -0.61176403082121081E-03  0.49596808984096770E+01 -0.14750190316059968E+01  0.10981344354997432E+02  0.10000000000000001E-06
  0.60267701331939401E-03 -0.77722846740006508E-03 -0.60768187896533508E-03 -0.55306487647253348E+01  0.52740933037062119E+01 -0.45151402482761638E+01  0.10000000000000001E-06
  0.39265641216174355E-03 -0.55183730034159997E-06 -0.31515264653812677E-03  0.77179440686752034E+01  0.24986338512492186E+01 -0.42307249283371134E+00  0.10000000000000001E-06
 -0.16084272025106896E-02 -0.25597375110182198E-02  0.22513985876796492E-02  0.34504208751074272E+01  0.14600715931536742E+00  0.53607246985572061E+01  0.10000000000000001E-06
 -0.40874033168595792E-02 -0.35852566076434536E-02  0.11275425862273248E-02  0.46171647774557973E+01  0.68952799606096504E+00  0.80992301886700062E+01  0.10000000000000001E-06
 -0.33629242528453521E-03 -0.13274526232386641E-03 -0.81464547954121795E-03  0.70086256548234021E+01 -0.30785997991765761E+01  0.66322858826150011E+01  0.10000000000000001E-06
 -0.16349994030516949E-02  0.11719057811545239E-02  0.92668268612810275E-03 -0.30144338995926869E+01 -0.82734080855790069E+01  0.85596125045519345E+00  0.10000000000000001E-06
 -0.21311838521272625E-02 -0.41922781297605467E-02 -0.18577930371014612E-02 -0.19900298966496723E+01 -0.36040355397448538E+01  0.91740528609575012E+00  0.10000000000000001E-06
 -0.33266792932313196E-04 -0.43468272286796236E-03 -0.11271151336031599E-02  0.26193741272489754E+01  0.16014512744333627E+01  0.12368262406910977E+02  0.10000000000000001E-06
 -0.75566022666570271E-03  0.84700192986016394E-04 -0.24059265158402757E-03  0.11974372940685528E+02 -0.17310776280782145E+01  0.30572430014016833E+00  0.10000000000000001E-06
  0.36543873382999369E-02 -0.50700467360905441E-03 -0.22191465935723236E-02  0.14545756654897080E+01  0.59618836271805682E+01  0.10476857480611061E+01  0.10000000000000001E-06
 -0.12643656782595591E-02  0.17784859007222631E-02 -0.10436019006709971E-02 -0.32424654689692738E+01  0.40097328533725438E+01 -0.66980112022126415E+00  0.10000000000000001E-06
  0.80353932036303626E-03 -0.48783871351676337E-02 -0.74952870398203191E-03  0.40160333020486458E+01 -0.58015851999468069E+01 -0.76476269731117918E+00  0.10000000000000001E-06
  0.22699090513985596E-03  0.26011307435796279E-03  0.14542468319481440E-03  0.36394210598915664E+01  0.52470295880563844E+01  0.16437502361965353E+01  0.10000000000000001E-06
  0.92623266516485639E-03  0.96962430862326625E-03  0.20544284650505303E-02  0.38765610392980494E+01  0.30425894283623163E+01 -0.49890569997497840E+01  0.10000000000000001E-06
 -0.19894178797381927E-02  0.38633776119589192E-02  0.26351921387441461E-02 -0.47632789140925471E+01  0.33536772878422814E+01  0.64606901346898402E+01  0.10000000000000001E-06
  0.53757649110532644E-03 -0.21135338322169602E-02  0.16054989087526061E-02  0.18651347761534067E+01  0.16378182792816791E+01 -0.59915422517597978E+01  0.10000000000000001E-06
  0.34615404926308228E-02  0.82564873537514674E-03  0.17018831087455598E-02 -0.24461579951257097E+01  0.65244961780311987E+01 -0.17245026472400091E+01  0.10000000000000001E-06
  0.69320258118747995E-03  0.20056711472132244E-02 -0.20575157206648509E-02  0.24808913402770028E+01 -0.17966538238676129E+01 -0.40030114553812171E+01  0.10000000000000001E-06
  0.94111695064938189E-03 -0.22592475816723279E-03 -0.62290965871166231E-03 -0.48428710723082025E+00 -0.32172427943539454E+01 -0.11681585292020699E+02  0.10000000000000001E-06
  0.19309611452713762E-02 -0.11596077703902796E-02  0.47796261163812200E-03 -0.17085001288445041E+01  0.29775174437551466E+01 -0.46213732395013363E+01  0.10000000000000001E-06
  0.40889526385137558E-03 -0.94751160670856029E-03  0.48462746661933237E-03 -0.14398303239529616E+02 -0.98698135104282461E+01 -0.35144229576124277E+01  0.10000000000000001E-06
 -0.56669151196143193E-04  0.20104553504061724E-02  0.34749669979925157E-03  0.10558162693740574E+02 -0.17386637379359973E+00 -0.20333336719038106E+01  0.10000000000000001E-06
  0.14022972846624402E-02  0.17548703078876838E-02  0.13762064730055146E-02 -0.12071166278849533E-01  0.72332264743920696E-01 -0.68464681421876783E+01  0.10000000000000001E-06
 -0.11399355289499994E-02  0.12399355029659726E-02 -0.85377217277341592E-04  0.91789107913433412E+01  0.47150222177467160E+01  0.89560421021627032E+01  0.10000000000000001E-06
  0.71740145688660277E-03 -0.77308619369592516E-03  0.26968223129642077E-02  0.51311438913456522E+01 -0.19347505902642337E+00  0.22685502506271638E+01  0.10000000000000001E-06
