  0.92919092926314190E-03  0.26684035460736681E-03 -0.42663589357260032E-03  0.23670343460223765E-01 -0.35970437340182726E+01  0.62910270674082192E+01  0.10000000000000001E-06
 -0.64098948642830390E-03  0.17852156655594558E-03 -0.38855821400973192E-04 -0.41651153504679090E+01  0.25412328650656195E+01 -0.10384493776882348E+02  0.10000000000000001E-06
 -0.21784977021026438E-03  0.33748008412870436E-03  0.54826824174523438E-03  0.19741623243451167E+01 -0.68796330451414898E+01 -0.10647159705165862E+02  0.10000000000000001E-06
 -0.26826454103280519E-03  0.13589396231182666E-02  0.31181597971960693E-02 -0.32100991581640033E+01  0.48548455723327901E+01  0.69693408757564494E+01  0.10000000000000001E-06
  0.39935634900490936E-02 -0.69431337827315772E-02  0.88383607323473798E-03  0.69761530111384431E+01  0.35477623753772658E+00  0.10228087519710178E+01  0.10000000000000001E-06
 -0.74730176277070599E-03 -0.23400414332696491E-02 -0.10947778353150859E-02  0.37731572760026100E+01  0.32202653547922013E+01 -0.36957666595056811E+01  0.10000000000000001E-06
 -0.18642863778818756E-03  0.12444596526370267E-02  0.14600744843690198E-03 -0.19876961154951158E+01 -0.27505212344058729E+01  0.70717394388959072E+01  0.10000000000000001E-06
 -0.73788178980029179E-02 -0.77436780360397063E-02 -0.34634339814559939E-02 -0.54543018859977555E+00 -0.27867531642749004E+01  0.29683332473819085E+00  0.10000000000000001E-06
 -0.47544727707543556E-03 -0.12393825268962278E-02 -0.94094825749097151E-03  0.25006608781569177E+01  0.30572966189507138E+01  0.11307245093503788E+02  0.10000000000000001E-06
  0.74109823880340558E-03 -0.12780426611277104E-02 -0.68805117662424514E-03  0.58251707348799577E+01 -0.39563938320426473E+00 -0.41257489850823603E+01  0.10000000000000001E-06
  0.29509009188489997E-04  0.57634985524905873E-03  0.35656887965336711E-02  0.19267901886699494E+01 -0.50804251699479441E+00  0.10055571766821125E+01  0.10000000000000001E-06
 -0.28364416532660000E-05 -0.10773006495428423E-02 -0.13924228339994335E-02  0.41826338535069159E+01  0.10853807539104702E+02  0.14181411231517473E+01  0.10000000000000001E-06
 -0.56307995656142877E-03  0.32955965823709753E-03  0.51263296374100199E-03 -0.29831283398175152E+01  0.13826337133028282E+02  0.12999084986758791E+00  0.10000000000000001E-06
  0.34545760377720800E-03 -0.30382792127789919E-03  0.12845028999520640E-03  0.46591558249770610E+01  0.24454531047996331E+01  0.71435137460202283E+01  0.10000000000000001E-06
 -0.24883648798614319E-03 -0.85438669415317911E-03 -0.18761943342444016E-02 -0.49386855035373838E+01  0.88571099909010726E+01  0.83577462991022367E+00  0.10000000000000001E-06
  0.26146774408756037E-03 -0.85951092353747400E-03  0.13785996486685851E-02 -0.97766487656725474E+01  0.28966007000794276E+01  0.22795360482031626E+01  0.10000000000000001E-06
  0.12241419101129919E-02 -0.39888485706218810E-02  0.10381224011140268E-02  0.40826828799253665E+01 -0.56849870084979957E+01  0.39664262425749470E+01  0.10000000000000001E-06
  0.49910723015449392E-03 -0.65411794477983199E-04  0.19054855020222836E-03 -0.70938453356971587E+00  0.28589584740048912E+01  0.53194246214214056E+01  0.10000000000000001E-06
 -0.16195612097770040E-03  0.20913683328117423E-02 -0.13739151395606621E-02  0.30754495103943555E+01 -0.18744727363150906E+01 -0.59910526049598776E+01  0.10000000000000001E-06
  0.19905650605063028E-02  0.32258395026616093E-02 -0.27766617722771564E-02  0.21896455828118180E+01  0.90810292489330262E+01 -0.20297090740340126E+00  0.10000000000000001E-06
  0.18813411060866552E-02 -0.22273799740008282E-02  0.17241547983976261E-02 -0.34572714192144480E+01 -0.15660058212090082E+01  0.56251994457904679E+01  0.10000000000000001E-06
 -0.12088832024249188E-02 -0.13110940713560819E-02  0.29395549193058307E-02 -0.20215548243778487E+01 -0.13407173823516916E+01 -0.37781313347819014E+01  0.10000000000000001E-06
  0.93293424545931982E-05  0.31227774553637995E-04 -0.62379153208994953E-03  0.55322334468535326E+01 -0.94744319039020137E+01 -0.46743882355469468E+01  0.10000000000000001E-06
  0.60727034323169234E-03 -0.17674780380484757E-03 -0.84223861273331519E-03  0.49727314871767065E+01  0.57978644513761033E+01 -0.48080547230665829E+01  0.10000000000000001E-06
 -0.67025888818191155E-03 -0.13569353630875117E-03 -0.23402040443642014E-02  0.72608855252798108E+01  0.11266202277492662E+02  0.12554184351494406E+01  0.10000000000000001E-06
 -0.42598306813109316E-03  0.11633801252062391E-02 -0.39030019474203158E-03 -0.69540222388877613E+01 -0.15605745954912280E+01  0.74573828869678129E+01  0.10000000000000001E-06
  0.35255915094342276E-03  0.19371673091132023E-02  0.59302537324257233E-03 -0.11111549932837820E+02 -0.53603207625027318E+01  0.32291113481638622E+01  0.10000000000000001E-06
  0.21089603013636039E-03 -0.11631214692649759E-02 -0.18000407609161378E-02  0.91150396593907796E+01  0.70017275509192851E+01 -0.32187007792448905E+01  0.10000000000000001E-06
  0.11490936418961479E-02  0.37019879252348198E-03  0.35119772624077442E-03  0.37492948889172526E+01  0.64379903204224043E+01  0.12028548447335638E+02  0.10000000000000001E-06
 -0.37757486075923639E-03 -0.75686566584123546E-03  0.15832657819735119E-03  0.13221129950564778E+01 -0.49158738141916825E+01 -0.19411016920575688E+01  0.10000000000000001E-06
 -0.46464066342442887E-02 -0.70878708044935963E-03 -0.76686374286352114E-02  0.53031063265953122E+01 -0.17239262585879314E+01 -0.99508590135546426E+00  0.10000000000000001E-06
  0.38474771041876516E-03 -0.73762468155017197E-04 -0.11608123554887599E-04  0.82262634378222028E+01 -0.19762057200718710E+01 -0.17393686024844062E+02  0.10000000000000001E-06
  0.75491120109074793E-03 -0.26960870302654595E-03 -0.19039085652100801E-03 -0.19986008423058739E+01  0.84516591117775803E+01 -0.23611286823286795E+00  0.10000000000000001E-06
  0.18874272073998120E-03  0.21735591956555619E-02  0.67400023741275678E-03  0.25393336953902237E+01 -0.56041210468278493E+01  0.30916213880673271E+01  0.10000000000000001E-06
  0.53864336274938801E-04  0.36581137282418039E-03  0.20742526804438919E-03 -0.10378105684135713E+02 -0.60354621132744306E+01 -0.39013604446080508E+01  0.10000000000000001E-06
 -0.90922887100974761E-03 -0.20476766494967118E-03 -0.46013375316927201E-03  0.14148911392392984E+02 -0.51468864419613620E+01  0.39959927119917804E+01  0.10000000000000001E-06
 -0.11473144958715075E-02  0.18392576239801711E-02  0.46950051196309713E-02 -0.10270454405628013E+01  0.22678778401625190E+01  0.76787419070335594E-01  0.10000000000000001E-06
  0.70467519118338671E-03 -0.26925175058088838E-03 -0.36248210283055675E-03  0.23958009344072789E+00  0.72727351325038923E+01  0.11183857708797329E+01  0.10000000000000001E-06
 -0.10265086872366144E-02 -0.10348594126758938E-02  0.67222802752902667E-03  0.44469735257608889E+01 -0.46297646437012885E+01  0.49254768976667207E+00  0.10000000000000001E-06
  0.69338887350939445E-03 -0.70574739433874509E-03  0.20926435474943436E-03  0.15217489166878490E+02  0.34869118705378761E+01  0.53738430825905583E+01  0.10000000000000001E-06
  0.10227893628412721E-02  0.96653961524010266E-03  0.43995354293179634E-03  0.13004468137126118E+02  0.15348651096194375E+01 -0.45864024820295759E+01  0.10000000000000001E-06
  0.13019488472090879E-02  0.26529714089817117E-03 -0.13923619615986081E-03  0.86145808033753268E+00  0.57960758678955830E+01 -0.20860268337669000E+00  0.10000000000000001E-06
  0.18104264413978130E-02 -0.12643836915210279E-02  0.41296592448872796E-04  0.10234580140899753E+02  0.51867405208217470E+01 -0.57932561777029381E+01  0.10000000000000001E-06
 -0.13046485071283557E-03  0.62821707468313558E-03  0.12473609782651521E-02 -0.81967402748872793E+01 -0.52668372768846483E+01 -0.73059447597113429E+01  0.10000000000000001E-06
 -0.20369512533971638E-03 -0.10340387999152744E-02  0.22889839565246159E-03 -0.33721917110768627E+01  0.65623270966340543E+01  0.39430426756690329E+01  0.10000000000000001E-06
  0.11016426737321718E-03  0.55750578385725598E-04  0.65137001656654183E-03  0.80490302428368370E+01 -0.80368182016034428E+00 -0.31545918483068460E+01  0.10000000000000001E-06
  0.55249157512598395E-03 -0.19490906906249167E-02  0.12881988278123952E-02 -0.40052097748914681E+01 -0.66525259918206618E+01 -0.22185740549505244E+01  0.10000000000000001E-06
  0.33474514823905998E-03  0.20549205169572039E-03 -0.64445789333810030E-03  0.53381948880089327E+01  0.26274840393165180E+01  0.10115753856734379E+02  0.10000000000000001E-06
  0.19477440440433872E-02  0.82632922773692719E-03  0.95001159376542632E-03  0.10294066620447342E+02 -0.84365764694576306E+01  0.14119433984818410E+01  0.10000000000000001E-06
  0.94853492042294956E-03 -0.52068458104408198E-03 -0.85625158433765586E-04  0.19759920232057828E+01 -0.93926842171046605E+01  0.68158349928771509E+01  0.10000000000000001E-06
 -0.14077260313375999E-04 -0.13075179989754375E-02 -0.17993037700632850E-02 -0.47951375337304354E+01 -0.61139288185138012E+01  0.59883746919401490E+01  0.10000000000000001E-06
 -0.19777142807212957E-03  0.55167913044772005E-02 -0.46202442871639444E-02 -0.40314303030274550E+01  0.60674623811968975E+00 -0.47496545144402207E+01  0.10000000000000001E-06
 -0.64102908454618797E-03  0.27732314106178758E-03 -0.17935116265428907E-02  0.40187247483439705E+01  0.39607519334497829E+01  0.71236417419107956E+00  0.10000000000000001E-06
  0.36040097586508598E-03 -0.79008028242998394E-04  0.64337212847439477E-03 -0.37687489081432579E+01 -0.59435471987421682E+01  0.30957799703256672E+01  0.10000000000000001E-06
  0.75472356295044798E-03 -0.52133096208601196E-03  0.11456713810283040E-03 -0.75733733698981647E+01 -0.81785288681377235E+01  0.13564510396720098E+01  0.10000000000000001E-06
  0.17583212968018359E-03  0.10142267745307514E-02 -0.34920869983889966E-02 -0.12273997857958459E+01  0.20115704891960013E+01  0.14459990487465895E+01  0.10000000000000001E-06
 -0.16412275917290238E-03 -0.71009946042430204E-03 -0.59889311552266552E-03 -0.24857182085731386E+01  0.14046231723786132E+02 -0.22838636030739519E+01  0.10000000000000001E-06
  0.73026494430290432E-03 -0.73170618638826804E-04  0.22116791132108402E-04 -0.38302062192827329E+01  0.99910528420766709E+00 -0.21735858379937903E+00  0.10000000000000001E-06
 -0.67653865793698080E-03  0.54629767893636519E-03  0.69063519968684279E-03 -0.59052950730474085E+00  0.56414400209481350E+01 -0.31293352760583568E+01  0.10000000000000001E-06
 -0.14698886061347799E-03  0.45087242630539718E-03  0.54848189041394838E-03  0.21054116399548537E+01 -0.35844216989784696E+01  0.69519721409673787E+01  0.10000000000000001E-06
  0.75590969480837189E-04 -0.31769039415315795E-03  0.35180386213675037E-03  0.81915508436934914E+01  0.54786454132526572E+01  0.10927853245427497E+01  0.10000000000000001E-06
 -0.83931218241607350E-03 -0.45094036425274720E-03 -0.17420371531473038E-03  0.43687015708017718E+01 -0.55558884526014127E+01 -0.11997978324422889E+01  0.10000000000000001E-06
  0.18479116502975439E-03  0.21203153851808757E-02  0.10424727331643558E-03  0.23851902018978155E+01  0.94731627404277263E+00 -0.17072008054988876E+01  0.10000000000000001E-06
 -0.35593539517492836E-03 -0.20847037366417600E-04 -0.17189623204925080E-03  0.52010968773513444E+00  0.18463690593242472E+02  0.50326827380747838E+01  0.10000000000000001E-06
  0.99022066143424309E-03  0.28175963136991796E-03 -0.15282654714566355E-02 -0.15088141985375947E+01 -0.69972589922056116E+00  0.44365874456263299E+01  0.10000000000000001E-06
  0.16008045389368966E-02 -0.53906485236285967E-02 -0.34127750998832031E-02  0.21064221245327360E-01 -0.16700055641840565E+01 -0.36336641333410928E+01  0.10000000000000001E-06
 -0.25415227908895449E-02  0.16331778896290312E-02  0.44094911208254401E-04 -0.38387046008040686E+01  0.97097397355693893E+01 -0.24489981785642585E+01  0.10000000000000001E-06
  0.29326104705550116E-03  0.99753161276503279E-03  0.16679843764378390E-02  0.37745903854441245E+01 -0.21722389548510770E+00 -0.71125953668154587E+01  0.10000000000000001E-06
  0.17719556793418583E-02  0.21735713080210323E-02  0.80232218291999789E-03 -0.80852287906260596E+01 -0.96044458247822853E+01  0.29029096553859048E+01  0.10000000000000001E-06
 -0.70931034499012999E-03 -0.11227035668162858E-02  0.15188471497018559E-03 -0.13705921526754507E+02 -0.13314998038986485E+01  0.47882140388235319E+01  0.10000000000000001E-06
  0.27083825305607924E-02  0.64700557930428670E-03  0.15341597936498444E-02  0.18411879672059945E+01  0.20410838566171607E+01 -0.11436090899367559E+01  0.10000000000000001E-06
  0.21107820735974958E-03 -0.42469126364877679E-03 -0.52074824860616996E-03 -0.14865487379726417E+02  0.89633197822252217E+01 -0.62421251560372744E+01  0.10000000000000001E-06
  0.30996139281011682E-02 -0.35202441330091515E-02  0.90793670419171197E-04  0.26804830532080914E+00 -0.18266599314088290E+01  0.12785116166275523E+01  0.10000000000000001E-06
  0.14453420434319619E-02 -0.10910407305883800E-03  0.46033394365412993E-03 -0.13021962666934068E+01 -0.92764309308510544E+01  0.85326223841436839E+01  0.10000000000000001E-06
 -0.10760651365026159E-03 -0.12169449651281362E-02 -0.71623489374562782E-02  0.41963988703371093E+01  0.31447414281092362E+00 -0.12193882155309721E+01  0.10000000000000001E-06
 -0.14470896921301548E-02  0.56212238089895156E-03 -0.13407416998382886E-02  0.78193443916289826E+01  0.63478459450031988E+01  0.57754202226849349E+01  0.10000000000000001E-06
  0.49220090429755951E-03 -0.62278128834257441E-03 -0.11402405121010747E-02  0.16397044312348339E+01  0.38241232052345504E+01  0.35747387047332407E+00  0.10000000000000001E-06
 -0.35461074754777877E-03 -0.77053302093170516E-03 -0.17529433288896101E-02 -0.26135050678435587E+01 -0.41641408257366122E+01  0.57384876558050184E+01  0.10000000000000001E-06
  0.63486764328456028E-03  0.10945281083611887E-02  0.11994756472172238E-03  0.48800888690823613E+00 -0.81451050285108295E+00  0.60090481237415814E+01  0.10000000000000001E-06
  0.63596176775093031E-03 -0.94873089228479114E-03 -0.96520205293267592E-04 -0.48867737916737468E+01  0.13769971040168263E+02 -0.72662064225793943E+00  0.10000000000000001E-06
  0.97329456240977986E-03 -0.78811321357269274E-03  0.96980837516861998E-03 -0.65203605378972018E+00  0.64325081838107128E+01 -0.11833161072023239E+00  0.10000000000000001E-06
  0.12010036945884588E-02 -0.19616228479071326E-02  0.45720851338367912E-03  0.37241718449879835E+00  0.11250532677676835E+02 -0.81589154140363562E+00  0.10000000000000001E-06
 -0.27018956341799548E-02 -0.12570234366513042E-02 -0.62506923136033997E-03  0.10404164457406238E+01 -0.26958015611884405E+01  0.71843932605058214E+01  0.10000000000000001E-06
  0.27346648625264382E-02  0.54756704448521401E-03  0.30832981318334519E-03 -0.17525954073885379E+01 -0.70734782714775672E+01  0.75064230955265199E+01  0.10000000000000001E-06
 -0.23309677445460743E-02  0.13797099488367052E-02 -0.32950293199214453E-02  0.16592481567447934E+01 -0.93275047396227517E+00 -0.22888421729451092E+01  0.10000000000000001E-06
 -0.75641996702549682E-03  0.64558113406762039E-03 -0.41765843086359600E-04 -0.63669857344586838E+01 -0.72673341955457815E+00  0.15528595972944292E-01  0.10000000000000001E-06
 -0.48300827887415732E-02 -0.91507652436232344E-02  0.10813950949320479E-03 -0.17999788852375382E+01  0.22531862450631421E+01 -0.65775805160032004E+01  0.10000000000000001E-06
  0.19597200418777537E-02 -0.19861192788750873E-02 -0.14240663887908533E-02  0.23470250758318922E+01  0.33233871104018753E+00  0.37993689108432052E+01  0.10000000000000001E-06
  0.91113607683000232E-03  0.76768042945781195E-03 -0.83778654198925922E-03 -0.53524821603888171E+01  0.70072877938644194E+01  0.60481403436300445E+01  0.10000000000000001E-06
  0.37134038296906722E-03  0.32610902907055251E-02 -0.18950442288888341E-02 -0.53561708157631056E+01 -0.70634905851989043E+01  0.61593559002648834E+00  0.10000000000000001E-06
  0.49246108722506796E-04  0.33514221642505759E-03  0.66745614375053120E-03  0.37466404335752252E+01 -0.14461186571251960E+01 -0.10596887324086164E+01  0.10000000000000001E-06
 -0.37333493757877199E-04 -0.62694183411941113E-03 -0.11734770241197118E-03  0.25053711025062446E+01 -0.37288620916447629E+00  0.21156442140776446E+01  0.10000000000000001E-06
 -0.12885331083944799E-03  0.12243039259417199E-03 -0.36673858992961316E-03 -0.17287432024819629E+00 -0.12073252207728164E+02  0.19077514476722528E+01  0.10000000000000001E-06
 -0.30430317633587555E-03 -0.20828225672310419E-02  0.55466494241311398E-03 -0.12383509124086496E+01  0.32623414686172159E+01  0.74812970871654541E+01  0.10000000000000001E-06
 -0.72428045227786034E-03 -0.29582291587698200E-03  0.11281163448386780E-02  0.14861714818043428E+01  0.52649350138891160E+01 -0.36118069910341419E+01  0.10000000000000001E-06
 -0.45999645381281800E-03  0.36655179292580417E-02  0.14699327334491538E-02  0.70337782141823058E+00  0.91371593472443067E+01 -0.50830096389218857E+01  0.10000000000000001E-06
  0.22258549547209609E-02  0.11802904885080399E-03 -0.73650309721251116E-03  0.52288375145576815E+00 -0.66690726767834922E+01 -0.24736921532129448E+01  0.10000000000000001E-06
 -0.37983901902514879E-03 -0.57861675691398789E-04 -0.73407832069850192E-03 -0.62522953482039823E+01  0.66562034339094573E+01  0.10722337566658570E+02  0.10000000000000001E-06
  0.55986717750152799E-04 -0.55986314004637116E-03 -0.17769124837427598E-03 -0.86040789815123320E+00 -0.11895243878271955E+02 -0.59244494268852019E+01  0.10000000000000001E-06
 -0.13303759478211696E-02 -0.37937551399692357E-03  0.13300980104434203E-02  0.37186012909757271E+00  0.63389643784499705E+00  0.65311629273667817E+01  0.10000000000000001E-06
 -0.36727738832028813E-02 -0.22136365801715720E-02  0.88161464470256831E-03 -0.36525456305651907E+01  0.34609049103796381E+01  0.20411229097838821E+01  0.10000000000000001E-06
  0.46107862120045438E-03  0.83727720149255516E-03  0.14187227910097060E-02 -0.75335476464723641E+01 -0.55513096943578821E+00  0.12553507945491253E+02  0.10000000000000001E-06
  0.18182435757283250E-02  0.16781918395079136E-02  0.69718698004254004E-04 -0.35469363300125147E+01 -0.19612212906662505E+01  0.39451606977440772E+01  0.10000000000000001E-06
 -0.68311655234558311E-03 -0.27212543516986359E-03  0.64645842648717190E-04  0.64694099463776045E+01 -0.10452442420328007E+02  0.69189350952458701E+01  0.10000000000000001E-06
  0.29920141176617115E-03 -0.12959625176243252E-02  0.35426885791559077E-02  0.35895082772777225E+01 -0.94581884932008886E+00 -0.49793954009688326E+01  0.10000000000000001E-06
  0.24996058020460331E-02 -0.49369449613001076E-02  0.70773136098111243E-02  0.38358802706312192E+01 -0.35204562207617496E+01 -0.14376415421797979E+01  0.10000000000000001E-06
  0.69276922766731673E-03 -0.52683807680100996E-03 -0.56759944763037874E-03  0.37698002503246082E+01  0.13091726058193069E+01  0.33723465059720206E+01  0.10000000000000001E-06
 -0.33873799210448964E-02 -0.10494958346473638E-03 -0.14501149624553695E-02 -0.70245304758579330E+00  0.40658702983191486E+00  0.69503718633501608E+01  0.10000000000000001E-06
  0.12446152240661774E-02 -0.24510465783226382E-02 -0.25552681775652562E-02 -0.20874112234162672E+01  0.58914626476159109E+01 -0.59574592771671782E+01  0.10000000000000001E-06
 -0.12858386945788036E-01 -0.33056664613922457E-02 -0.11576551949617562E-02 -0.14529333702739704E+01 -0.23606166089577703E+01  0.55237487274961321E+01  0.10000000000000001E-06
  0.66428974366268789E-04  0.27007106928536796E-04 -0.46689007203845753E-03 -0.15158941638880634E+02 -0.19476722906922477E+01 -0.12018396815089747E+01  0.10000000000000001E-06
  0.13287591023176078E-02  0.18407049222482698E-02 -0.33266029439190601E-03 -0.54181287292113183E+01  0.15909937901589891E+00 -0.91071224353900648E+00  0.10000000000000001E-06
 -0.13632925691619987E-02 -0.51709018482849517E-03  0.25362558271130081E-03  0.71724414448289009E+00 -0.98127023140803782E+00  0.13307248627603169E+02  0.10000000000000001E-06
  0.35295825079756015E-02 -0.15152584758025202E-01  0.31340172646601203E-01  0.14271131693189656E+01  0.12904145836239864E+01  0.11021460979404392E+01  0.10000000000000001E-06
 -0.86585868300213874E-03  0.16687276046412865E-02  0.42890432222377476E-03 -0.46234293951736518E+01  0.60253197609889508E+00 -0.79661773385324244E+01  0.10000000000000001E-06
  0.10567238628607022E-02 -0.54413883095912594E-03  0.42670986182156273E-03 -0.13113434334468455E+02  0.77697988118929953E+01  0.26983840968372972E+01  0.10000000000000001E-06
 -0.66358758880112387E-04 -0.14764765683001513E-02 -0.37594181367280196E-03  0.54356634721810408E+01  0.37070789312444066E+01  0.36455078117015796E+01  0.10000000000000001E-06
 -0.29239734998975642E-02 -0.52791848427229598E-04 -0.35493904959049676E-02  0.17492245906582615E+01  0.55778619810784957E+00 -0.13016821311090734E+01  0.10000000000000001E-06
  0.99319895752157596E-03 -0.69549101594657871E-03  0.29237322101897001E-03 -0.44286767949309058E+00 -0.59914646609797106E+00 -0.11114908891840907E+01  0.10000000000000001E-06
 -0.19102315046779794E-02  0.18618971102683482E-02 -0.17379725745738095E-02 -0.29735372429580047E+01 -0.21798293180240473E+01 -0.38792161390817723E+01  0.10000000000000001E-06
 -0.47405863578405070E-02  0.80915404102229992E-02  0.10059081158026211E-01  0.29212146350695853E+01  0.16855269424100163E+01  0.20498112727169269E+01  0.10000000000000001E-06
  0.11125791821503996E-02  0.28342728151753600E-03 -0.34589848870410597E-03  0.55484945152571026E+01 -0.53941020094937164E+00  0.90439324783092037E+01  0.10000000000000001E-06
  0.60279086437859113E-03 -0.35755425940606835E-03 -0.33944737297553940E-02 -0.18091843481867140E+01  0.12913050731582456E+01 -0.35951288399655166E+01  0.10000000000000001E-06
  0.49185422665765359E-03  0.49688694039172758E-03  0.27019471376143272E-02  0.94369618726484006E+00  0.24071843525091410E+01  0.33833887566405076E+01  0.10000000000000001E-06
  0.14622020420687939E-02 -0.42304662181932796E-03 -0.10572265519088466E-02  0.88144150841604443E+01  0.65418244418818183E+01 -0.44427784681026079E+01  0.10000000000000001E-06
 -0.80420914970222312E-03  0.72662670546529433E-03  0.33119467228886481E-03  0.57115694550899387E+00  0.25662593716289659E+01  0.36010497124832179E+01  0.10000000000000001E-06
  0.17351093459584454E-02  0.52745948255943803E-03  0.12746137229301838E-02 -0.30534624486416764E+01  0.58588308268322675E+00 -0.77112668793841577E+01  0.10000000000000001E-06
 -0.15525138318625521E-02 -0.16550703690698318E-03 -0.15364434662823478E-03  0.84347617216442909E+01 -0.76501299846554749E+00 -0.60954698172649975E+01  0.10000000000000001E-06
  0.11883559004495722E-02 -0.53620059885503275E-03 -0.14118987930043982E-02 -0.13666329606775678E+01  0.40171913637747014E+01 -0.25181206081133336E+01  0.10000000000000001E-06
 -0.38190857712872792E-03 -0.21201289116911017E-02  0.63725085471535276E-03 -0.13151954290131691E+01 -0.10692908492211128E+02 -0.18019051214641275E+01  0.10000000000000001E-06
 -0.22145211969488762E-02 -0.19291895306534706E-02  0.55017513699201553E-02  0.28950899998578254E+01 -0.85541811499458154E+00 -0.22334970046184338E+00  0.10000000000000001E-06
  0.60929160716012673E-03  0.46549960871602759E-03  0.79720437205415748E-03 -0.11782542754641623E+01  0.90327945924931647E+01 -0.68440146237661770E+00  0.10000000000000001E-06
  0.31329226743335398E-02 -0.97464268421530915E-03 -0.32619648914883055E-02 -0.59174028436145387E+00 -0.45970783031502416E+01 -0.71389191345109992E+01  0.10000000000000001E-06
  0.50238504588787890E-02  0.63722557921082621E-02 -0.55491257040795206E-02 -0.18765417808213087E+01  0.47704255147142871E+00 -0.62602982829501421E+01  0.10000000000000001E-06
  0.16935721625920238E-03 -0.12806149600416794E-02 -0.24211358164649238E-03 -0.13080612274496426E+02 -0.65562287448735281E+01  0.12927906401537399E+01  0.10000000000000001E-06
 -0.73429359987795234E-03 -0.12352177107341291E-02 -0.10545042977693744E-02 -0.52856677343264957E+01  0.13268551837138804E+01 -0.33808512030219675E+01  0.10000000000000001E-06
 -0.12757843519955506E-02  0.13059722489162076E-02 -0.28748702032106678E-02  0.44979233439504531E+01  0.92862102046855288E+00  0.76044806994079304E+01  0.10000000000000001E-06
  0.21574595067632256E-02  0.58511496334548918E-03  0.25251603309574201E-03  0.74824423889459468E+00 -0.67542335845746564E+01 -0.60230736239049252E+01  0.10000000000000001E-06
