  0.12334241748052118E-03 -0.16400901681442096E-02  0.31334736057945839E-03  0.45792775346487913E+01 -0.40057935101788695E+01  0.91508877597862206E+01  0.10000000000000001E-06
 -0.29807450885777497E-02 -0.19499812859415874E-02  0.15150731643751600E-04 -0.46446441579989495E+01  0.35675884952380090E+01 -0.24219527650585708E+01  0.10000000000000001E-06
  0.92410329578648635E-03  0.98761795220098387E-04  0.38276187774744397E-03 -0.30533807334347403E+01 -0.24740589694257831E+01 -0.56996082305642695E+01  0.10000000000000001E-06
 -0.36827854779356052E-02  0.13876466539545532E-02 -0.72834365915184628E-03 -0.28957219393840190E+01 -0.15721492838881892E+01  0.26195305976925405E+01  0.10000000000000001E-06
 -0.34255042901532956E-03  0.16382624173709507E-02  0.21561338238911638E-03 -0.26296467856452006E+01 -0.22485101761236543E+01  0.73353331054436566E+00  0.10000000000000001E-06
  0.27109590998600241E-03  0.10956389002706418E-02 -0.96728884786403989E-03  0.43101709271763244E+01  0.43097307734985861E+01 -0.46471246140833058E+01  0.10000000000000001E-06
 -0.24082744771818146E-02  0.32130390357793257E-02  0.19845533674211959E-03  0.28203212299531533E+01  0.31652784960479893E-01 -0.28675149841671228E+01  0.10000000000000001E-06
  0.22523313433453610E-02 -0.39299843637577011E-02  0.14079181727932671E-02  0.21785453323907733E+01  0.25251607469670465E+01  0.31028063181271048E+01  0.10000000000000001E-06
  0.15615478707059970E-02  0.29107277224163839E-03 -0.20772253862086999E-03  0.45907234635950758E+01 -0.82304566910437380E+01 -0.68636131268202183E+01  0.10000000000000001E-06
 -0.16815088936115755E-02  0.59118523576394150E-02  0.79962940479128240E-02 -0.14595146666407874E+01 -0.34613512506976489E+01  0.24425150951117711E+01  0.10000000000000001E-06
  0.15187999684149916E-02 -0.12661004381585975E-02 -0.68214940066767000E-03  0.61470096862705748E+00  0.12434762087649425E+02 -0.96220124031717447E+01  0.10000000000000001E-06
 -0.58474654556243109E-03  0.80860083978678669E-03 -0.49182855258383596E-04  0.48733882221136158E+01 -0.88730131363871951E+01  0.23163983709383160E+01  0.10000000000000001E-06
 -0.32017169503936239E-03  0.96408217674912006E-04  0.64562598605343274E-03  0.35605341786670048E+01  0.54642881545046871E+01  0.22533644976360012E+01  0.10000000000000001E-06
  0.69615740309643317E-03  0.38984928864438540E-02  0.13221527386739255E-02  0.16476787527697321E+01  0.53307497819940330E+01 -0.16165265701179889E+01  0.10000000000000001E-06
 -0.19777189393234000E-04  0.30022595224578107E-02 -0.22949006400079237E-02 -0.64021579444043244E+01  0.93757540893332603E+00 -0.11131467176754246E+00  0.10000000000000001E-06
  0.14158184890524581E-02  0.15518017127687099E-02  0.39507282907308834E-03 -0.11788893083104923E+01 -0.34480705962454765E+01 -0.10381971560976149E+02  0.10000000000000001E-06
  0.11958349496729479E-03 -0.14777674669431700E-02  0.69802164625283993E-04 -0.64015089916173817E+01 -0.52168039836738247E+01  0.40795979375310267E+01  0.10000000000000001E-06
  0.90736814768604154E-03  0.30050670548969092E-02 -0.17481583492629776E-02  0.28047823229130877E+01  0.39041061528941015E+01 -0.16691398212108888E+01  0.10000000000000001E-06
 -0.82197827453965068E-03  0.44240878152734120E-03  0.71844374146400427E-03  0.81513348463771500E+01 -0.68088228227930063E+01 -0.12435329969671125E+01  0.10000000000000001E-06
  0.12413616563567440E-03  0.48134136633853919E-03  0.19362181965778807E-02 -0.71506631821854261E+00  0.29205984199207511E+01 -0.17626948398571261E+01  0.10000000000000001E-06
 -0.10054336112972060E-02  0.55428410169111199E-04  0.25009562272714915E-02  0.15195040684872136E+01  0.15719585291464460E+01  0.32590963180174795E+01  0.10000000000000001E-06
  0.20277083280116000E-03 -0.80967384525695190E-03  0.23683831261764906E-02 -0.28826418351873553E+01 -0.80308451293084406E+01 -0.14803725376553507E+01  0.10000000000000001E-06
 -0.26105809249965741E-02  0.20588764465771838E-03  0.91748285281200077E-03  0.42300487801106366E+01 -0.12922232736853929E+01  0.91712651350729324E+01  0.10000000000000001E-06
  0.43065722478989593E-04 -0.85454267968029481E-03  0.34409064051428042E-03 -0.14180259871985047E+02 -0.41096304671817413E+00  0.29734101590557349E+00  0.10000000000000001E-06
 -0.11568392149221179E-02  0.78150387359988841E-03 -0.10918224181403083E-02 -0.22844000363409349E+01 -0.62858623827755222E+00  0.46112111672999863E+01  0.10000000000000001E-06
  0.99897821224281594E-04 -0.16228590083253028E-02  0.21253233306804302E-02  0.24623571971265523E+01  0.14485976954378230E+01  0.89006770850318198E+01  0.10000000000000001E-06
  0.16826130858347147E-02 -0.24705208550546212E-02 -0.11513909797614898E-02 -0.23322217345425886E+01  0.23911832518853653E+01  0.26486410601659367E+01  0.10000000000000001E-06
  0.16100804912232657E-01  0.63411096724970591E-02  0.41287722988089240E-02  0.30042157609638653E+00  0.68477858965657751E-01 -0.60860815906510979E+00  0.10000000000000001E-06
 -0.10928885651129315E-02 -0.12801236328064444E-02  0.45257382543714632E-03  0.34211565199572460E+01  0.44294243472971967E+00 -0.86806860857963848E+01  0.10000000000000001E-06
 -0.91829764231999038E-03 -0.73069173954655002E-02  0.29262832865829726E-02 -0.14284075949076998E+01  0.81398850507806964E+00 -0.70812439227915980E+00  0.10000000000000001E-06
  0.74190026891785476E-03  0.33452425285596202E-03 -0.91410440868505715E-03 -0.10618415543351949E+01 -0.10607611349445623E+02 -0.31062392590367867E+01  0.10000000000000001E-06
  0.22799684226839727E-02 -0.16716569854065275E-02  0.29492918894445235E-03  0.29509397660317471E+00  0.60507931234236647E+01 -0.54954636659457927E-01  0.10000000000000001E-06
 -0.49445527949905355E-03 -0.18347141152292626E-02 -0.12460910174504792E-02  0.81520823987434419E+01 -0.55756483238559023E+01 -0.66429092461816879E+01  0.10000000000000001E-06
 -0.24950963010904841E-03 -0.19053427158677962E-02 -0.54792278051809997E-03  0.70494925382517710E+01 -0.44271601658457085E+01  0.55966769719196607E+01  0.10000000000000001E-06
 -0.11927124698504963E-02 -0.90256298078362509E-03 -0.73191566819621112E-03  0.39401215503535822E+01  0.37275297728843584E+01 -0.46279889490546706E+01  0.10000000000000001E-06
  0.99735375768915109E-03  0.88071452513270717E-03 -0.28917980103892359E-03 -0.91757411693102675E+01  0.20727642236821899E+01 -0.43532753121700054E+01  0.10000000000000001E-06
  0.13740912606013164E-02 -0.53467475137923595E-04  0.17050209878360773E-02 -0.27605562227049529E+00 -0.18543126667679583E+00  0.72284704946823926E+01  0.10000000000000001E-06
  0.92984365118015783E-03 -0.34603568453606880E-03  0.77958411543507550E-03  0.54844526062553465E+01 -0.12502039996178843E+00  0.85512778112211478E+01  0.10000000000000001E-06
  0.20559007644832539E-02  0.28299223019571710E-02 -0.15391303668080755E-02  0.16824117112560077E+01  0.42169944535817766E+00  0.45353530331539531E+01  0.10000000000000001E-06
 -0.52890365438790256E-02  0.15679375317084749E-02  0.13922762950821399E-03 -0.14124388452570171E+01 -0.53938858637491869E+01  0.72316347034052264E+00  0.10000000000000001E-06
 -0.76967325003228916E-03 -0.15631860422547460E-02  0.74434955485515558E-03  0.67499675094415776E+01 -0.22606138222639363E+01  0.10641889847648530E+02  0.10000000000000001E-06
  0.11824515622618400E-03 -0.75454780424551323E-03  0.14162821752485432E-02  0.12521218709912713E+02  0.29756805271474955E+01  0.28086802929499379E+01  0.10000000000000001E-06
 -0.10398962156273703E-02  0.24100209094672360E-03  0.85156477180980381E-04 -0.96971268516016575E+01 -0.24492092976635664E+01  0.68441895252422214E+01  0.10000000000000001E-06
 -0.42425208946409590E-02  0.13621484941286248E-02 -0.71368430650557550E-03 -0.13567053363648875E+01  0.14125375737247030E+01  0.47865033038997771E+01  0.10000000000000001E-06
 -0.13959292085163775E-02  0.90990058967089875E-03  0.13866846785011999E-03  0.70550414390230722E+01 -0.31193182032383997E+01 -0.50435680027463503E+01  0.10000000000000001E-06
 -0.20415484654778822E-02  0.19907180955854192E-02  0.62942235857193151E-03  0.40578118126988727E+01 -0.71342613677156503E+01  0.31594532586778383E+01  0.10000000000000001E-06
 -0.30079519718931796E-03  0.21958517196114823E-02  0.13989795058873400E-03  0.55687901753368800E+01  0.20733961632083835E+01 -0.25711530040847119E+01  0.10000000000000001E-06
 -0.71545531032898308E-02 -0.48132483088918227E-02  0.48793071573209282E-02 -0.55610214307027106E+00  0.24439726933376993E+01 -0.35905316506895066E+01  0.10000000000000001E-06
 -0.22101150651977902E-02  0.31775841492010090E-02  0.41455715285694215E-02  0.38301117441302344E+01 -0.41297467146936091E+01 -0.39406206060022511E+01  0.10000000000000001E-06
  0.53095278710936793E-03 -0.35055463210143998E-04 -0.11067813189018663E-02 -0.23653026022993622E+01 -0.49321546025111224E+00  0.32447620013938545E+01  0.10000000000000001E-06
 -0.22583372649400833E-02 -0.35254929023563596E-04 -0.33133660436629995E-04 -0.10279716966111373E+02 -0.48719596237639662E+01 -0.47816176625210494E+01  0.10000000000000001E-06
  0.44839666397947198E-03  0.12565764178983027E-02  0.42483506951950271E-02  0.40795873686872284E+01  0.24042783071293554E+01  0.35076206177441982E+01  0.10000000000000001E-06
 -0.23623548691727920E-02  0.24224759668846304E-02 -0.11416763191506502E-02  0.61747877010952268E+00  0.37124743260039406E+01 -0.43889949108914461E+01  0.10000000000000001E-06
  0.99257561067893785E-03  0.80068970521826512E-03  0.21943448171175750E-02  0.19459979022800953E+01  0.46914826959505920E+01 -0.65674524703233506E+00  0.10000000000000001E-06
  0.18115750715087998E-03 -0.10326566961955086E-02  0.67508473410144505E-03  0.10278416998324062E+02  0.25199871690389584E+01 -0.30420422973631949E+01  0.10000000000000001E-06
 -0.13531862236387039E-03  0.32905057655162155E-03  0.42675109045018321E-03  0.21726774329804082E+01  0.12333919851203580E+02  0.10937796594117536E+02  0.10000000000000001E-06
 -0.11243540836606103E-02 -0.15976417622062453E-02  0.15275475291101634E-02 -0.45261024592861219E+01  0.89687916077697913E+01 -0.15259215477751418E+01  0.10000000000000001E-06
 -0.23261290615896320E-03  0.16705470216930038E-03 -0.99865185128430794E-03  0.31394227219114161E+01  0.14100712953576387E+02 -0.67416451893913374E+01  0.10000000000000001E-06
 -0.14536325693796088E-02 -0.59552937187347236E-03 -0.11179636203433253E-02  0.19025094300361476E+01 -0.34076320087676559E+01  0.76203940270728365E+01  0.10000000000000001E-06
 -0.19239110756584107E-02 -0.30445924985880867E-02 -0.70656531546259358E-03 -0.36377841779860671E+01 -0.48593368153941290E+01  0.84564025893183725E+01  0.10000000000000001E-06
  0.18103213899203678E-02 -0.16709874666408144E-02  0.64591463821602119E-03  0.27073431252822746E+01 -0.40484372482489084E+01 -0.38973716082921941E+01  0.10000000000000001E-06
  0.79278918191009150E-03 -0.50729666443648390E-04 -0.36745272775103358E-03  0.80606251667030226E+00  0.76639214235951671E+01 -0.19105248669511916E+01  0.10000000000000001E-06
 -0.23797705355161399E-02 -0.31141855696222697E-02  0.99263461963892204E-03  0.65489622780965036E+01  0.23933200916579058E+01  0.58618564805906601E+01  0.10000000000000001E-06
  0.22541106446567383E-02  0.17012723142474800E-03 -0.14675928211368059E-02  0.52974432307556434E+01  0.62140158981813522E+01  0.59871710037420822E+01  0.10000000000000001E-06
 -0.13447227341473848E-02 -0.33898236684219173E-02 -0.76445649563398432E-03 -0.19237084684840853E+01  0.26588228522831558E+01 -0.60052839398006297E+01  0.10000000000000001E-06
 -0.34063765875367278E-03  0.95330993581730397E-04 -0.36961460381964033E-03  0.31192792789600166E+01 -0.18397921064944550E+00  0.17546752785152333E+01  0.10000000000000001E-06
  0.13185712571386161E-02  0.73894381649816513E-03 -0.10444119280523915E-02  0.55252090323771794E+01  0.44522643920774820E+01  0.70838218184602502E+01  0.10000000000000001E-06
 -0.14765219379084199E-02 -0.12220719637925706E-02  0.42421791861766301E-02 -0.77973153122777850E+00  0.57968922466349082E+00 -0.20208316319076318E+01  0.10000000000000001E-06
 -0.81085933008680591E-03  0.43119738970385477E-03 -0.93948599993389436E-03  0.52471217432187807E+01  0.21311030814591816E+01  0.13972690744198923E+01  0.10000000000000001E-06
 -0.15237398724427045E-02  0.57223706014378792E-03 -0.19418559850818960E-02 -0.85453517831698864E+01  0.44512430808791219E+01  0.25788538245642192E+01  0.10000000000000001E-06
  0.49851486301584762E-03  0.48475979680020879E-03  0.78364266370695764E-03  0.11881627083031631E+02 -0.22851456553821405E+01  0.13151813801842163E+01  0.10000000000000001E-06
 -0.12372869323831119E-02 -0.30487636556252718E-03  0.82214717474704351E-03  0.10260929557374756E+01  0.31283447691730215E+01 -0.89266915207137210E+01  0.10000000000000001E-06
  0.11474106183615867E-02  0.14151619367292680E-02 -0.36911282061079400E-03 -0.94763464112897520E+01 -0.39466533535982173E+01 -0.52607195918732703E+01  0.10000000000000001E-06
 -0.13952781171100979E-02  0.94789480261273714E-03  0.43860479997931996E-04  0.29412518740296361E+01 -0.33138355822624428E+01 -0.54684799899544929E+01  0.10000000000000001E-06
 -0.19059781233136590E-02 -0.13130378213217302E-02 -0.63511289280421311E-03 -0.51535486802050812E+00 -0.65694490795830411E+01  0.13430835144793407E+01  0.10000000000000001E-06
 -0.56188114295333273E-03 -0.19760856851879830E-02  0.62391954012331837E-03 -0.50036489641631021E+00  0.31507957000578184E+01  0.12146598179258441E+01  0.10000000000000001E-06
  0.51126064308565475E-03  0.29636264081185317E-03 -0.25561511638318239E-03  0.37213236704724157E+01  0.45787363325132646E+00 -0.39565264581434945E+01  0.10000000000000001E-06
  0.21657989997952098E-02 -0.25244941508565478E-03  0.19756991765000880E-02  0.18377949816814076E+01  0.48570436340663631E+00 -0.25543460935654108E+01  0.10000000000000001E-06
  0.35911843682473197E-04 -0.36188445594285919E-03 -0.43059839699777154E-03  0.69677342826106203E+01  0.28266858650220845E+01 -0.98480460744052500E+00  0.10000000000000001E-06
  0.16948138871017225E-02 -0.59292583444428353E-03 -0.17955580469226867E-02  0.50830976696574321E+01  0.86749481058317475E+01  0.62505531645255079E+01  0.10000000000000001E-06
 -0.82604632118360032E-03 -0.15506000263559832E-02 -0.77196165891026515E-03 -0.31232625730772954E+01 -0.70685561546988973E+00  0.67145308206242760E+00  0.10000000000000001E-06
 -0.46167282589881960E-03  0.69870633135651395E-03  0.60815612465952239E-03 -0.48658115211045807E+01  0.69340205731092794E+01 -0.11207765206801341E+01  0.10000000000000001E-06
 -0.12242617138304331E-02 -0.26028829991176787E-02  0.98450390962456498E-03 -0.27922099098838060E+00 -0.69887377974482705E+01  0.18117208706985422E+01  0.10000000000000001E-06
  0.76116105226786029E-03  0.38143503022485637E-03 -0.79945380396119665E-03  0.62340192395082417E+01 -0.88116519759486263E+01 -0.52365708148986212E+00  0.10000000000000001E-06
  0.32149935781731814E-02 -0.13927871884462120E-03  0.15232265721342123E-02 -0.17964406425548807E+01 -0.11698060315067036E+01  0.35119904479901849E+01  0.10000000000000001E-06
 -0.39578593164959672E-03 -0.79440613093814433E-03 -0.32220753003993320E-03  0.68887051086597850E+01 -0.11240851487868351E+02 -0.55476777498527605E+01  0.10000000000000001E-06
  0.13002474480773387E-02 -0.32458877450539277E-03  0.68903986139632790E-04  0.30146233654510399E+01  0.56824186505664303E+01 -0.76848546942880551E+01  0.10000000000000001E-06
  0.11368736368360228E-02 -0.51419838086544769E-02 -0.34986330848976780E-02 -0.69855912464278811E+01  0.60751885926791900E+01 -0.37975963095167229E+01  0.10000000000000001E-06
  0.10068341423764052E-02 -0.14934134338716995E-02 -0.30574956876467638E-03 -0.82335546511603172E-01 -0.21349926737539962E+01  0.27732246575468011E+00  0.10000000000000001E-06
  0.15282090764900543E-02  0.49262646759975996E-04  0.60390908417028798E-04 -0.56284563252290551E+01  0.50855571169425291E+01  0.34734390435722315E+01  0.10000000000000001E-06
  0.27793057877824046E-02  0.22782714751053449E-02  0.62923013947289595E-03 -0.47737806070672031E+01 -0.22253338616668779E+01 -0.41338809370558742E+01  0.10000000000000001E-06
 -0.85823723584111744E-03  0.15829194925504479E-03  0.14155411987027790E-02  0.18572689785999599E+01 -0.38557281726212556E+01  0.88717035019744586E+01  0.10000000000000001E-06
  0.74278405749922914E-03  0.51811147981530600E-03 -0.27204403903865760E-03 -0.19743347769427197E+01  0.20876405157713759E+00 -0.51561951444700895E+01  0.10000000000000001E-06
  0.18344304063611289E-02 -0.10197595892006900E-02 -0.18610056867557481E-03 -0.42675896999507072E+01 -0.47837654578024069E+00  0.61551699936786726E+01  0.10000000000000001E-06
  0.11811474124839481E-03  0.37978873200354842E-03  0.64191300253317628E-03 -0.78932778362084954E+00 -0.26203302209477934E+01 -0.13883630706375857E+02  0.10000000000000001E-06
  0.18741372249608892E-02  0.32560085322437451E-02  0.11806845803649154E-02 -0.34572564681671221E+01  0.10316570782216152E+02  0.94104572746132231E+00  0.10000000000000001E-06
  0.48061576317971833E-02 -0.37628248171599384E-02 -0.12399507935333230E-01  0.14402087401163115E+01 -0.77526426139749616E+00  0.66160523963159801E+00  0.10000000000000001E-06
  0.52924758345256713E-03  0.41649711900243713E-03  0.51874437679225714E-03 -0.72918169222068210E+01  0.11768408214943472E+02 -0.59921256003821828E+01  0.10000000000000001E-06
 -0.38970190082626401E-03 -0.16364094842652075E-02  0.94824986573643043E-03  0.18481292487036822E+01 -0.52594817482653644E+01  0.13324144471076393E+02  0.10000000000000001E-06
  0.75121240042578597E-03  0.16005942289330240E-03  0.10069843046508907E-02 -0.53725625769424381E+01  0.10902282185631810E+02  0.16148958748527631E+01  0.10000000000000001E-06
  0.43884039584016839E-03 -0.10152113700854319E-03 -0.36682221183737999E-03 -0.94016998275304662E+01  0.89474545299107682E+01 -0.15854995380434300E+01  0.10000000000000001E-06
 -0.32017115153578355E-03  0.84393004763278628E-03  0.22288010288104080E-03  0.10742941527645273E+02  0.51634038692712352E+01 -0.51545900979843280E+01  0.10000000000000001E-06
 -0.46689398008800036E-03  0.10775560703437555E-02 -0.13411728534630137E-02  0.67557194093468294E+01 -0.32915717972458967E+01  0.10293474507417903E+02  0.10000000000000001E-06
 -0.12732160387744927E-02  0.35989149302220655E-02  0.11227843159194219E-02 -0.24616360668697599E+01  0.35698383700838661E+01 -0.80913716088635450E+01  0.10000000000000001E-06
 -0.18289768138080814E-02  0.18610382969704760E-03 -0.10927688649199814E-02 -0.10777617130820687E+00 -0.45794417383926973E+01  0.37610888163788792E+01  0.10000000000000001E-06
 -0.11300422885918400E-02  0.29898639139794877E-03  0.25965539258236762E-03 -0.13544778880900192E+01 -0.10206695922083753E+01  0.13523092128977419E+01  0.10000000000000001E-06
 -0.20735316323626839E-02 -0.26832279944022798E-03 -0.37635749815042962E-02 -0.84290568659827780E+01  0.94010638924657636E-01 -0.36114122060517366E+01  0.10000000000000001E-06
 -0.51470024430577482E-03  0.52684465060620113E-03 -0.17455246344446037E-03 -0.16760001608316746E+01  0.47355484590649910E+01 -0.10043313196897348E+01  0.10000000000000001E-06
  0.51500615917727079E-03  0.30780225237618997E-03  0.42639908129898035E-03 -0.60367379789423470E+00  0.50972502537230460E+01  0.62755912710393658E+00  0.10000000000000001E-06
  0.82534846258842118E-03  0.22547758412749439E-03  0.53421725077150038E-03 -0.64182203958774720E+01 -0.53412824081700521E+01  0.37083053037901403E+01  0.10000000000000001E-06
  0.97876528826612119E-03  0.52037918379504197E-03  0.13556200585456929E-02 -0.55772214060335878E+00  0.54102930915292013E+01  0.49129504977744682E+01  0.10000000000000001E-06
  0.14264715215326575E-02  0.99018603249193676E-03  0.14288608667895534E-02  0.13564198486939680E+01  0.39300320422870989E+01  0.41679155785213631E+01  0.10000000000000001E-06
 -0.13150496904025882E-02  0.39979538343152719E-03  0.34872781304860198E-03  0.49292218772451601E+01 -0.32667155521783902E+01  0.57643386610730474E+01  0.10000000000000001E-06
  0.43664094038125596E-03  0.76416949986325504E-03  0.27891211259609356E-03  0.69928646731752115E+01 -0.73108430321472939E+01 -0.86855094741073682E+01  0.10000000000000001E-06
  0.63253091435031667E-03  0.76426140373031797E-03 -0.13736253227475479E-03 -0.14924719304804448E+01  0.81044318642560000E+01  0.11964418378709993E+01  0.10000000000000001E-06
 -0.17497189292055721E-03  0.14756407115582026E-02  0.38951185574154354E-03  0.96544854335217201E+00 -0.34591163268991179E+01  0.21687859073605087E+01  0.10000000000000001E-06
  0.26297666530904597E-03 -0.73978534120600721E-03  0.83226708197868548E-03 -0.79217022260533119E+01  0.55277034084021492E+01  0.17907290846997415E+01  0.10000000000000001E-06
  0.11970740084269980E-02 -0.50272688634593360E-03 -0.20380248023709076E-03 -0.64345698816816066E+00 -0.60553803882975699E+00 -0.61077666670254631E+01  0.10000000000000001E-06
 -0.15372993291322213E-02 -0.14297022362106588E-02 -0.27049111990841201E-03  0.81370429340170620E+01  0.43660241733353988E+00 -0.77759672789099454E+01  0.10000000000000001E-06
  0.49292699919771359E-03  0.11033070628583171E-02  0.27234584398785297E-02 -0.93242709311968497E+00  0.38796385061687260E+01 -0.92647064742041585E+00  0.10000000000000001E-06
 -0.21324549517113389E-02 -0.92648055455903469E-03 -0.34364052379087960E-02 -0.27679131690959662E+01  0.37438659831895746E+01  0.15609116384977537E+01  0.10000000000000001E-06
 -0.81131289676387595E-03  0.10172156042350638E-02 -0.32300645441964637E-03  0.12658030975122703E+01  0.10873328709155334E+02 -0.23029225795408736E+01  0.10000000000000001E-06
 -0.10384984797094335E-02  0.11038840307288976E-02 -0.33936562744917557E-03 -0.52900318934855655E+01 -0.34098196305457691E+01  0.56255130311192927E+01  0.10000000000000001E-06
 -0.55969807024515276E-03  0.56419949629038838E-03  0.37186017943938236E-03  0.61999439982159625E+01 -0.25489842097740203E+01  0.37150615016330013E+01  0.10000000000000001E-06
