 -0.29770891988143903E-02 -0.28398232548899247E-02  0.88157139734636950E-03 -0.19175847257207739E+01  0.51896903882367980E+01 -0.53460775699347902E+01  0.10000000000000001E-06
 -0.17609323138755139E-02 -0.11618253426351519E-03  0.12429705045933603E-02  0.14319839885387060E+01  0.94095349496592284E+01 -0.48056834354053732E+01  0.10000000000000001E-06
  0.25611205982206518E-03 -0.32301898088308158E-03  0.96853341929724638E-03 -0.23996610112724586E+01  0.83094183275049283E+00  0.30254801457996838E+01  0.10000000000000001E-06
  0.60394925167287351E-03  0.13850156048918278E-03  0.73030606940703352E-03 -0.12410189912481107E+02 -0.11810415502395452E+02  0.10852772823519086E+02  0.10000000000000001E-06
  0.13219322573887924E-02  0.12488265486059480E-03 -0.26043335325261278E-03 -0.40449287787725634E+01 -0.97888863267970672E+00 -0.35675802463843120E+01  0.10000000000000001E-06
  0.10734787064955980E-02 -0.49923107132709194E-04  0.76201119538959474E-03 -0.65125566067464824E+01  0.25145565877628728E+01 -0.19154594858987448E+01  0.10000000000000001E-06
  0.10367847611632314E-02  0.18562896544402547E-02  0.10534421882519080E-03  0.74112135372723398E+00  0.52327772444163729E+01  0.41745724034548441E+01  0.10000000000000001E-06
 -0.11373941579777764E-02  0.34618509625799316E-03  0.14611909701254891E-02 -0.70444849685043354E+00  0.26982726084240483E+01  0.34950855823332319E+01  0.10000000000000001E-06
  0.13667123195609311E-02  0.18064298266527914E-02 -0.16972234196344024E-02  0.38399938708592423E+01 -0.94620182813063991E+01  0.69776380625805823E+01  0.10000000000000001E-06
  0.29671079367575879E-03 -0.15112476756140919E-02 -0.22132257173471223E-02  0.68126483575833285E+00 -0.31321411751987274E+01 -0.48208337441033073E+01  0.10000000000000001E-06
 -0.84135001026309987E-03 -0.12489050460514003E-02 -0.29693750713526220E-02  0.25172333407875498E+01 -0.82869618544215538E+01 -0.68112421858046679E+00  0.10000000000000001E-06
 -0.14562201122749069E-02 -0.16687979754141798E-02  0.20195050732100348E-02 -0.16576975011380963E+01 -0.38767149319748349E+01 -0.51843045312143516E+01  0.10000000000000001E-06
 -0.30348729464450383E-02  0.26994060772155774E-02 -0.92505955151170078E-03  0.77218370120668312E+00  0.21438233294133142E+01 -0.18622198374782291E+01  0.10000000000000001E-06
 -0.12759636046520634E-02  0.45886855448119395E-03  0.25718444673339547E-02 -0.31709815472727536E+01  0.31821003576146167E+01  0.34024098399357596E+01  0.10000000000000001E-06
  0.86530293765225443E-03  0.89999114772986637E-03 -0.12191201958561078E-03 -0.17323275871899881E+01 -0.71907874110043879E+00 -0.83943878361126547E+01  0.10000000000000001E-06
  0.31924147572368479E-03  0.11019977627369878E-03 -0.12050201342735452E-02 -0.17624526586681155E+01 -0.63214029555940705E+01 -0.37049442825736287E+01  0.10000000000000001E-06
  0.48084786508898877E-02 -0.12151976011222942E-02 -0.28839333065550175E-02 -0.21702146345984969E+01 -0.39522481386182085E+01 -0.12878076880790559E+01  0.10000000000000001E-06
 -0.21629811149069915E-02 -0.70747909250095629E-02 -0.97408877642514359E-03 -0.55574572814639120E+01  0.33276641410437704E+01 -0.18301441698774388E+01  0.10000000000000001E-06
  0.14899689928816158E-02 -0.21013507077568250E-02 -0.28633194581050280E-03 -0.24472982702609811E+01  0.60116280816236571E+01 -0.50302203263578900E+01  0.10000000000000001E-06
  0.33214463890123875E-03  0.25881200443368397E-04  0.50524799239900435E-03 -0.82219637228326403E+00  0.66783028862937588E+00  0.35904818997906465E+01  0.10000000000000001E-06
 -0.17903214934654399E-04 -0.52893416305545911E-03  0.87366945057644192E-03 -0.81782138650371694E+00 -0.32429076848604366E+01  0.99904555735136729E+01  0.10000000000000001E-06
  0.45908541240913519E-03  0.56497976038056273E-03 -0.84734917688477154E-03  0.13175504767436630E+01  0.65202508539207003E+01  0.24126003694029174E+01  0.10000000000000001E-06
 -0.46112362847300359E-03  0.34012189973851436E-03 -0.57124702955331952E-03  0.36283159117136390E+01 -0.29746852513936171E+01 -0.18079200824693098E+01  0.10000000000000001E-06
  0.10603534315221743E-02 -0.58820933626857996E-04  0.53236763044947556E-03  0.20388047241183468E+00  0.45483738487146699E+01 -0.91405648349377771E+01  0.10000000000000001E-06
 -0.18146618871440331E-02 -0.91430285995846294E-02  0.57965307071635962E-02  0.50761099883576999E+00  0.43938679212129496E-01 -0.12978656185024809E+00  0.10000000000000001E-06
  0.17303564589240851E-02  0.96742943412308948E-03 -0.76725075105708634E-03 -0.49343377131973689E+01 -0.45804769695316701E+01 -0.12791777115635851E+02  0.10000000000000001E-06
 -0.22205326053416322E-02 -0.22734342673729020E-02  0.12795662569458236E-02 -0.42249436418905661E+01 -0.41947350507687569E+01  0.13058083623943204E+01  0.10000000000000001E-06
 -0.11570045694156872E-02  0.58702618073977800E-03 -0.69754714174742475E-03 -0.34879719771262798E+01  0.15425937055360025E+02  0.64558543730983127E+01  0.10000000000000001E-06
  0.14672333323411137E-02  0.24003649213617838E-03 -0.58918668510887632E-03  0.74405597365177956E+01 -0.89508517687505440E+00  0.91831084267684027E+01  0.10000000000000001E-06
  0.69742252414114277E-03 -0.87253259637632915E-03 -0.44181418861213395E-03 -0.12477595033801137E+01 -0.88447341325887905E+01  0.21387721954072907E+01  0.10000000000000001E-06
  0.57059063251686597E-03 -0.49373961469138798E-04 -0.39212460685044917E-03 -0.79325708641291452E+01 -0.14172524767207362E+02  0.34845690671995890E+01  0.10000000000000001E-06
  0.16117987622589682E-02  0.20913386471638909E-02 -0.10777171544520626E-02  0.38949907828938977E+01 -0.52266159951464077E+01  0.70191800631287151E+01  0.10000000000000001E-06
  0.12942501190153859E-02 -0.11589124222640120E-02  0.28486557574301267E-02 -0.57578390799131665E+01 -0.40127257694928264E+01  0.44515067864207475E-01  0.10000000000000001E-06
 -0.41730581350600737E-02 -0.20334908955165583E-02 -0.19078313669928758E-03  0.43859051996285636E+01  0.89650668636605790E+00 -0.22965114157815574E+01  0.10000000000000001E-06
 -0.19492843590668291E-02  0.32750348067400595E-03  0.15387380607486730E-02 -0.34778390336895479E+01  0.80946027106343288E+00  0.32171796390678278E+01  0.10000000000000001E-06
  0.15899601931969598E-02 -0.27806473875449878E-03 -0.41922431643636436E-03 -0.28296764611522649E+01  0.79707152391724867E+00  0.17578822781666208E+01  0.10000000000000001E-06
 -0.16574739489442681E-03 -0.99018303028169187E-04 -0.79086807792689315E-03  0.58253864939594706E+01 -0.16708446272710487E+01 -0.56026818796344005E+01  0.10000000000000001E-06
  0.35875956917598716E-03  0.28733005131128479E-03  0.36202012478857678E-03 -0.30785442483024603E+01  0.76476414086057618E+01 -0.23724318029953348E+01  0.10000000000000001E-06
  0.33718834693627821E-02  0.14932897997480838E-02  0.15346836275753162E-02  0.12270736982981363E+01 -0.56435344564571399E+00 -0.63588483691749307E+01  0.10000000000000001E-06
 -0.22502841206507584E-02 -0.14366670792862439E-03  0.30185310620055397E-02  0.29487400287497674E+01  0.81364463098957585E+00  0.33748822551538140E+01  0.10000000000000001E-06
  0.27919594828172889E-02 -0.12639774872986820E-02  0.22083003585104226E-02 -0.31881148030664428E+01  0.11711793367589152E+01  0.21396722226786369E+01  0.10000000000000001E-06
  0.25551583639612157E-03 -0.24462861857626659E-02  0.64841283947541389E-03  0.39924536959790893E+01 -0.22077872609699658E+01 -0.67847829564648237E+01  0.10000000000000001E-06
  0.44832973539591118E-03 -0.24103939599712750E-02  0.20333365146190563E-02  0.20912621492093768E+01  0.87571474173690120E+01 -0.22845922088544071E+00  0.10000000000000001E-06
 -0.42316308687192795E-03 -0.18463427366334080E-03  0.23568207086844677E-03 -0.32495352521409604E+01  0.33995704298272444E+00  0.11175425704770584E+02  0.10000000000000001E-06
 -0.28916999209338236E-03 -0.30487711611508836E-03  0.44546746438209079E-03  0.55992226455035587E+00  0.98572168663912301E+01  0.17425723412608164E+02  0.10000000000000001E-06
 -0.16910591055681440E-02 -0.53602165677199358E-03  0.21095167455038039E-03 -0.30760059213538860E+01 -0.80044513752448161E+01  0.32971054891931945E-01  0.10000000000000001E-06
 -0.65216839744267627E-03  0.55399464721371679E-03  0.80337352589037955E-03  0.25185737795133125E+01  0.33220537605347586E+01  0.34002815067935939E+01  0.10000000000000001E-06
  0.10922649853401883E-02  0.44052246177318598E-03 -0.75094077804199996E-04  0.46771500548753746E+01 -0.29369828344647599E+01  0.17194374644050331E+00  0.10000000000000001E-06
 -0.52486580583803596E-03  0.35039020415206699E-02  0.47369766141190997E-03  0.19469871202820406E+01  0.51927339574743137E+01 -0.13752823993322301E+01  0.10000000000000001E-06
 -0.55861929328460309E-03 -0.64360650792247157E-03 -0.70817209320938592E-03  0.46716170073697718E+01  0.29037296429987225E+01 -0.34156577567498219E+01  0.10000000000000001E-06
  0.32389406823097062E-02  0.12853263855173143E-02 -0.44473627090074519E-03  0.13953224738357390E+01 -0.39370751455726087E+01 -0.64870584977506791E+01  0.10000000000000001E-06
  0.32557562171775680E-03 -0.15753147645947555E-02 -0.29315364039588115E-02  0.61474980441871052E+01  0.19181412655686434E+01 -0.83837915390971620E+01  0.10000000000000001E-06
  0.14617125006310318E-03  0.11686349248550599E-03 -0.26274386460946000E-03  0.11275654046057697E+02  0.75365276737587434E+01  0.51920280360415250E+01  0.10000000000000001E-06
 -0.26505735229542921E-02  0.21971490626540779E-02  0.28066630663024254E-02  0.13617644614479298E+01 -0.12748324989903506E+01 -0.35490936630309586E+01  0.10000000000000001E-06
 -0.85688422250337914E-03  0.94133836365493592E-03  0.36233269369674464E-02 -0.25147053249060969E+01  0.49741165212677689E+01 -0.71371862307929330E+01  0.10000000000000001E-06
  0.28373391329613350E-02  0.12494108667154035E-02 -0.26040657146673934E-02 -0.43310153938036304E+01 -0.34742573556366418E+00  0.16200060397180556E+01  0.10000000000000001E-06
  0.10801357712588455E-02 -0.11826121287476911E-02 -0.32921202299564798E-03 -0.17517269577602503E+01  0.62806159829358910E+01  0.85075409711479164E+01  0.10000000000000001E-06
 -0.48726338133314399E-04 -0.48567893899532797E-03 -0.68568005167780031E-03  0.70016861777624602E+01 -0.52188225039511487E+01  0.21139798789559356E+01  0.10000000000000001E-06
  0.17288256163915878E-03 -0.45048232014143272E-03  0.26098586346214720E-03  0.19917216849875916E+01 -0.34520125172059313E+01  0.17691900388134805E+01  0.10000000000000001E-06
  0.16970301652904547E-02 -0.13919159004471499E-02 -0.59339366162001637E-03 -0.42234472482745948E+01  0.17496363889014164E+01 -0.72006874532125185E+01  0.10000000000000001E-06
  0.46087809426100001E-03  0.72941674226537995E-04  0.26777440432921879E-03  0.41465836561959009E+01  0.13418579668189768E+02  0.37492885733886405E+01  0.10000000000000001E-06
  0.42511929342198005E-02  0.39062119830811999E-05 -0.21944111245541889E-02  0.94120090902149711E+00 -0.38861780427137020E+01 -0.30393656732268566E+01  0.10000000000000001E-06
  0.19228907641542664E-02  0.15572676764984560E-02  0.64228600127496998E-03 -0.15105855109806871E+00  0.32479804721074141E+01  0.83235678182504049E+01  0.10000000000000001E-06
  0.48359734616964677E-03  0.99759352041077021E-03  0.15692762586664278E-03 -0.68613599008775461E+01  0.49624619221006174E+01 -0.16802615959845491E+01  0.10000000000000001E-06
  0.10671222768547952E-02  0.20434123462985698E-02 -0.13780615801255733E-02 -0.16677083873177807E+01  0.39407427921476379E+01  0.12442143007271493E+01  0.10000000000000001E-06
  0.23999104229642928E-02 -0.95656373645684278E-03 -0.40701531861776601E-02 -0.24948001964935371E+01 -0.71751893442167134E+01 -0.18403048243070594E+01  0.10000000000000001E-06
  0.13219908522508115E-02  0.50881689570863317E-03  0.92466183629763316E-03 -0.19086080395733509E+01  0.30804944577601062E+00 -0.57609678443427716E+01  0.10000000000000001E-06
 -0.12762150915223110E-02  0.19787085558159033E-02  0.24898690648374449E-02 -0.20323222851075551E+01  0.85514430460717659E+01  0.58303963836970087E+01  0.10000000000000001E-06
 -0.23419227320859810E-02 -0.12426790055072639E-02 -0.11031875179521039E-03  0.89923125696450967E+00  0.37818269501264972E+01  0.61310776697965110E+01  0.10000000000000001E-06
 -0.64219461761847547E-02 -0.49405846494805939E-02  0.62641686142453595E-03 -0.46440427650091026E+00  0.12136900620630904E+01 -0.52473296401096130E+01  0.10000000000000001E-06
 -0.25268151699492521E-03 -0.24335471089036636E-03 -0.68400362782955308E-03 -0.28965343225848348E+01 -0.22983695989651460E+01  0.11278065675769017E+02  0.10000000000000001E-06
 -0.20019237935618894E-02 -0.82662569599860109E-03  0.11578501056975631E-02 -0.15541343029672938E+00 -0.41102017003002587E+01  0.37210198806573560E+01  0.10000000000000001E-06
 -0.39110430828686619E-02 -0.16810462504247396E-01 -0.11664578255100222E-01 -0.86179319001897337E+00  0.10791004762594243E+01 -0.13754419630959314E+01  0.10000000000000001E-06
  0.10239874000156840E-03  0.91235357660875990E-04  0.11633974655585152E-02  0.66042485444522496E+01 -0.10135200529325060E+02  0.17479449872285141E+00  0.10000000000000001E-06
  0.38527496841678360E-02 -0.30224478076056002E-02  0.22419852351004471E-02  0.71221664859824223E+01 -0.15287536112483326E+01  0.16315979991524445E+01  0.10000000000000001E-06
  0.28750121094069806E-02 -0.56769115997713287E-02  0.10327232106811047E-02  0.11350770685589371E+01 -0.50887977564503994E+00 -0.67736789682819476E+00  0.10000000000000001E-06
  0.20595811895510280E-03  0.15747771101497084E-02  0.72636300270508512E-03  0.10002927324750184E+01  0.90118211086385056E-01  0.21225290424828436E+01  0.10000000000000001E-06
  0.94465813527649188E-04  0.10471748931980282E-02  0.60975462044701874E-03 -0.16375740358792441E+01 -0.22602936636298212E+01 -0.10988474457911778E+02  0.10000000000000001E-06
 -0.12967434805048151E-02 -0.45912174950554633E-03 -0.42198704865189597E-04  0.13251289821894439E+01 -0.11072433481941621E+02 -0.30279693662910931E+01  0.10000000000000001E-06
  0.41860487505515683E-02 -0.86112901133492993E-03 -0.10885113166948903E-02  0.30784950129569562E+01 -0.21569640111293151E+01  0.37966818467514067E+01  0.10000000000000001E-06
 -0.12048793668466359E-03  0.11333258266414759E-03 -0.49041870430042880E-03 -0.28685424820057555E+01 -0.59590676747497540E+01 -0.10130017671436563E+00  0.10000000000000001E-06
 -0.89085904531213187E-04 -0.63972234665601597E-04  0.15161635360787240E-03  0.20444662732979482E+01 -0.11384474470688609E+02 -0.44311491310499047E+01  0.10000000000000001E-06
  0.12791398136854478E-03 -0.20123268143958407E-02 -0.18111134040402935E-02 -0.78502252643270987E+00 -0.57310825051752134E+01 -0.80326843659061939E+01  0.10000000000000001E-06
  0.10417937419076979E-02  0.15127671045714341E-02 -0.18448825236850320E-03  0.73922280271586560E+01 -0.10196462574630926E+02  0.28523869731518392E+01  0.10000000000000001E-06
 -0.31371182631506483E-02  0.10266623175815550E-02 -0.77201914088400399E-04  0.44277574344087069E+01 -0.15356590617877741E+01 -0.21153217354534277E+01  0.10000000000000001E-06
 -0.53603718544567363E-03 -0.37765726625423160E-03  0.40318769984029157E-03  0.25177492808086295E+01  0.88786476190156041E+01  0.85165430482981250E+01  0.10000000000000001E-06
 -0.56902495399308000E-04  0.20491769781854279E-03  0.22252589383439996E-05  0.15971683664832081E+02 -0.27959903337554741E+01  0.12827019054172900E+00  0.10000000000000001E-06
 -0.33309592545087560E-03 -0.10147449922525759E-03 -0.79500416604268398E-04 -0.48344817303216736E+01  0.42418668096916594E+01  0.94521040613809770E+01  0.10000000000000001E-06
  0.44094238299061590E-04  0.77549153348671152E-03 -0.30802187958427077E-03 -0.19460642797746883E+01  0.44159722713541338E+00  0.63030050474179600E+01  0.10000000000000001E-06
 -0.19143164258139946E-02 -0.38065931344795794E-02 -0.30369796698409579E-02 -0.49837495068374587E+01 -0.52429301655456528E+00 -0.33514950793744075E+00  0.10000000000000001E-06
  0.15016526634339567E-02  0.16892250139197991E-02  0.10226956990578586E-02  0.39691566131486549E+01  0.30997911043241726E+01  0.83263801618077267E+01  0.10000000000000001E-06
 -0.15846302347675278E-02  0.11356181176878719E-02  0.39144760844024676E-03  0.50882849097494560E+01 -0.73571127858588596E+01  0.34223194794401848E+01  0.10000000000000001E-06
  0.11204077818183119E-03  0.30046332355165357E-03 -0.67656257209444801E-04  0.10915742123763552E+02  0.90418444872171495E+01  0.17160117412423364E+01  0.10000000000000001E-06
 -0.68122800681486712E-03  0.33726048280174637E-03 -0.66176788705705602E-03 -0.31770141659803812E+01  0.14312305073088205E+01  0.68623613632716971E+01  0.10000000000000001E-06
 -0.42825907995124798E-04  0.45044075505821597E-04  0.77537118626569163E-03 -0.54942393556134830E+01  0.48790605979136945E+01  0.47187503129527436E+00  0.10000000000000001E-06
 -0.15801333275663333E-01 -0.80270574633611851E-02 -0.12191466204824867E-02  0.65391382800083930E+00 -0.12629846962030153E+01 -0.62573741932028942E-01  0.10000000000000001E-06
 -0.95029926244534837E-03  0.13491937757544529E-02 -0.34481373320418955E-03  0.18530789475869003E+01  0.99338461394695923E+01 -0.50547847682258649E+01  0.10000000000000001E-06
 -0.79030071195287151E-03  0.13351176024482346E-02 -0.13855813662362360E-03  0.17454508689802224E+01  0.19509428322947697E+01  0.78951973702414548E+01  0.10000000000000001E-06
  0.85970508372071959E-03 -0.23929029019172103E-02 -0.23976250421776845E-02  0.17115675424247379E+01  0.97881849164561441E+01 -0.22818755004446354E+01  0.10000000000000001E-06
  0.18117088769136760E-03  0.34518248744184397E-03 -0.49151567569030675E-03  0.10161297711320609E+02 -0.71862073638774673E+01 -0.12359260329760769E+02  0.10000000000000001E-06
 -0.38538316962687358E-03 -0.67080800796435916E-03 -0.67546065741011518E-03  0.84885579099126751E+01 -0.64647890416472154E+00 -0.67791389360993284E+01  0.10000000000000001E-06
  0.94495688107697228E-03  0.44582128521188953E-03 -0.19403331139352211E-02 -0.80954663913940728E+01  0.62996521461668067E+01 -0.41795374400504040E+01  0.10000000000000001E-06
  0.75976316106318676E-03  0.75013527985709559E-03  0.94329440715391422E-03 -0.77621304712749195E+01  0.11766769399712889E+01  0.33780173351120308E+01  0.10000000000000001E-06
  0.70220569208917906E-03 -0.70158583919811921E-03  0.46575756586697515E-03  0.48756917145085028E+01  0.63286958444805927E+01 -0.19786423541209617E+01  0.10000000000000001E-06
 -0.17432562057934295E-02 -0.76825840669218163E-03  0.75169340109302392E-03 -0.37455995313493347E+01 -0.51239983218306246E+01  0.18243179014005755E+01  0.10000000000000001E-06
  0.23661063379226517E-03 -0.11306643413783379E-02 -0.72193186978937441E-03  0.64771576822125132E+01  0.13940393001990010E+02  0.18821994633507400E+01  0.10000000000000001E-06
 -0.17117910495814696E-02 -0.16076899528466087E-02 -0.73275095555345830E-03 -0.10469174704499016E+02 -0.55723271291361467E+01 -0.15595785464073150E+00  0.10000000000000001E-06
  0.30115570052502375E-02  0.19720837648127877E-02  0.16278355341417779E-02 -0.17916279519760365E+01  0.25923778202004533E+01 -0.26970986934322938E+01  0.10000000000000001E-06
 -0.37437561752655998E-03  0.29298324167147827E-02 -0.13872353511510155E-02 -0.38138725867442966E+01 -0.18311739877061737E+01  0.19819108335100594E+00  0.10000000000000001E-06
 -0.14430419362864804E-02 -0.15554730535623810E-02 -0.25822685812829880E-03  0.45301892507396302E+00 -0.19452360433081737E+01 -0.11765507582873924E+00  0.10000000000000001E-06
 -0.26097595099211480E-03 -0.52834378876326837E-03  0.20001018401601379E-02 -0.22450337998437248E+00 -0.17639268834897763E+01  0.50551584155206717E+01  0.10000000000000001E-06
 -0.71907725441167818E-02 -0.52891970844837540E-02  0.36106443844806401E-02 -0.21570495929864215E+01  0.27160943857247593E+01  0.31348461547696491E+01  0.10000000000000001E-06
 -0.66377683933537433E-02 -0.33402831619275607E-02 -0.17035560645233519E-02  0.37553718452135015E+00  0.65910658451377291E+01  0.11827526073841474E+01  0.10000000000000001E-06
  0.30013613439721601E-03  0.64433928015230794E-04 -0.40342412389706957E-03 -0.97626266166060183E+00  0.84551418035861214E+01 -0.88459825450404956E+01  0.10000000000000001E-06
  0.19820705654298690E-02 -0.13377152131003023E-02  0.26948201493043997E-04  0.10892300685993419E+01  0.95381546853763677E+01 -0.34444635271897845E+01  0.10000000000000001E-06
 -0.75417418435677239E-03 -0.64762261115296150E-03 -0.11652994692730870E-02  0.46643144518578232E+01 -0.12250018182484597E+01 -0.22963175677196781E+01  0.10000000000000001E-06
  0.35554710068955999E-05 -0.27578701878023918E-03 -0.11423358219218399E-03  0.50398727740667724E+01 -0.73080482174040782E+01  0.16401805447591575E+01  0.10000000000000001E-06
 -0.30248790026380637E-02  0.75132685969136895E-02 -0.47004515689941257E-02 -0.26169447109468695E+01  0.23552535651713291E+01 -0.25910845546067698E+01  0.10000000000000001E-06
  0.19009583760221079E-02 -0.11525381605296001E-05 -0.48216306610631636E-03 -0.29256340873260931E+01  0.25997284510628544E+01 -0.41202633684855154E+01  0.10000000000000001E-06
  0.58970692932261599E-02  0.16000366460234205E-02  0.24545803609486274E-02 -0.55067203868104020E+01  0.11889227499495046E+00 -0.31934929267885490E+01  0.10000000000000001E-06
 -0.46636729923902037E-03 -0.67116718618657762E-03 -0.68914594811868518E-03  0.77586372106225787E+00  0.34462420573798620E+01  0.11044754195584655E+02  0.10000000000000001E-06
  0.22154986493136639E-03  0.33160701033731438E-03  0.67780711764653151E-03 -0.12150455807245180E+01 -0.43293096855250974E+01  0.13325915139077788E+02  0.10000000000000001E-06
 -0.22876257152000716E-03  0.93940996119510795E-04  0.58772975906309600E-04 -0.25808044206868819E+01 -0.78814921576005652E+01 -0.11568952479210044E+02  0.10000000000000001E-06
 -0.11315951300787171E-02  0.19585702729973636E-03 -0.84619117780733108E-03 -0.36662476209976051E+01  0.49049598074205152E+01  0.92197767725533364E+01  0.10000000000000001E-06
  0.63159888335604319E-03 -0.28015950507168520E-03  0.16654852434580254E-02  0.26153828420546779E+01 -0.10461362266717924E+02 -0.26696666149095591E+01  0.10000000000000001E-06
 -0.97632156677022227E-03 -0.58081245961009434E-03  0.33749838208252397E-03  0.10667403423245017E+01  0.86005915208352466E+01 -0.72718526340466525E+01  0.10000000000000001E-06
  0.15024119120524175E-02 -0.57062057697594563E-03  0.14207666232772219E-02 -0.81492128287635968E+01 -0.11390867847857140E+01 -0.93141299966830970E+00  0.10000000000000001E-06
 -0.14567677050711097E-02  0.27364361406897473E-02 -0.80158806487177592E-04 -0.22614398676286873E+01  0.16927936669637184E+00  0.16614351340812111E+00  0.10000000000000001E-06
  0.41667986561052797E-02 -0.28185282929312080E-03 -0.18576166572495791E-02 -0.68353810383772142E+01  0.21342208903799702E+01  0.31571894638913672E+00  0.10000000000000001E-06
  0.39140471306731801E-02  0.27378542191702051E-02 -0.21972877854722858E-02 -0.40337698841572669E+01 -0.46265952794448939E+01  0.49670348803688924E+01  0.10000000000000001E-06
 -0.74278077059663355E-03 -0.37508615787191113E-03  0.14571038490940360E-03  0.42862023360996182E+00  0.99209539544712140E+01 -0.55007342967931594E+01  0.10000000000000001E-06
 -0.37893999422678199E-02 -0.24214875150426530E-02 -0.72224820698902183E-02 -0.15404528057807829E+01 -0.34001987604799457E+01  0.32164734598583609E+01  0.10000000000000001E-06
 -0.67992874856918429E-03  0.40112041668740649E-02  0.21765045968358157E-02 -0.85054912598925512E+01  0.17693287226662613E+01 -0.14698056271811528E+01  0.10000000000000001E-06
  0.64156756718716475E-03  0.39370441646728395E-04 -0.15396016879353864E-02  0.28635470277621872E+00  0.60438444952906529E+01  0.42127731027023358E+01  0.10000000000000001E-06
 -0.32688094908673616E-02  0.52648656456736487E-02  0.43690406081620219E-02  0.49617367963053152E+01  0.24976322599667280E+01  0.22623543303940035E+01  0.10000000000000001E-06
 -0.26259323647476402E-03  0.19669064014833839E-02 -0.80434564674387030E-03  0.33697251749331198E+01 -0.26862756818284717E+01  0.46927354906058252E+01  0.10000000000000001E-06
 -0.43647227310396835E-03 -0.35080065805477676E-03 -0.78460487209041599E-03  0.30898821688206497E+01 -0.10652833369849331E+02 -0.20468478720262793E+01  0.10000000000000001E-06
  0.32825126395506635E-03 -0.42099321353637601E-03 -0.35030715680522636E-03  0.47549978383107918E+01  0.16297925312995136E+01 -0.10185340799857267E+02  0.10000000000000001E-06
 -0.12247578808356318E-02 -0.63418904024474434E-03 -0.10040219513352028E-02  0.40073160681276612E+01 -0.24546026302096760E+01 -0.12613751386253877E+01  0.10000000000000001E-06
 -0.10974284505066480E-03 -0.21235259384642159E-02 -0.26360780236964676E-02  0.77136229582213636E+01  0.21467976856127780E+00 -0.15225970019585722E+01  0.10000000000000001E-06
  0.39157728062981165E-02  0.80545936322020003E-03  0.14600709386551963E-02  0.27733110127339416E+00  0.34581222111402901E+01  0.71823929134842990E+00  0.10000000000000001E-06
